time,set_point,filter_measure_variable,gross_measure_variable,error
135.13429141044617,20,20.21663154602051,20.101759,-0.21663154602050838
135.14996314048767,20,20.2153316116333,20.101759,-0.2153316116332995
135.16515398025513,20,20.214031677246094,20.101759,-0.21403167724609418
135.17931199073792,20,20.212731742858885,20.101759,-0.2127317428588853
135.1930558681488,20,20.21143180847168,20.101759,-0.21143180847167997
135.20703101158142,20,20.208695526123048,20.029942,-0.20869552612304787
135.2220687866211,20,20.20584831237793,20.029942,-0.2058483123779311
135.23929476737976,20,20.20300109863281,20.029942,-0.2030010986328108
135.2578628063202,20,20.200153884887694,20.029942,-0.20015388488769403
135.27399730682373,20,20.19947204589844,20.13821,-0.19947204589843892
135.28818082809448,20,20.19879020690918,20.13821,-0.19879020690918026
135.3028597831726,20,20.195168685913085,20.13821,-0.19516868591308523
135.31921076774597,20,20.191547164916994,20.13821,-0.19154716491699375
135.3331220149994,20,20.1879256439209,20.13821,-0.18792564392089872
135.35161209106445,20,20.186723365783692,20.259172,-0.18672336578369197
135.36561226844788,20,20.185521087646485,20.259172,-0.18552108764648523
135.38061499595642,20,20.18698184967041,20.259172,-0.18698184967040987
135.39408659934998,20,20.188442611694335,20.259172,-0.18844261169433452
135.40767621994019,20,20.189903373718263,20.259172,-0.1899033737182627
135.42125511169434,20,20.191109237670897,20.246428,-0.19110923767089716
135.43511319160461,20,20.192315101623535,20.246428,-0.19231510162353516
135.452166557312,20,20.193520965576173,20.246428,-0.19352096557617315
135.4684317111969,20,20.187463645935058,20.246428,-0.1874636459350576
135.48722410202026,20,20.181406326293946,20.246428,-0.1814063262939456
135.50581765174866,20,20.178383903503416,20.398172,-0.17838390350341626
135.52079939842224,20,20.17536148071289,20.398172,-0.17536148071289048
135.53613114356995,20,20.172339057922365,20.398172,-0.1723390579223647
135.5532250404358,20,20.17757972717285,20.398172,-0.17757972717285142
135.56796598434448,20,20.182820396423338,20.398172,-0.18282039642333814
135.58488202095032,20,20.18795066833496,20.392653,-0.18795066833495966
135.6001546382904,20,20.19308094024658,20.392653,-0.19308094024658118
135.61366748809814,20,20.195993499755858,20.392653,-0.19599349975585767
135.63017392158508,20,20.198906059265138,20.392653,-0.1989060592651377
135.64556336402893,20,20.20448917388916,20.52618,-0.20448917388916144
135.65967226028442,20,20.210072288513185,20.52618,-0.21007228851318516
135.67591094970703,20,20.215655403137205,20.52618,-0.21565540313720533
135.6930215358734,20,20.224723281860353,20.52618,-0.22472328186035284
135.70777034759521,20,20.233791160583497,20.52618,-0.2337911605834968
135.726500749588,20,20.23588321685791,20.17739,-0.23588321685791058
135.74277448654175,20,20.237975273132324,20.17739,-0.23797527313232436
135.7561423778534,20,20.240067329406738,20.17739,-0.24006732940673814
135.76882338523865,20,20.240406188964844,20.17739,-0.2404061889648439
135.78421807289124,20,20.24074504852295,20.17739,-0.24074504852294965
135.79871082305908,20,20.236206893920897,19.933538,-0.23620689392089744
135.81586408615112,20,20.23166873931885,19.933538,-0.2316687393188488
135.82983207702637,20,20.227130584716797,19.933538,-0.2271305847167966
135.84423851966858,20,20.222656440734863,19.933538,-0.22265644073486257
135.85975193977356,20,20.21818229675293,19.933538,-0.21818229675292855
135.87689328193665,20,20.222399139404295,20.368088,-0.22239913940429545
135.8936047554016,20,20.226615982055662,20.368088,-0.22661598205566236
135.90807580947876,20,20.231942558288573,20.368088,-0.2319425582885728
135.9241440296173,20,20.237269134521483,20.368088,-0.23726913452148324
135.94089770317078,20,20.230797386169435,19.778172,-0.23079738616943501
135.95669317245483,20,20.224325637817383,19.778172,-0.22432563781738324
135.97425150871277,20,20.21785388946533,19.778172,-0.21785388946533146
135.99156141281128,20,20.212818489074706,19.778172,-0.21281848907470646
136.0072774887085,20,20.20778308868408,19.778172,-0.20778308868408146
136.0236668586731,20,20.20585781097412,19.933678,-0.20585781097411981
136.0394322872162,20,20.20393253326416,19.933678,-0.20393253326416172
136.0529477596283,20,20.19984188079834,19.933678,-0.19984188079833842
136.0707437992096,20,20.19575122833252,19.933678,-0.19575122833251868
136.08931469917297,20,20.1916605758667,19.933678,-0.19166057586669893
136.10328078269958,20,20.19377067565918,20.243715,-0.19377067565918082
136.11644196510315,20,20.19588077545166,20.243715,-0.19588077545165916
136.12981033325195,20,20.195571632385253,20.243715,-0.19557163238525277
136.14942336082458,20,20.195262489318846,20.243715,-0.19526248931884638
136.16794061660767,20,20.19495334625244,20.243715,-0.19495334625243999
136.18100476264954,20,20.198490867614748,20.436049,-0.19849086761474766
136.19403672218323,20,20.20202838897705,20.436049,-0.20202838897705178
136.2110767364502,20,20.205820808410646,20.436049,-0.2058208084106461
136.2273826599121,20,20.209613227844237,20.436049,-0.20961322784423686
136.2424395084381,20,20.21340564727783,20.436049,-0.21340564727783118
136.25834441184998,20,20.21072895050049,20.112593,-0.21072895050048857
136.27721214294434,20,20.208052253723146,20.112593,-0.20805225372314595
136.2917983531952,20,20.202340660095214,20.112593,-0.20234066009521356
136.3060576915741,20,20.196629066467285,20.112593,-0.19662906646728473
136.3199818134308,20,20.190917472839356,20.112593,-0.1909174728393559
136.33425641059875,20,20.189388732910157,20.321735,-0.18938873291015668
136.3480360507965,20,20.187859992980957,20.321735,-0.18785999298095746
136.36382365226746,20,20.186441650390623,20.321735,-0.18644165039062344
136.37863039970398,20,20.185023307800293,20.321735,-0.18502330780029297
136.3932032585144,20,20.183604965209963,20.321735,-0.1836049652099625
136.41104745864868,20,20.177271461486818,20.075977,-0.17727146148681783
136.42750334739685,20,20.168267402648926,20.075977,-0.16826740264892592
136.44365334510803,20,20.159263343811034,20.075977,-0.15926334381103402
136.4585132598877,20,20.150259284973146,20.075977,-0.15025928497314567
136.4773473739624,20,20.141255226135254,20.075977,-0.14125522613525376
136.49153065681458,20,20.13778896331787,20.352867,-0.13778896331787038
136.5066921710968,20,20.141298522949217,20.352867,-0.1412985229492172
136.5206756591797,20,20.144808082580568,20.352867,-0.14480808258056754
136.53402829170227,20,20.148317642211914,20.352867,-0.14831764221191435
136.55266571044922,20,20.15182720184326,20.352867,-0.15182720184326115
136.56627941131592,20,20.150916938781737,20.131876,-0.1509169387817373
136.58322477340698,20,20.15488368988037,20.131876,-0.15488368988037138
136.59738111495972,20,20.158850440979005,20.131876,-0.15885044097900547
136.6112837791443,20,20.162817192077636,20.131876,-0.162817192077636
136.62898468971252,20,20.16678394317627,20.131876,-0.1667839431762701
136.64382314682007,20,20.174946212768553,20.341652,-0.17494621276855327
136.65629839897156,20,20.17441749572754,20.341652,-0.17441749572753906
136.67133593559265,20,20.173888778686525,20.341652,-0.17388877868652486
136.68763208389282,20,20.173360061645507,20.341652,-0.1733600616455071
136.70088982582092,20,20.164953231811523,19.947746,-0.16495323181152344
136.71438765525818,20,20.1683447265625,19.947746,-0.16834472656249844
136.72813487052917,20,20.171736221313477,19.947746,-0.171736221313477
136.74190759658813,20,20.175127716064452,19.947746,-0.175127716064452
136.75583362579346,20,20.17851921081543,19.947746,-0.17851921081543054
136.77111387252808,20,20.192006950378417,20.452559,-0.19200695037841697
136.7861008644104,20,20.202384567260744,20.452559,-0.2023845672607436
136.80265378952026,20,20.212762184143067,20.452559,-0.2127621841430667
136.81971335411072,20,20.22313980102539,20.452559,-0.22313980102538977
136.83438181877136,20,20.233517417907716,20.452559,-0.2335174179077164
136.84799909591675,20,20.24389503479004,20.452559,-0.2438950347900395
136.86483550071716,20,20.244458694458007,20.271898,-0.2444586944580074
136.88040137290955,20,20.245022354125975,20.271898,-0.24502235412597528
136.8976445198059,20,20.245586013793947,20.271898,-0.24558601379394673
136.9112298488617,20,20.246149673461915,20.271898,-0.24614967346191463
136.92494893074036,20,20.252500534057617,20.561258,-0.2525005340576172
136.93995809555054,20,20.25500473022461,20.561258,-0.25500473022460923
136.95390725135803,20,20.2575089263916,20.561258,-0.2575089263916013
136.9675898551941,20,20.260013122558593,20.561258,-0.2600131225585933
136.9824514389038,20,20.262517318725585,20.561258,-0.26251731872558537
136.9962408542633,20,20.265021514892577,20.561258,-0.2650215148925774
137.01098084449768,20,20.267776260375978,20.25033,-0.2677762603759781
137.02633929252625,20,20.270531005859375,20.25033,-0.2705310058593753
137.04197931289673,20,20.273285751342772,20.25033,-0.27328575134277244
137.0554120540619,20,20.276040496826173,20.25033,-0.27604049682617315
137.0734224319458,20,20.27879524230957,20.25033,-0.2787952423095703
137.0874466896057,20,20.27679428100586,20.221687,-0.27679428100585923
137.10309553146362,20,20.274793319702148,20.221687,-0.27479331970214815
137.1187744140625,20,20.272792358398437,20.221687,-0.2727923583984371
137.13327836990356,20,20.270791397094726,20.221687,-0.270791397094726
137.14819502830505,20,20.268790435791015,20.221687,-0.2687904357910149
137.1639461517334,20,20.27061191558838,20.167051,-0.27061191558837905
137.17728519439697,20,20.272433395385743,20.167051,-0.2724333953857432
137.19060754776,20,20.274254875183104,20.167051,-0.27425487518310376
137.20561957359314,20,20.276076354980468,20.167051,-0.2760763549804679
137.2190923690796,20,20.277897834777832,20.167051,-0.27789783477783203
137.23476791381836,20,20.274181518554688,20.167051,-0.27418151855468764
137.25404286384583,20,20.27334903717041,20.311243,-0.2733490371704086
137.26953673362732,20,20.272516555786133,20.311243,-0.2725165557861331
137.28427457809448,20,20.271684074401854,20.311243,-0.27168407440185405
137.30322742462158,20,20.27085159301758,20.311243,-0.27085159301757855
137.31806302070618,20,20.27868549346924,20.523571,-0.27868549346924
137.33442330360413,20,20.286519393920898,20.523571,-0.28651939392089787
137.34993982315063,20,20.29435329437256,20.523571,-0.2943532943725593
137.36476731300354,20,20.302187194824217,20.523571,-0.3021871948242172
137.38040924072266,20,20.31025390625,20.535212,-0.3102539062500007
137.39393830299377,20,20.314125099182128,20.535212,-0.31412509918212805
137.4088044166565,20,20.31799629211426,20.535212,-0.31799629211425895
137.42618227005005,20,20.321867485046386,20.535212,-0.3218674850463863
137.44076585769653,20,20.325738677978517,20.535212,-0.3257386779785172
137.45595479011536,20,20.337487983703614,20.535212,-0.337487983703614
137.47384214401245,20,20.34044059753418,20.095377,-0.34044059753417955
137.4887340068817,20,20.343393211364745,20.095377,-0.3433932113647451
137.50209999084473,20,20.346345825195314,20.095377,-0.3463458251953142
137.5174834728241,20,20.34929843902588,20.095377,-0.34929843902587976
137.53417038917542,20,20.342154808044434,20.095377,-0.3421548080444339
137.55311155319214,20,20.34009117126465,20.349377,-0.3400911712646497
137.5669186115265,20,20.338027534484862,20.349377,-0.338027534484862
137.58052849769592,20,20.335963897705078,20.349377,-0.33596389770507784
137.5962426662445,20,20.333900260925294,20.349377,-0.3339002609252937
137.6102569103241,20,20.33183662414551,20.349377,-0.3318366241455095
137.62562370300293,20,20.32624885559082,19.99251,-0.3262488555908192
137.64138793945312,20,20.320661087036132,19.99251,-0.3206610870361324
137.65514993667603,20,20.315073318481446,19.99251,-0.3150733184814456
137.6729063987732,20,20.30948554992676,19.99251,-0.3094855499267588
137.6929657459259,20,20.302059059143065,20.189934,-0.3020590591430654
137.71034169197083,20,20.294632568359376,20.189934,-0.29463256835937557
137.72382712364197,20,20.287206077575682,20.189934,-0.2872060775756822
137.73981094360352,20,20.279779586791992,20.189934,-0.27977958679199233
137.7560646533966,20,20.275915412902833,20.36805,-0.27591541290283317
137.77552843093872,20,20.27205123901367,20.36805,-0.27205123901367045
137.79120182991028,20,20.274405632019043,20.36805,-0.2744056320190431
137.80696606636047,20,20.276760025024416,20.36805,-0.27676002502441577
137.82422995567322,20,20.27591209411621,20.207933,-0.27591209411621165
137.83803415298462,20,20.275064163208008,20.207933,-0.27506416320800753
137.85345840454102,20,20.274216232299803,20.207933,-0.2742162322998034
137.86653304100037,20,20.27394115447998,20.207933,-0.27394115447998146
137.8809733390808,20,20.273666076660156,20.207933,-0.27366607666015597
137.89391350746155,20,20.27429790496826,20.253279,-0.274297904968261
137.90719151496887,20,20.274929733276366,20.253279,-0.27492973327636605
137.92436242103577,20,20.27556156158447,20.253279,-0.2755615615844711
137.9413571357727,20,20.277286109924315,20.253279,-0.2772861099243151
137.95955181121826,20,20.27901065826416,20.253279,-0.27901065826415916
137.97595763206482,20,20.273680381774902,19.900537,-0.27368038177490206
137.99096632003784,20,20.268350105285645,19.900537,-0.26835010528564496
138.00892090797424,20,20.263019828796388,19.900537,-0.26301982879638786
138.02300453186035,20,20.257689552307127,19.900537,-0.2576895523071272
138.04000735282898,20,20.257400970458985,20.296814,-0.2574009704589848
138.05380129814148,20,20.25711238861084,20.296814,-0.25711238861083885
138.07084560394287,20,20.256823806762696,20.296814,-0.25682380676269645
138.08595538139343,20,20.25653522491455,20.296814,-0.2565352249145505
138.10024452209473,20,20.25200008392334,20.296814,-0.2520000839233383
138.11580181121826,20,20.24887477874756,20.367306,-0.2488747787475596
138.1309244632721,20,20.245749473571777,20.367306,-0.24574947357177734
138.14770126342773,20,20.242624168395995,20.367306,-0.2426241683959951
138.1637806892395,20,20.239266052246094,20.367306,-0.23926605224609432
138.17890191078186,20,20.23590793609619,20.367306,-0.23590793609618999
138.19340109825134,20,20.23389419555664,20.434525,-0.23389419555664048
138.20897841453552,20,20.23188045501709,20.434525,-0.23188045501709098
138.2248570919037,20,20.229866714477538,20.434525,-0.22986671447753793
138.2384479045868,20,20.22785297393799,20.434525,-0.22785297393798842
138.2535901069641,20,20.23463592529297,20.434525,-0.23463592529297017
138.26778626441956,20,20.24141887664795,20.434525,-0.24141887664794837
138.28223872184753,20,20.2470853805542,20.378702,-0.24708538055419993
138.296471118927,20,20.252751884460448,20.378702,-0.25275188446044794
138.3127007484436,20,20.2584183883667,20.378702,-0.2584183883666995
138.33063912391663,20,20.25900489807129,20.378702,-0.25900489807128935
138.34727907180786,20,20.25959140777588,20.378702,-0.2595914077758792
138.36113572120667,20,20.26047275543213,20.393444,-0.26047275543212933
138.3771469593048,20,20.26135410308838,20.393444,-0.2613541030883795
138.39619874954224,20,20.26223545074463,20.393444,-0.2622354507446296
138.4119267463684,20,20.270254135131836,20.393444,-0.27025413513183594
138.43091082572937,20,20.284966468811035,20.728127,-0.28496646881103516
138.4461715221405,20,20.299678802490234,20.728127,-0.2996788024902344
138.4599027633667,20,20.314391136169434,20.728127,-0.3143911361694336
138.47681140899658,20,20.3251549911499,20.728127,-0.3251549911499012
138.49733209609985,20,20.335918846130372,20.728127,-0.3359188461303724
138.51406002044678,20,20.33824516296387,20.30625,-0.33824516296386875
138.53142929077148,20,20.34057147979736,20.30625,-0.3405714797973616
138.54666185379028,20,20.339335479736327,20.30625,-0.3393354797363273
138.5622854232788,20,20.338099479675293,20.30625,-0.33809947967529297
138.57747888565063,20,20.334425659179686,20.184359,-0.33442565917968636
138.5913689136505,20,20.330751838684083,20.184359,-0.3307518386840833
138.60535669326782,20,20.33028034210205,20.184359,-0.33028034210204993
138.61951279640198,20,20.32980884552002,20.184359,-0.3298088455200201
138.63369417190552,20,20.329337348937987,20.184359,-0.3293373489379867
138.64873337745667,20,20.331466522216797,20.314392,-0.33146652221679673
138.6663784980774,20,20.333595695495607,20.314392,-0.33359569549560675
138.68020343780518,20,20.334817962646483,20.314392,-0.33481796264648267
138.6945195198059,20,20.336040229797362,20.314392,-0.33604022979736214
138.7136583328247,20,20.33726249694824,20.314392,-0.3372624969482416
138.72727990150452,20,20.336921195983887,20.236214,-0.33692119598388715
138.74243116378784,20,20.336579895019533,20.236214,-0.33657989501953267
138.75798678398132,20,20.343293418884276,20.236214,-0.3432934188842758
138.77627158164978,20,20.350006942749022,20.236214,-0.35000694274902244
138.79241752624512,20,20.35244472503662,20.022427,-0.3524447250366194
138.80701065063477,20,20.35488250732422,20.022427,-0.3548825073242199
138.82411766052246,20,20.349394760131837,20.022427,-0.3493947601318368
138.83769035339355,20,20.343907012939454,20.022427,-0.3439070129394537
138.85181188583374,20,20.33841926574707,20.022427,-0.3384192657470706
138.86713027954102,20,20.335455894470215,20.148645,-0.33545589447021484
138.88098812103271,20,20.33249252319336,20.148645,-0.3324925231933591
138.8947880268097,20,20.328119316101073,20.148645,-0.32811931610107337
138.90898180007935,20,20.323746109008788,20.148645,-0.32374610900878764
138.92393350601196,20,20.319372901916505,20.148645,-0.31937290191650547
138.9402151107788,20,20.319369049072264,20.367113,-0.3193690490722645
138.95501828193665,20,20.319365196228027,20.367113,-0.31936519622802706
138.96863341331482,20,20.31801696777344,20.367113,-0.31801696777343835
138.98554229736328,20,20.316668739318846,20.367113,-0.3166687393188461
139.00110340118408,20,20.315320510864257,20.367113,-0.3153205108642574
139.01613807678223,20,20.311442489624024,20.240623,-0.31144248962402443
139.0321114063263,20,20.307564468383788,20.240623,-0.3075644683837879
139.04598712921143,20,20.303686447143555,20.240623,-0.30368644714355497
139.06157207489014,20,20.300924873352052,20.240623,-0.3009248733520522
139.07508492469788,20,20.298163299560546,20.240623,-0.2981632995605459
139.0919623374939,20,20.29579257965088,20.260166,-0.2957925796508789
139.1061270236969,20,20.293421859741212,20.260166,-0.29342185974121193
139.12073922157288,20,20.29105113983154,20.260166,-0.2910511398315414
139.13462376594543,20,20.288385581970214,20.260166,-0.28838558197021413
139.1498990058899,20,20.285720024108887,20.260166,-0.28572002410888686
139.1636519432068,20,20.286230125427245,20.41895,-0.28623012542724524
139.1785728931427,20,20.286740226745607,20.41895,-0.2867402267456072
139.19201469421387,20,20.280556678771973,20.41895,-0.28055667877197266
139.20548939704895,20,20.274373130798338,20.41895,-0.27437313079833814
139.2199900150299,20,20.268189582824707,20.41895,-0.2681895828247072
139.23410439491272,20,20.262006034851073,20.41895,-0.26200603485107266
139.25187635421753,20,20.254542617797853,20.354956,-0.2545426177978527
139.26611042022705,20,20.2555167388916,20.354956,-0.2555167388916004
139.28007555007935,20,20.25649085998535,20.354956,-0.2564908599853517
139.2975447177887,20,20.257464981079103,20.354956,-0.257464981079103
139.3123278617859,20,20.25843910217285,20.354956,-0.2584391021728507
139.32833290100098,20,20.25796459197998,20.160633,-0.2579645919799809
139.34191060066223,20,20.25749008178711,20.160633,-0.2574900817871111
139.3559491634369,20,20.257015571594238,20.160633,-0.2570155715942377
139.37311124801636,20,20.256541061401368,20.160633,-0.2565410614013679
139.39156889915466,20,20.256066551208495,20.160633,-0.25606655120849453
139.40725684165955,20,20.25494728088379,20.258429,-0.2549472808837905
139.4241931438446,20,20.253828010559083,20.258429,-0.2538280105590829
139.4412293434143,20,20.252708740234375,20.258429,-0.2527087402343753
139.45459079742432,20,20.251589469909668,20.258429,-0.2515894699096677
139.46923756599426,20,20.25047019958496,20.258429,-0.2504701995849601
139.48729348182678,20,20.25111488342285,20.268448,-0.2511148834228507
139.50071382522583,20,20.25175956726074,20.268448,-0.25175956726074133
139.5152690410614,20,20.252404251098632,20.268448,-0.25240425109863196
139.53067874908447,20,20.253048934936523,20.268448,-0.2530489349365226
139.5462408065796,20,20.26181308746338,20.460634,-0.2618130874633806
139.5617060661316,20,20.270577239990235,20.460634,-0.2705772399902351
139.57868266105652,20,20.27934139251709,20.460634,-0.27934139251708956
139.5956678390503,20,20.288105545043944,20.460634,-0.28810554504394403
139.6110897064209,20,20.296869697570802,20.460634,-0.29686969757080206
139.63061785697937,20,20.302053413391114,20.407831,-0.30205341339111413
139.64592385292053,20,20.307237129211426,20.407831,-0.3072371292114262
139.66284132003784,20,20.31242084503174,20.407831,-0.3124208450317383
139.67645645141602,20,20.31760456085205,20.407831,-0.31760456085205035
139.69188737869263,20,20.317286605834962,20.132748,-0.31728660583496193
139.70531558990479,20,20.312599296569825,20.132748,-0.3125992965698252
139.72303104400635,20,20.30791198730469,20.132748,-0.3079119873046885
139.73702478408813,20,20.30322467803955,20.132748,-0.3032246780395518
139.75354862213135,20,20.298537368774415,20.132748,-0.29853736877441506
139.77061772346497,20,20.287074470520018,19.793968,-0.2870744705200181
139.7844467163086,20,20.27814136505127,19.793968,-0.27814136505126896
139.80307626724243,20,20.26920825958252,19.793968,-0.2692082595825198
139.81769728660583,20,20.26027515411377,19.793968,-0.26027515411377067
139.83523559570312,20,20.251342048645018,19.793968,-0.25134204864501797
139.8521490097046,20,20.247144470214845,20.030745,-0.2471444702148453
139.86943531036377,20,20.242556037902833,20.030745,-0.2425560379028333
139.88281917572021,20,20.23796760559082,20.030745,-0.2379676055908213
139.8976571559906,20,20.23337917327881,20.030745,-0.2333791732788093
139.91047954559326,20,20.229715690612792,20.076992,-0.2297156906127924
139.923495054245,20,20.22605220794678,20.076992,-0.22605220794677905
139.93931603431702,20,20.219213066101073,20.076992,-0.21921306610107294
139.95425486564636,20,20.21237392425537,20.076992,-0.21237392425537038
139.96923899650574,20,20.205534782409668,20.076992,-0.20553478240966783
139.98301887512207,20,20.206933059692382,20.488863,-0.20693305969238196
139.99670672416687,20,20.208331336975096,20.488863,-0.2083313369750961
140.0105094909668,20,20.209729614257814,20.488863,-0.20972961425781378
140.0254545211792,20,20.212407760620117,20.488863,-0.2124077606201169
140.03911781311035,20,20.215085906982424,20.488863,-0.21508590698242358
140.05663657188416,20,20.21788356781006,20.494839,-0.21788356781005902
140.0728828907013,20,20.220681228637694,20.494839,-0.22068122863769446
140.08865904808044,20,20.223478889465333,20.494839,-0.22347888946533345
140.10703587532043,20,20.23016300201416,20.494839,-0.23016300201415874
140.1222312450409,20,20.236847114562988,20.494839,-0.23684711456298757
140.13705253601074,20,20.232832946777343,19.959925,-0.2328329467773429
140.15250873565674,20,20.2288187789917,19.959925,-0.22881877899169822
140.16681361198425,20,20.224804611206054,19.959925,-0.22480461120605355
140.18132996559143,20,20.218834533691407,19.959925,-0.21883453369140682
140.1947603225708,20,20.212864456176757,19.959925,-0.21286445617675653
140.21195244789124,20,20.214271049499512,20.328758,-0.21427104949951215
140.22709393501282,20,20.215677642822264,20.328758,-0.2156776428222642
140.24080157279968,20,20.21708423614502,20.328758,-0.21708423614501982
140.25596356391907,20,20.21829044342041,20.328758,-0.21829044342041115
140.26966619491577,20,20.219496650695802,20.328758,-0.2194966506958025
140.2852303981781,20,20.2224792098999,20.417576,-0.22247920989990178
140.30319905281067,20,20.225461769104005,20.417576,-0.22546176910400462
140.3183045387268,20,20.22460060119629,20.417576,-0.22460060119628977
140.3326072692871,20,20.223739433288575,20.417576,-0.22373943328857493
140.34817147254944,20,20.22287826538086,20.417576,-0.22287826538086009
140.36372685432434,20,20.221112899780273,20.372366,-0.22111289978027315
140.38165307044983,20,20.219347534179686,20.372366,-0.21934753417968622
140.39837336540222,20,20.218638229370118,20.372366,-0.2186382293701179
140.4134271144867,20,20.217928924560546,20.372366,-0.21792892456054602
140.43274521827698,20,20.21178592681885,20.100681,-0.21178592681884822
140.45053672790527,20,20.205642929077147,20.100681,-0.20564292907714687
140.46429300308228,20,20.205001602172853,20.100681,-0.20500160217285313
140.4788851737976,20,20.204360275268556,20.100681,-0.20436027526855582
140.49315857887268,20,20.20371894836426,20.100681,-0.20371894836425852
140.50681614875793,20,20.20307762145996,20.100681,-0.20307762145996122
140.52047514915466,20,20.20845546722412,20.40164,-0.20845546722411967
140.53410983085632,20,20.22060890197754,20.40164,-0.22060890197753835
140.54818630218506,20,20.232762336730957,20.40164,-0.23276233673095703
140.565664768219,20,20.244915771484376,20.40164,-0.2449157714843757
140.58035898208618,20,20.257069206237794,20.40164,-0.2570692062377944
140.5958206653595,20,20.26683547973633,20.282282,-0.26683547973632926
140.61320638656616,20,20.271866226196288,20.282282,-0.27186622619628764
140.63043475151062,20,20.27689697265625,20.282282,-0.2768969726562496
140.64460968971252,20,20.28192771911621,20.282282,-0.2819277191162115
140.66070079803467,20,20.286958465576173,20.282282,-0.28695846557617344
140.67823839187622,20,20.293851165771486,20.421627,-0.2938511657714855
140.69593024253845,20,20.300743865966798,20.421627,-0.3007438659667976
140.71006083488464,20,20.30763656616211,20.421627,-0.30763656616210966
140.72381806373596,20,20.31452926635742,20.421627,-0.31452926635742173
140.73840427398682,20,20.321421966552734,20.421627,-0.3214219665527338
140.7531464099884,20,20.315693664550782,20.202448,-0.31569366455078196
140.7667956352234,20,20.309965362548827,20.202448,-0.30996536254882656
140.78402543067932,20,20.304237060546875,20.202448,-0.3042370605468747
140.80252814292908,20,20.298508758544923,20.202448,-0.29850875854492287
140.81614995002747,20,20.293234748840334,20.225163,-0.29323474884033374
140.83155965805054,20,20.28784122467041,20.225163,-0.28784122467040874
140.84788537025452,20,20.282447700500487,20.225163,-0.2824477005004873
140.86424565315247,20,20.277054176330566,20.225163,-0.27705417633056584
140.88285946846008,20,20.271660652160644,20.225163,-0.2716606521606444
140.89694786071777,20,20.27007049560547,20.41533,-0.27007049560547003
140.9107003211975,20,20.279178619384766,20.41533,-0.2791786193847656
140.92467880249023,20,20.28828674316406,20.41533,-0.2882867431640612
140.9394371509552,20,20.29739486694336,20.41533,-0.29739486694336037
140.95670676231384,20,20.306502990722656,20.41533,-0.30650299072265597
140.97482919692993,20,20.315487785339357,20.409164,-0.3154877853393572
140.99048924446106,20,20.317095909118652,20.409164,-0.3170959091186525
141.0052888393402,20,20.318704032897948,20.409164,-0.3187040328979478
141.01959919929504,20,20.320312156677247,20.409164,-0.32031215667724666
141.03659844398499,20,20.321920280456542,20.409164,-0.321920280456542
141.05066800117493,20,20.324850730895996,20.47528,-0.3248507308959958
141.06801080703735,20,20.326004829406738,20.47528,-0.32600482940673814
141.08265376091003,20,20.32715892791748,20.47528,-0.32715892791748047
141.09902834892273,20,20.328313026428223,20.47528,-0.3283130264282228
141.11454510688782,20,20.325614471435546,20.282648,-0.32561447143554645
141.13078927993774,20,20.32291591644287,20.282648,-0.3229159164428701
141.14451503753662,20,20.321121559143066,20.282648,-0.32112155914306584
141.163578748703,20,20.31932720184326,20.282648,-0.3193272018432616
141.1798129081726,20,20.317532844543457,20.282648,-0.3175328445434573
141.19335675239563,20,20.316129837036133,20.302216,-0.31612983703613295
141.2069706916809,20,20.320160522460938,20.302216,-0.32016052246093807
141.2234239578247,20,20.324191207885743,20.302216,-0.3241912078857432
141.23971271514893,20,20.32822189331055,20.302216,-0.3282218933105483
141.2545759677887,20,20.32825469970703,20.102322,-0.32825469970703125
141.26941013336182,20,20.328287506103514,20.102322,-0.3282875061035142
141.28404092788696,20,20.3283203125,20.102322,-0.3283203125000007
141.29776406288147,20,20.322333946228028,20.102322,-0.3223339462280279
141.31154704093933,20,20.316347579956055,20.102322,-0.3163475799560551
141.32717728614807,20,20.310361213684082,20.102322,-0.3103612136840823
141.3430299758911,20,20.308580474853514,20.312603,-0.3085804748535139
141.3587896823883,20,20.30679973602295,20.312603,-0.3067997360229491
141.37289476394653,20,20.307406158447264,20.312603,-0.3074061584472645
141.38707160949707,20,20.308012580871583,20.312603,-0.30801258087158345
141.40490102767944,20,20.310448455810548,20.404076,-0.3104484558105476
141.41980004310608,20,20.31288433074951,20.404076,-0.3128843307495117
141.4377465248108,20,20.315320205688476,20.404076,-0.31532020568847585
141.45334196090698,20,20.314969177246095,20.404076,-0.31496917724609474
141.46690464019775,20,20.31461814880371,20.404076,-0.3146181488037101
141.48259472846985,20,20.314209938049316,20.401217,-0.3142099380493164
141.49994206428528,20,20.313801727294923,20.401217,-0.3138017272949227
141.51906394958496,20,20.31339351654053,20.401217,-0.31339351654052905
141.53495836257935,20,20.31736888885498,20.401217,-0.31736888885497905
141.5497899055481,20,20.320594329833984,20.36372,-0.32059432983398395
141.56371998786926,20,20.32381977081299,20.36372,-0.32381977081298885
141.5776228904724,20,20.327045211791994,20.36372,-0.32704521179199375
141.59282207489014,20,20.329816360473632,20.36372,-0.3298163604736324
141.60685014724731,20,20.332587509155275,20.36372,-0.3325875091552746
141.62195920944214,20,20.335358657836913,20.36372,-0.3353586578369132
141.636785030365,20,20.32583393096924,19.748926,-0.32583393096923885
141.6567850112915,20,20.31630920410156,19.748926,-0.31630920410156094
141.67597556114197,20,20.30298110961914,19.748926,-0.3029811096191395
