time,set_point,filter_measure_variable,gross_measure_variable,error
13.187308311462402,15,16.19329414367676,16.204977,-1.204977035522461
13.198317527770996,15,16.19963809967041,16.269264,-1.2692642211914062
13.20963168144226,15,16.19707664489746,16.269264,-1.2692642211914062
13.224110841751099,15,16.194515190124513,16.269264,-1.2692642211914062
13.240550518035889,15,16.19195373535156,16.269264,-1.2692642211914062
13.25410270690918,15,16.189392280578613,16.269264,-1.2692642211914062
13.265264987945557,15,16.178589096069334,15.857178,-0.857177734375
13.278088331222534,15,16.168671226501466,15.857178,-0.857177734375
13.29294729232788,15,16.158753356933595,15.857178,-0.857177734375
13.304475545883179,15,16.148835487365723,15.857178,-0.857177734375
13.318591356277466,15,16.1472034072876,16.271467,-1.2714672088623047
13.330602645874023,15,16.145571327209474,16.271467,-1.2714672088623047
13.344243049621582,15,16.149863510131837,16.271467,-1.2714672088623047
13.355012893676758,15,16.1541556930542,16.271467,-1.2714672088623047
13.365620613098145,15,16.152127571105957,15.955452,-0.9554519653320312
13.378071069717407,15,16.150099449157715,15.955452,-0.9554519653320312
13.391152143478394,15,16.14538734436035,15.955452,-0.9554519653320312
13.402584075927734,15,16.140675239562988,15.955452,-0.9554519653320312
13.414060592651367,15,16.135963134765625,15.955452,-0.9554519653320312
13.424898624420166,15,16.141798820495605,16.482841,-1.4828414916992188
13.440714597702026,15,16.147634506225586,16.482841,-1.4828414916992188
13.451848268508911,15,16.153470191955567,16.482841,-1.4828414916992188
13.465811491012573,15,16.165226936340332,16.482841,-1.4828414916992188
13.477679014205933,15,16.176983680725098,16.482841,-1.4828414916992188
13.491122007369995,15,16.18760669708252,16.426155,-1.4261550903320312
13.50359058380127,15,16.198229713439943,16.426155,-1.4261550903320312
13.51501727104187,15,16.196233291625976,16.426155,-1.4261550903320312
13.526514291763306,15,16.194236869812013,16.426155,-1.4261550903320312
13.539294958114624,15,16.195628471374512,16.082172,-1.0821723937988281
13.55021047592163,15,16.19702007293701,16.082172,-1.0821723937988281
13.56102466583252,15,16.19841167449951,16.082172,-1.0821723937988281
13.575499296188354,15,16.199803276062013,16.082172,-1.0821723937988281
13.586735010147095,15,16.201194877624513,16.082172,-1.0821723937988281
13.60012412071228,15,16.196769790649412,16.082172,-1.0821723937988281
13.615597248077393,15,16.199494934082033,16.439684,-1.4396839141845703
13.628385305404663,15,16.20222007751465,16.439684,-1.4396839141845703
13.639800786972046,15,16.204945220947266,16.439684,-1.4396839141845703
13.652769565582275,15,16.207670364379883,16.439684,-1.4396839141845703
13.663565635681152,15,16.207534561157228,16.16499,-1.1649894714355469
13.676923751831055,15,16.20739875793457,16.16499,-1.1649894714355469
13.688709497451782,15,16.207262954711915,16.16499,-1.1649894714355469
13.69968867301941,15,16.207127151489257,16.16499,-1.1649894714355469
13.710848331451416,15,16.20330207824707,15.980526,-0.9805259704589844
13.722164869308472,15,16.199432830810547,15.980526,-0.9805259704589844
13.735889434814453,15,16.195563583374025,15.980526,-0.9805259704589844
13.747147798538208,15,16.1916943359375,15.980526,-0.9805259704589844
13.758902311325073,15,16.187825088500976,15.980526,-0.9805259704589844
13.77055549621582,15,16.183336067199708,15.980526,-0.9805259704589844
13.784023523330688,15,16.18616954803467,16.346651,-1.3466510772705078
13.795483589172363,15,16.189003028869628,16.346651,-1.3466510772705078
13.80858588218689,15,16.19183650970459,16.346651,-1.3466510772705078
13.820014476776123,15,16.19338424682617,16.346651,-1.3466510772705078
13.8318190574646,15,16.19442352294922,16.321228,-1.32122802734375
13.843723773956299,15,16.195462799072267,16.321228,-1.32122802734375
13.858985662460327,15,16.196502075195312,16.321228,-1.32122802734375
13.870598554611206,15,16.19754135131836,16.321228,-1.32122802734375
13.882321119308472,15,16.206822357177735,16.321228,-1.32122802734375
13.89321494102478,15,16.216676559448242,16.349888,-1.3498878479003906
13.905659198760986,15,16.22653076171875,16.349888,-1.3498878479003906
13.917326211929321,15,16.23638496398926,16.349888,-1.3498878479003906
13.930301904678345,15,16.23795337677002,16.349888,-1.3498878479003906
13.942508459091187,15,16.239521789550782,16.349888,-1.3498878479003906
13.956580877304077,15,16.23472484588623,16.03162,-1.0316200256347656
13.96765947341919,15,16.22992790222168,16.03162,-1.0316200256347656
13.981821060180664,15,16.231451263427733,16.03162,-1.0316200256347656
13.995036840438843,15,16.23297462463379,16.03162,-1.0316200256347656
14.009233713150024,15,16.237832717895508,16.198357,-1.1983566284179688
14.022114753723145,15,16.242690811157228,16.198357,-1.1983566284179688
14.033169269561768,15,16.247548904418945,16.198357,-1.1983566284179688
14.04425311088562,15,16.241859207153322,16.198357,-1.1983566284179688
14.058339595794678,15,16.236169509887695,16.198357,-1.1983566284179688
14.070836782455444,15,16.232032546997072,16.275993,-1.2759933471679688
14.081768035888672,15,16.227895584106445,16.275993,-1.2759933471679688
14.09317398071289,15,16.223758621215822,16.275993,-1.2759933471679688
14.104981184005737,15,16.22075538635254,16.275993,-1.2759933471679688
14.11850357055664,15,16.217752151489258,16.275993,-1.2759933471679688
14.129236698150635,15,16.21116455078125,16.096775,-1.0967750549316406
14.14071273803711,15,16.204576950073243,16.096775,-1.0967750549316406
14.15318751335144,15,16.204869003295897,16.096775,-1.0967750549316406
14.16532301902771,15,16.205161056518556,16.096775,-1.0967750549316406
14.179253101348877,15,16.206880340576173,16.168137,-1.1681365966796875
14.191220045089722,15,16.208599624633788,16.168137,-1.1681365966796875
14.202621459960938,15,16.210318908691406,16.168137,-1.1681365966796875
14.214082479476929,15,16.212038192749024,16.168137,-1.1681365966796875
14.2261221408844,15,16.206607246398924,16.168137,-1.1681365966796875
14.237476110458374,15,16.201886940002442,16.203669,-1.2036685943603516
14.248998880386353,15,16.197166633605956,16.203669,-1.2036685943603516
14.26349139213562,15,16.192446327209474,16.203669,-1.2036685943603516
14.27670669555664,15,16.19321990966797,16.203669,-1.2036685943603516
14.292077541351318,15,16.193993492126467,16.203669,-1.2036685943603516
14.306172132492065,15,16.19589328765869,16.25998,-1.259979248046875
14.31946086883545,15,16.197793083190916,16.25998,-1.259979248046875
14.330577850341797,15,16.203382148742676,16.25998,-1.259979248046875
14.343523025512695,15,16.208971214294433,16.25998,-1.259979248046875
14.358806848526001,15,16.214814414978026,16.272686,-1.2726860046386719
14.370295763015747,15,16.220657615661622,16.272686,-1.2726860046386719
14.382353067398071,15,16.226500816345215,16.272686,-1.2726860046386719
14.394789457321167,15,16.232344017028808,16.272686,-1.2726860046386719
14.41095495223999,15,16.23120128631592,16.289515,-1.2895145416259766
14.422657012939453,15,16.230058555603026,16.289515,-1.2895145416259766
14.43360161781311,15,16.228915824890137,16.289515,-1.2895145416259766
14.444701671600342,15,16.227773094177245,16.289515,-1.2895145416259766
14.45759129524231,15,16.22258113861084,16.06163,-1.0616302490234375
14.470813989639282,15,16.217389183044432,16.06163,-1.0616302490234375
14.483980894088745,15,16.21219722747803,16.06163,-1.0616302490234375
14.495748519897461,15,16.207005271911623,16.06163,-1.0616302490234375
14.507075786590576,15,16.2028902053833,16.115475,-1.1154747009277344
14.518519878387451,15,16.19820194244385,16.115475,-1.1154747009277344
14.530364990234375,15,16.193513679504395,16.115475,-1.1154747009277344
14.542127847671509,15,16.188825416564942,16.115475,-1.1154747009277344
14.555018901824951,15,16.18413715362549,16.115475,-1.1154747009277344
14.56591248512268,15,16.18181953430176,16.234007,-1.2340068817138672
14.577449321746826,15,16.18586727142334,16.234007,-1.2340068817138672
14.58942723274231,15,16.189915008544922,16.234007,-1.2340068817138672
14.60244369506836,15,16.193962745666504,16.234007,-1.2340068817138672
14.615943670272827,15,16.198010482788085,16.234007,-1.2340068817138672
14.6314857006073,15,16.196759757995604,16.13582,-1.1358203887939453
14.642993211746216,15,16.195509033203123,16.13582,-1.1358203887939453
14.655342817306519,15,16.194258308410646,16.13582,-1.1358203887939453
14.666545629501343,15,16.193007583618165,16.13582,-1.1358203887939453
14.677793502807617,15,16.186572189331056,15.876587,-0.8765869140625
14.690394639968872,15,16.178584060668946,15.876587,-0.8765869140625
14.702127456665039,15,16.170595932006837,15.876587,-0.8765869140625
14.714454174041748,15,16.162607803344727,15.876587,-0.8765869140625
14.726107597351074,15,16.154619674682618,15.876587,-0.8765869140625
14.736998319625854,15,16.150411491394042,16.065584,-1.0655841827392578
14.74831509590149,15,16.149787673950197,16.065584,-1.0655841827392578
14.759791612625122,15,16.14916385650635,16.065584,-1.0655841827392578
14.771914005279541,15,16.1485400390625,16.065584,-1.0655841827392578
14.783370733261108,15,16.14791622161865,16.065584,-1.0655841827392578
14.796358823776245,15,16.145865173339843,16.065584,-1.0655841827392578
14.810432434082031,15,16.149076652526855,16.32871,-1.3287105560302734
14.822429895401001,15,16.152288131713867,16.32871,-1.3287105560302734
14.836521625518799,15,16.15549961090088,16.32871,-1.3287105560302734
14.852795600891113,15,16.15871109008789,16.32871,-1.3287105560302734
14.867063283920288,15,16.15918125152588,16.227177,-1.2271766662597656
14.879039287567139,15,16.159651412963868,16.227177,-1.2271766662597656
14.891012191772461,15,16.160121574401856,16.227177,-1.2271766662597656
14.906003952026367,15,16.160591735839844,16.227177,-1.2271766662597656
14.91695761680603,15,16.162149200439455,16.281542,-1.2815418243408203
14.930281162261963,15,16.162580451965333,16.281542,-1.2815418243408203
14.941972017288208,15,16.16301170349121,16.281542,-1.2815418243408203
14.954288244247437,15,16.16344295501709,16.281542,-1.2815418243408203
14.965718984603882,15,16.162819747924804,16.228819,-1.2288188934326172
14.978589057922363,15,16.161942405700685,16.228819,-1.2288188934326172
14.9915189743042,15,16.161065063476563,16.228819,-1.2288188934326172
15.004319429397583,15,16.16018772125244,16.228819,-1.2288188934326172
15.017557859420776,15,16.155687942504883,16.047697,-1.0476970672607422
15.031898021697998,15,16.150851593017578,16.047697,-1.0476970672607422
15.045086860656738,15,16.14601524353027,16.047697,-1.0476970672607422
15.058999061584473,15,16.14117889404297,16.047697,-1.0476970672607422
15.074922561645508,15,16.135854530334473,16.023296,-1.0232963562011719
15.086473941802979,15,16.135087852478026,16.023296,-1.0232963562011719
15.098226070404053,15,16.134321174621583,16.023296,-1.0232963562011719
15.110061168670654,15,16.133554496765136,16.023296,-1.0232963562011719
15.12358832359314,15,16.135733985900877,16.170605,-1.1706047058105469
15.13495397567749,15,16.136836585998534,16.170605,-1.1706047058105469
15.147212505340576,15,16.13793918609619,16.170605,-1.1706047058105469
15.16106629371643,15,16.139041786193847,16.170605,-1.1706047058105469
15.174558877944946,15,16.140144386291503,16.170605,-1.1706047058105469
15.187300205230713,15,16.13887714385986,16.052113,-1.0521125793457031
15.19875979423523,15,16.1352392578125,16.052113,-1.0521125793457031
15.21020770072937,15,16.131601371765136,16.052113,-1.0521125793457031
15.223558902740479,15,16.127963485717775,16.052113,-1.0521125793457031
15.23671293258667,15,16.12641025543213,16.156345,-1.1563453674316406
15.251444101333618,15,16.124857025146483,16.156345,-1.1563453674316406
15.265385389328003,15,16.125267524719238,16.156345,-1.1563453674316406
15.278966426849365,15,16.125678024291993,16.156345,-1.1563453674316406
15.28990364074707,15,16.121522312164306,15.928035,-0.928034782409668
15.301130533218384,15,16.117366600036622,15.928035,-0.928034782409668
15.312124490737915,15,16.118395557403563,15.928035,-0.928034782409668
15.326184511184692,15,16.119424514770508,15.928035,-0.928034782409668
15.340806722640991,15,16.12315254211426,16.062988,-1.06298828125
15.35476565361023,15,16.12688056945801,16.062988,-1.06298828125
15.371075868606567,15,16.130608596801757,16.062988,-1.06298828125
15.385651350021362,15,16.130556678771974,16.062988,-1.06298828125
15.396880149841309,15,16.134961853027345,16.285843,-1.2858428955078125
15.408844470977783,15,16.139367027282717,16.285843,-1.2858428955078125
15.422806978225708,15,16.143772201538084,16.285843,-1.2858428955078125
15.435238361358643,15,16.148177375793455,16.285843,-1.2858428955078125
15.448065757751465,15,16.147911148071287,16.052273,-1.0522727966308594
15.460757970809937,15,16.142382392883302,16.052273,-1.0522727966308594
15.473312616348267,15,16.136853637695314,16.052273,-1.0522727966308594
15.485521078109741,15,16.131324882507325,16.052273,-1.0522727966308594
15.499451160430908,15,16.127333221435546,16.129128,-1.1291275024414062
15.512056827545166,15,16.12537223815918,16.129128,-1.1291275024414062
15.52692699432373,15,16.12341125488281,16.129128,-1.1291275024414062
15.541953086853027,15,16.121450271606445,16.129128,-1.1291275024414062
15.552777290344238,15,16.11774772644043,16.04205,-1.0420494079589844
15.564324378967285,15,16.112957878112795,16.04205,-1.0420494079589844
15.575944662094116,15,16.108168029785155,16.04205,-1.0420494079589844
15.58759593963623,15,16.10337818145752,16.04205,-1.0420494079589844
15.599215984344482,15,16.103312377929687,16.278252,-1.2782516479492188
15.613476514816284,15,16.10430103302002,16.278252,-1.2782516479492188
15.624760389328003,15,16.10528968811035,16.278252,-1.2782516479492188
15.635650634765625,15,16.106278343200685,16.278252,-1.2782516479492188
15.646485090255737,15,16.107266998291017,16.278252,-1.2782516479492188
15.659057140350342,15,16.11117321014404,16.243008,-1.2430076599121094
15.670411348342896,15,16.11507942199707,16.243008,-1.2430076599121094
15.681225299835205,15,16.118985633850098,16.243008,-1.2430076599121094
15.692389488220215,15,16.122891845703126,16.243008,-1.2430076599121094
15.703591108322144,15,16.127286071777345,16.243008,-1.2430076599121094
15.714803218841553,15,16.131680297851563,16.243008,-1.2430076599121094
15.727168560028076,15,16.13643272399902,16.260918,-1.2609176635742188
15.741738557815552,15,16.141185150146484,16.260918,-1.2609176635742188
15.756135702133179,15,16.142991409301757,16.260918,-1.2609176635742188
15.769593477249146,15,16.14479766845703,16.260918,-1.2609176635742188
15.781279563903809,15,16.145035552978516,16.182499,-1.1824989318847656
15.793099403381348,15,16.1452734375,16.182499,-1.1824989318847656
15.806962251663208,15,16.145511322021484,16.182499,-1.1824989318847656
15.818626403808594,15,16.148119049072264,16.182499,-1.1824989318847656
15.830088138580322,15,16.150726776123047,16.182499,-1.1824989318847656
15.84400749206543,15,16.152169036865235,16.124226,-1.1242256164550781
15.855446577072144,15,16.153611297607423,16.124226,-1.1242256164550781
15.866730451583862,15,16.15296890258789,16.124226,-1.1242256164550781
15.882024049758911,15,16.15232650756836,16.124226,-1.1242256164550781
15.892828941345215,15,16.153530960083007,16.216568,-1.2165679931640625
15.90373682975769,15,16.154735412597656,16.216568,-1.2165679931640625
15.917091369628906,15,16.160506076812744,16.216568,-1.2165679931640625
15.929078578948975,15,16.166276741027833,16.216568,-1.2165679931640625
15.939973831176758,15,16.17204740524292,16.216568,-1.2165679931640625
15.951000690460205,15,16.175403060913087,16.095818,-1.0958175659179688
15.961958408355713,15,16.176059646606447,16.095818,-1.0958175659179688
15.97416377067566,15,16.176716232299803,16.095818,-1.0958175659179688
15.985381364822388,15,16.177372817993163,16.095818,-1.0958175659179688
15.99814772605896,15,16.178029403686523,16.095818,-1.0958175659179688
16.01004195213318,15,16.17281421661377,16.025084,-1.0250835418701172
16.023064613342285,15,16.167599029541016,16.025084,-1.0250835418701172
16.034224271774292,15,16.162383842468262,16.025084,-1.0250835418701172
16.04564142227173,15,16.15716865539551,16.025084,-1.0250835418701172
16.057023525238037,15,16.15662487030029,16.025084,-1.0250835418701172
16.06985116004944,15,16.160816612243654,16.26186,-1.2618598937988281
16.081082105636597,15,16.165008354187012,16.26186,-1.2618598937988281
16.092788219451904,15,16.16920009613037,16.26186,-1.2618598937988281
16.104492902755737,15,16.17185474395752,16.26186,-1.2618598937988281
16.115635633468628,15,16.174509391784667,16.26186,-1.2618598937988281
16.129169464111328,15,16.17616054534912,16.211685,-1.2116851806640625
16.140187978744507,15,16.177811698913573,16.211685,-1.2116851806640625
16.153199434280396,15,16.181204414367677,16.211685,-1.2116851806640625
16.164398670196533,15,16.18459712982178,16.211685,-1.2116851806640625
16.176214694976807,15,16.18798984527588,16.211685,-1.2116851806640625
16.18950867652893,15,16.19344097137451,16.314606,-1.314605712890625
16.201066970825195,15,16.19416805267334,16.314606,-1.314605712890625
16.212328910827637,15,16.194895133972167,16.314606,-1.314605712890625
16.22373938560486,15,16.195622215270998,16.314606,-1.314605712890625
16.236117362976074,15,16.196349296569824,16.314606,-1.314605712890625
16.248844623565674,15,16.197057609558104,16.313667,-1.3136672973632812
16.260153770446777,15,16.198470802307128,16.313667,-1.3136672973632812
16.273300170898438,15,16.19988399505615,16.313667,-1.3136672973632812
16.28514862060547,15,16.201297187805174,16.313667,-1.3136672973632812
16.296605587005615,15,16.203146018981933,16.33545,-1.33544921875
16.3079195022583,15,16.20499485015869,16.33545,-1.33544921875
16.319324493408203,15,16.20684368133545,16.33545,-1.33544921875
16.33096957206726,15,16.208334312438964,16.33545,-1.33544921875
16.342796087265015,15,16.20982494354248,16.33545,-1.33544921875
16.354827404022217,15,16.211315574645997,16.33545,-1.33544921875
16.369137287139893,15,16.208920516967773,16.141165,-1.141164779663086
16.383294343948364,15,16.20809383392334,16.141165,-1.141164779663086
16.394508838653564,15,16.207267150878906,16.141165,-1.141164779663086
16.405853271484375,15,16.206440467834472,16.141165,-1.141164779663086
16.419270038604736,15,16.205427322387695,16.131842,-1.1318416595458984
16.431947469711304,15,16.20441417694092,16.131842,-1.1318416595458984
16.443382501602173,15,16.204566497802734,16.131842,-1.1318416595458984
16.45499014854431,15,16.20471881866455,16.131842,-1.1318416595458984
16.466495275497437,15,16.204871139526368,16.131842,-1.1318416595458984
16.478236198425293,15,16.205870628356934,16.1742,-1.1742000579833984
16.49066686630249,15,16.20502326965332,16.1742,-1.1742000579833984
16.504674196243286,15,16.204175910949708,16.1742,-1.1742000579833984
16.51610541343689,15,16.203328552246095,16.1742,-1.1742000579833984
16.528462409973145,15,16.20091194152832,16.095737,-1.0957374572753906
16.540238857269287,15,16.198495330810548,16.095737,-1.0957374572753906
16.5515558719635,15,16.198493728637697,16.095737,-1.0957374572753906
16.56270933151245,15,16.198492126464842,16.095737,-1.0957374572753906
16.574503183364868,15,16.19849052429199,16.095737,-1.0957374572753906
16.58833384513855,15,16.19848892211914,16.095737,-1.0957374572753906
16.600498914718628,15,16.19887622833252,16.115183,-1.115182876586914
16.615209102630615,15,16.200678215026855,16.115183,-1.115182876586914
16.627998113632202,15,16.20248020172119,16.115183,-1.115182876586914
16.642404079437256,15,16.204282188415526,16.115183,-1.115182876586914
16.654064178466797,15,16.205629577636717,16.092453,-1.0924530029296875
16.665658235549927,15,16.20697696685791,16.092453,-1.0924530029296875
16.67723321914673,15,16.203588829040527,16.092453,-1.0924530029296875
16.688774347305298,15,16.200200691223145,16.092453,-1.0924530029296875
16.701017379760742,15,16.196812553405763,16.092453,-1.0924530029296875
16.714277744293213,15,16.195550117492676,16.198738,-1.1987380981445312
16.725793838500977,15,16.19428768157959,16.198738,-1.1987380981445312
16.73890256881714,15,16.1940287399292,16.198738,-1.1987380981445312
16.75188183784485,15,16.193769798278808,16.198738,-1.1987380981445312
16.76343274116516,15,16.19335262298584,16.190826,-1.190826416015625
16.776830911636353,15,16.19293544769287,16.190826,-1.190826416015625
16.788538932800293,15,16.1925182723999,16.190826,-1.190826416015625
16.8018798828125,15,16.1900426864624,16.190826,-1.190826416015625
16.814265966415405,15,16.187350883483887,16.180016,-1.1800155639648438
16.825413703918457,15,16.18465908050537,16.180016,-1.1800155639648438
16.836678981781006,15,16.181967277526855,16.180016,-1.1800155639648438
16.847798585891724,15,16.17927547454834,16.180016,-1.1800155639648438
16.858848810195923,15,16.17660243988037,16.180016,-1.1800155639648438
16.87006115913391,15,16.1739294052124,16.180016,-1.1800155639648438
16.881269693374634,15,16.169869346618654,16.110664,-1.1106643676757812
16.89231824874878,15,16.165809288024903,16.110664,-1.1106643676757812
16.903687953948975,15,16.161313591003417,16.110664,-1.1106643676757812
16.914945125579834,15,16.156817893981934,16.110664,-1.1106643676757812
16.926578521728516,15,16.152322196960448,16.110664,-1.1106643676757812
16.940718412399292,15,16.147826499938965,16.110664,-1.1106643676757812
16.952691555023193,15,16.141576957702636,16.022972,-1.0229721069335938
16.964262008666992,15,16.135327415466307,16.022972,-1.0229721069335938
16.975527048110962,15,16.132963562011717,16.022972,-1.0229721069335938
16.986743211746216,15,16.130599708557128,16.022972,-1.0229721069335938
16.997924327850342,15,16.128235855102538,16.022972,-1.0229721069335938
17.009498119354248,15,16.129454879760743,16.202116,-1.2021160125732422
17.02265954017639,15,16.130860366821288,16.202116,-1.2021160125732422
17.038286209106445,15,16.132265853881837,16.202116,-1.2021160125732422
17.050848960876465,15,16.13367134094238,16.202116,-1.2021160125732422
17.061880111694336,15,16.13507682800293,16.202116,-1.2021160125732422
17.073205947875977,15,16.13508834838867,16.132418,-1.1324176788330078
17.087201356887817,15,16.134252700805664,16.132418,-1.1324176788330078
17.09881281852722,15,16.133417053222658,16.132418,-1.1324176788330078
17.110037326812744,15,16.132581405639648,16.132418,-1.1324176788330078
17.121367692947388,15,16.130553474426268,16.072803,-1.0728034973144531
17.132452487945557,15,16.130094795227052,16.072803,-1.0728034973144531
17.14343786239624,15,16.129636116027832,16.072803,-1.0728034973144531
17.154902696609497,15,16.129177436828613,16.072803,-1.0728034973144531
17.166692972183228,15,16.128718757629393,16.072803,-1.0728034973144531
17.17857813835144,15,16.129353332519532,16.127466,-1.1274662017822266
17.190136432647705,15,16.129987907409667,16.127466,-1.1274662017822266
17.201770544052124,15,16.130233573913575,16.127466,-1.1274662017822266
17.212932586669922,15,16.13047924041748,16.127466,-1.1274662017822266
17.224098205566406,15,16.130724906921387,16.127466,-1.1274662017822266
17.238296270370483,15,16.130970573425294,16.127466,-1.1274662017822266
17.249846696853638,15,16.130300102233885,16.05893,-1.058929443359375
17.261933088302612,15,16.12962963104248,16.05893,-1.058929443359375
17.276341915130615,15,16.128959159851075,16.05893,-1.058929443359375
17.291096925735474,15,16.12828868865967,16.05893,-1.058929443359375
17.302524089813232,15,16.12761821746826,16.05893,-1.058929443359375
17.314359664916992,15,16.13243953704834,16.439804,-1.4398040771484375
17.33081603050232,15,16.13726085662842,16.439804,-1.4398040771484375
17.346173524856567,15,16.142082176208497,16.439804,-1.4398040771484375
17.358022689819336,15,16.146903495788575,16.439804,-1.4398040771484375
17.36931562423706,15,16.148773193359375,16.284311,-1.284311294555664
17.380696535110474,15,16.150642890930175,16.284311,-1.284311294555664
17.391966342926025,15,16.152512588500976,16.284311,-1.284311294555664
17.40647029876709,15,16.154382286071776,16.284311,-1.284311294555664
17.419382095336914,15,16.156468200683594,16.284311,-1.284311294555664
17.431976318359375,15,16.155753326416015,16.144272,-1.1442718505859375
17.444483280181885,15,16.15503845214844,16.144272,-1.1442718505859375
17.45708680152893,15,16.15432357788086,16.144272,-1.1442718505859375
17.468219995498657,15,16.15360870361328,16.144272,-1.1442718505859375
17.479718923568726,15,16.152893829345704,16.144272,-1.1442718505859375
17.490893602371216,15,16.150419788360594,15.986962,-0.9869623184204102
17.501899242401123,15,16.147945747375488,15.986962,-0.9869623184204102
17.51305341720581,15,16.14547170639038,15.986962,-0.9869623184204102
17.527387857437134,15,16.142997665405275,15.986962,-0.9869623184204102
17.54020619392395,15,16.140523624420165,15.986962,-0.9869623184204102
17.552886724472046,15,16.13761281967163,15.965124,-0.9651241302490234
17.565738916397095,15,16.13645586013794,15.965124,-0.9651241302490234
17.57709836959839,15,16.135298900604248,15.965124,-0.9651241302490234
17.59039545059204,15,16.134141941070556,15.965124,-0.9651241302490234
17.604432344436646,15,16.132984981536865,15.965124,-0.9651241302490234
17.615825653076172,15,16.134945735931396,16.12101,-1.1210098266601562
17.631895065307617,15,16.133323612213136,16.12101,-1.1210098266601562
17.644837617874146,15,16.131701488494873,16.12101,-1.1210098266601562
17.657329082489014,15,16.130079364776613,16.12101,-1.1210098266601562
17.668889045715332,15,16.12845724105835,16.12101,-1.1210098266601562
17.68125891685486,15,16.131678676605226,16.363188,-1.3631877899169922
17.692723035812378,15,16.136294078826904,16.363188,-1.3631877899169922
17.70397973060608,15,16.140909481048585,16.363188,-1.3631877899169922
17.717633962631226,15,16.145524883270262,16.363188,-1.3631877899169922
17.729001760482788,15,16.150140285491943,16.363188,-1.3631877899169922
17.740100860595703,15,16.15241292953491,16.186436,-1.1864356994628906
17.751394510269165,15,16.15468557357788,16.186436,-1.1864356994628906
17.7645206451416,15,16.15695821762085,16.186436,-1.1864356994628906
17.776315212249756,15,16.15923086166382,16.186436,-1.1864356994628906
17.788066864013672,15,16.161503505706786,16.186436,-1.1864356994628906
17.80056071281433,15,16.1626828956604,16.186436,-1.1864356994628906
17.812696933746338,15,16.158985366821287,15.94259,-0.9425897598266602
17.82416582107544,15,16.15528783798218,15.94259,-0.9425897598266602
17.835592031478882,15,16.151590309143067,15.94259,-0.9425897598266602
17.847148895263672,15,16.147892780303955,15.94259,-0.9425897598266602
17.86386251449585,15,16.14462968826294,15.964312,-0.9643115997314453
17.87610673904419,15,16.142737331390382,15.964312,-0.9643115997314453
17.887908220291138,15,16.140844974517822,15.964312,-0.9643115997314453
17.89970564842224,15,16.138952617645263,15.964312,-0.9643115997314453
17.914990425109863,15,16.137060260772706,15.964312,-0.9643115997314453
17.928992748260498,15,16.13871313095093,16.141573,-1.1415729522705078
17.943429946899414,15,16.132748508453368,16.141573,-1.1415729522705078
17.955681324005127,15,16.12678388595581,16.141573,-1.1415729522705078
17.972818613052368,15,16.11975591659546,16.088406,-1.0884056091308594
17.985408782958984,15,16.112727947235108,16.088406,-1.0884056091308594
17.997129917144775,15,16.10880983352661,16.088406,-1.0884056091308594
18.008182764053345,15,16.104891719818117,16.088406,-1.0884056091308594
18.019301176071167,15,16.10262487411499,16.170969,-1.170969009399414
18.030709743499756,15,16.100358028411865,16.170969,-1.170969009399414
18.0414822101593,15,16.09809118270874,16.170969,-1.170969009399414
18.05366015434265,15,16.09862512588501,16.170969,-1.170969009399414
18.065062284469604,15,16.09915906906128,16.170969,-1.170969009399414
18.07864546775818,15,16.099693012237548,16.170969,-1.170969009399414
18.092769384384155,15,16.098010501861573,16.060146,-1.0601463317871094
18.104167461395264,15,16.096327991485595,16.060146,-1.0601463317871094
18.11664867401123,15,16.09779167175293,16.060146,-1.0601463317871094
18.12990927696228,15,16.099255352020265,16.060146,-1.0601463317871094
18.141489267349243,15,16.100719032287596,16.060146,-1.0601463317871094
18.152558088302612,15,16.099761352539062,15.939078,-0.9390783309936523
18.16775941848755,15,16.098803672790527,15.939078,-0.9390783309936523
18.179269790649414,15,16.09828275680542,15.939078,-0.9390783309936523
18.190807819366455,15,16.09776184082031,15.939078,-0.9390783309936523
18.20275902748108,15,16.102305488586424,16.192307,-1.1923065185546875
18.215357065200806,15,16.10684913635254,16.192307,-1.1923065185546875
18.22630739212036,15,16.111392784118653,16.192307,-1.1923065185546875
18.241299629211426,15,16.112818717956543,16.192307,-1.1923065185546875
18.252513647079468,15,16.114244651794433,16.192307,-1.1923065185546875
18.263723134994507,15,16.113838768005373,16.100716,-1.1007156372070312
18.274813890457153,15,16.11343288421631,16.100716,-1.1007156372070312
18.285916566848755,15,16.113027000427245,16.100716,-1.1007156372070312
18.3003933429718,15,16.107777557373048,16.100716,-1.1007156372070312
18.31199836730957,15,16.102528114318847,16.100716,-1.1007156372070312
18.32348394393921,15,16.09211421966553,15.842493,-0.8424930572509766
18.33528470993042,15,16.081700325012207,15.842493,-0.8424930572509766
18.348837852478027,15,16.071286430358885,15.842493,-0.8424930572509766
18.362374305725098,15,16.064407577514647,15.842493,-0.8424930572509766
18.379173755645752,15,16.05752872467041,15.842493,-0.8424930572509766
18.39069128036499,15,16.056853523254393,16.152676,-1.1526756286621094
18.401875019073486,15,16.056178321838377,16.152676,-1.1526756286621094
18.41745638847351,15,16.05550312042236,16.152676,-1.1526756286621094
18.43017554283142,15,16.053423194885255,16.08244,-1.0824394226074219
18.447377681732178,15,16.05622018814087,16.08244,-1.0824394226074219
