time,set_point,filter_measure_variable,gross_measure_variable,error
15.166415929794312,15,14.820458278656005,14.537086,0.46291446685791016
15.181709289550781,15,14.81081859588623,14.55277,0.44723033905029297
15.194337368011475,15,14.801178913116456,14.55277,0.44723033905029297
15.20862364768982,15,14.791539230346679,14.55277,0.44723033905029297
15.219803810119629,15,14.781899547576904,14.55277,0.44723033905029297
15.233203649520874,15,14.773542613983155,14.613314,0.3866863250732422
15.244491338729858,15,14.765185680389404,14.613314,0.3866863250732422
15.256447076797485,15,14.756828746795655,14.613314,0.3866863250732422
15.267529726028442,15,14.748471813201904,14.613314,0.3866863250732422
15.27986454963684,15,14.740114879608154,14.613314,0.3866863250732422
15.291155576705933,15,14.733373603820802,14.705054,0.29494571685791016
15.304829835891724,15,14.726632328033448,14.705054,0.29494571685791016
15.318139553070068,15,14.719891052246094,14.705054,0.29494571685791016
15.329797744750977,15,14.71314977645874,14.705054,0.29494571685791016
15.343164443969727,15,14.706408500671387,14.705054,0.29494571685791016
15.356985569000244,15,14.7079229927063,14.776379,0.22362136840820312
15.36988615989685,15,14.70943748474121,14.776379,0.22362136840820312
15.382909774780273,15,14.710951976776123,14.776379,0.22362136840820312
15.394367456436157,15,14.712466468811035,14.776379,0.22362136840820312
15.406195163726807,15,14.71965202331543,15.0051155,-0.005115509033203125
15.417601823806763,15,14.726837577819824,15.0051155,-0.005115509033203125
15.429723024368286,15,14.734023132324218,15.0051155,-0.005115509033203125
15.441318273544312,15,14.741208686828614,15.0051155,-0.005115509033203125
15.452794790267944,15,14.749258060455322,15.0051155,-0.005115509033203125
15.46608281135559,15,14.758067531585693,15.04312,-0.043120384216308594
15.47796106338501,15,14.766877002716065,15.04312,-0.043120384216308594
15.490317583084106,15,14.775686473846436,15.04312,-0.043120384216308594
15.502099514007568,15,14.784495944976806,15.04312,-0.043120384216308594
15.51369595527649,15,14.782847385406495,14.639416,0.3605842590332031
15.527869462966919,15,14.781198825836181,14.639416,0.3605842590332031
15.53903603553772,15,14.779550266265868,14.639416,0.3605842590332031
15.550058364868164,15,14.777901706695557,14.639416,0.3605842590332031
15.561014175415039,15,14.776253147125244,14.639416,0.3605842590332031
15.572410583496094,15,14.775154342651367,14.639416,0.3605842590332031
15.585770606994629,15,14.777953815460204,14.83433,0.16567039489746094
15.596924543380737,15,14.780753288269043,14.83433,0.16567039489746094
15.609103202819824,15,14.78355276107788,14.83433,0.16567039489746094
15.62048053741455,15,14.778546123504638,14.83433,0.16567039489746094
15.632071495056152,15,14.773539485931396,14.83433,0.16567039489746094
15.643327951431274,15,14.764112377166748,14.613306,0.38669395446777344
15.658107042312622,15,14.754685268402099,14.613306,0.38669395446777344
15.67169189453125,15,14.745258159637451,14.613306,0.38669395446777344
15.684105157852173,15,14.740884227752685,14.613306,0.38669395446777344
15.697924137115479,15,14.742819156646728,14.928749,0.07125091552734375
15.709190607070923,15,14.744754085540771,14.928749,0.07125091552734375
15.720740556716919,15,14.746689014434814,14.928749,0.07125091552734375
15.732059955596924,15,14.748623943328857,14.928749,0.07125091552734375
15.746123552322388,15,14.75645721435547,14.928749,0.07125091552734375
15.75969910621643,15,14.760674037933349,14.747927,0.2520732879638672
15.77309274673462,15,14.76489086151123,14.747927,0.2520732879638672
15.783822059631348,15,14.76910768508911,14.747927,0.2520732879638672
15.79586672782898,15,14.77301082611084,14.747927,0.2520732879638672
15.809416770935059,15,14.778368396759033,14.820648,0.179351806640625
15.820486307144165,15,14.783725967407227,14.820648,0.179351806640625
15.831745147705078,15,14.78908353805542,14.820648,0.179351806640625
15.842991352081299,15,14.793230228424072,14.820648,0.179351806640625
15.859784841537476,15,14.797376918792725,14.820648,0.179351806640625
15.87230110168457,15,14.801523609161377,14.820648,0.179351806640625
15.882998704910278,15,14.80350269317627,14.712268,0.2877321243286133
15.89562726020813,15,14.805481777191162,14.712268,0.2877321243286133
15.907068729400635,15,14.805626049041749,14.712268,0.2877321243286133
15.918224573135376,15,14.805770320892334,14.712268,0.2877321243286133
15.93012547492981,15,14.80591459274292,14.712268,0.2877321243286133
15.941241025924683,15,14.809900989532471,14.904374,0.0956258773803711
15.952813148498535,15,14.81388738632202,14.904374,0.0956258773803711
15.965050458908081,15,14.816447296142577,14.904374,0.0956258773803711
15.97750473022461,15,14.819007205963135,14.904374,0.0956258773803711
15.990796089172363,15,14.821567115783692,14.904374,0.0956258773803711
16.004786252975464,15,14.81734022140503,14.565034,0.4349660873413086
16.020690202713013,15,14.80853858947754,14.565034,0.4349660873413086
16.034684419631958,15,14.79973695755005,14.565034,0.4349660873413086
16.046921968460083,15,14.79093532562256,14.565034,0.4349660873413086
16.05854082107544,15,14.782282619476318,14.57248,0.4275197982788086
16.06989359855652,15,14.773629913330078,14.57248,0.4275197982788086
16.08482050895691,15,14.764217109680176,14.57248,0.4275197982788086
16.09590172767639,15,14.754804306030273,14.57248,0.4275197982788086
16.109914779663086,15,14.745495834350585,14.577697,0.4223031997680664
16.1219801902771,15,14.736187362670899,14.577697,0.4223031997680664
16.133124589920044,15,14.734952983856202,14.577697,0.4223031997680664
16.1447114944458,15,14.733718605041505,14.577697,0.4223031997680664
16.157076358795166,15,14.732484226226807,14.577697,0.4223031997680664
16.168989419937134,15,14.73021390914917,14.5259,0.47410011291503906
16.18047833442688,15,14.727943592071533,14.5259,0.47410011291503906
16.19236922264099,15,14.725673274993897,14.5259,0.47410011291503906
16.203832626342773,15,14.719504680633545,14.5259,0.47410011291503906
16.21804928779602,15,14.713336086273193,14.5259,0.47410011291503906
16.229490756988525,15,14.709609775543212,14.648014,0.3519859313964844
16.241257905960083,15,14.705883464813233,14.648014,0.3519859313964844
16.254541873931885,15,14.702157154083253,14.648014,0.3519859313964844
16.265772104263306,15,14.702851314544677,14.648014,0.3519859313964844
16.27643585205078,15,14.703545475006104,14.648014,0.3519859313964844
16.28836727142334,15,14.701077728271484,14.489919,0.5100812911987305
16.30279803276062,15,14.698609981536865,14.489919,0.5100812911987305
16.314218759536743,15,14.689833374023438,14.489919,0.5100812911987305
16.3257794380188,15,14.68105676651001,14.489919,0.5100812911987305
16.33698558807373,15,14.672280158996582,14.489919,0.5100812911987305
16.347994089126587,15,14.673135643005372,14.971523,0.028476715087890625
16.362470626831055,15,14.67399112701416,14.971523,0.028476715087890625
16.37676477432251,15,14.67846305847168,14.971523,0.028476715087890625
16.387399911880493,15,14.6829349899292,14.971523,0.028476715087890625
16.398625135421753,15,14.683409729003905,14.771664,0.22833633422851562
16.409785747528076,15,14.683884468078613,14.771664,0.22833633422851562
16.421712160110474,15,14.682904777526856,14.771664,0.22833633422851562
16.43324851989746,15,14.681925086975097,14.771664,0.22833633422851562
16.445107460021973,15,14.68094539642334,14.771664,0.22833633422851562
16.457415342330933,15,14.679965705871583,14.771664,0.22833633422851562
16.471205234527588,15,14.681155490875245,14.880137,0.11986255645751953
16.483232259750366,15,14.682345275878907,14.880137,0.11986255645751953
16.495883464813232,15,14.685702667236328,14.880137,0.11986255645751953
16.506970405578613,15,14.68906005859375,14.880137,0.11986255645751953
16.519526481628418,15,14.686700305938722,14.59428,0.4057197570800781
16.531042098999023,15,14.684340553283691,14.59428,0.4057197570800781
16.54237675666809,15,14.681980800628661,14.59428,0.4057197570800781
16.553905487060547,15,14.675778923034668,14.59428,0.4057197570800781
16.567328453063965,15,14.669577045440674,14.59428,0.4057197570800781
16.57928490638733,15,14.664268856048585,14.638965,0.3610353469848633
16.592411994934082,15,14.658960666656494,14.638965,0.3610353469848633
16.604130744934082,15,14.653652477264405,14.638965,0.3610353469848633
16.61565375328064,15,14.655131092071533,14.638965,0.3610353469848633
16.62847661972046,15,14.656609706878662,14.638965,0.3610353469848633
16.642271995544434,15,14.658808307647705,14.674964,0.32503604888916016
16.658579111099243,15,14.661006908416748,14.674964,0.32503604888916016
16.671499967575073,15,14.663056583404542,14.674964,0.32503604888916016
16.682746648788452,15,14.665106258392335,14.674964,0.32503604888916016
16.694249153137207,15,14.668821277618408,14.758231,0.24176883697509766
16.70879316329956,15,14.672536296844482,14.758231,0.24176883697509766
16.720356702804565,15,14.676146984100342,14.758231,0.24176883697509766
16.73195219039917,15,14.679757671356201,14.758231,0.24176883697509766
16.745178699493408,15,14.68336835861206,14.758231,0.24176883697509766
16.758747816085815,15,14.689216117858887,14.870085,0.1299152374267578
16.769938468933105,15,14.695063877105714,14.870085,0.1299152374267578
16.78382682800293,15,14.70194757461548,14.870085,0.1299152374267578
16.797386646270752,15,14.708831272125245,14.870085,0.1299152374267578
16.809932231903076,15,14.715714969635009,14.870085,0.1299152374267578
16.821293115615845,15,14.717396755218505,14.609989,0.3900108337402344
16.835872888565063,15,14.719078540802002,14.609989,0.3900108337402344
16.85184645652771,15,14.718318042755127,14.609989,0.3900108337402344
16.865795373916626,15,14.717557544708251,14.609989,0.3900108337402344
16.876657247543335,15,14.723206310272216,14.930452,0.06954765319824219
16.888386964797974,15,14.728855075836181,14.930452,0.06954765319824219
16.901375770568848,15,14.734503841400146,14.930452,0.06954765319824219
16.914126873016357,15,14.743314514160156,14.930452,0.06954765319824219
16.927191495895386,15,14.74366865158081,14.507626,0.4923744201660156
16.93894672393799,15,14.744022789001464,14.507626,0.4923744201660156
16.952163696289062,15,14.744376926422119,14.507626,0.4923744201660156
16.964872121810913,15,14.744731063842773,14.507626,0.4923744201660156
16.9770724773407,15,14.735453109741211,14.507626,0.4923744201660156
16.98833703994751,15,14.727978019714355,14.597769,0.40223121643066406
16.99963688850403,15,14.7205029296875,14.597769,0.40223121643066406
17.012619495391846,15,14.713027839660645,14.597769,0.40223121643066406
17.02401828765869,15,14.7095499420166,14.597769,0.40223121643066406
17.038097620010376,15,14.706072044372558,14.597769,0.40223121643066406
17.05159044265747,15,14.703074188232423,14.621771,0.37822914123535156
17.062551259994507,15,14.700076332092285,14.621771,0.37822914123535156
17.073793172836304,15,14.697078475952148,14.621771,0.37822914123535156
17.08507204055786,15,14.694080619812011,14.621771,0.37822914123535156
17.097150325775146,15,14.688913288116455,14.621771,0.37822914123535156
17.108781337738037,15,14.688597564697266,14.864351,0.1356487274169922
17.119747400283813,15,14.688281841278076,14.864351,0.1356487274169922
17.130566835403442,15,14.687966117858887,14.864351,0.1356487274169922
17.141776084899902,15,14.693367538452149,14.864351,0.1356487274169922
17.15407967567444,15,14.69876895904541,14.864351,0.1356487274169922
17.166388988494873,15,14.699999561309815,14.65581,0.3441896438598633
17.17927074432373,15,14.701230163574218,14.65581,0.3441896438598633
17.19063687324524,15,14.702460765838623,14.65581,0.3441896438598633
17.20284867286682,15,14.702797679901122,14.65581,0.3441896438598633
17.21480393409729,15,14.704358024597168,14.716982,0.2830181121826172
17.227679014205933,15,14.705918369293213,14.716982,0.2830181121826172
17.238938331604004,15,14.707478713989257,14.716982,0.2830181121826172
17.251219987869263,15,14.709039058685303,14.716982,0.2830181121826172
17.26710605621338,15,14.709879417419433,14.716982,0.2830181121826172
17.27831196784973,15,14.710796184539795,14.720802,0.27919769287109375
17.291243076324463,15,14.711712951660155,14.720802,0.27919769287109375
17.30264639854431,15,14.712629718780518,14.720802,0.27919769287109375
17.314795970916748,15,14.711881141662598,14.720802,0.27919769287109375
17.329447746276855,15,14.712541313171387,14.79124,0.20876026153564453
17.340516328811646,15,14.713201484680177,14.79124,0.20876026153564453
17.352254390716553,15,14.713861656188964,14.79124,0.20876026153564453
17.364731311798096,15,14.714521827697753,14.79124,0.20876026153564453
17.37662386894226,15,14.712944927215576,14.79124,0.20876026153564453
17.38848638534546,15,14.709600315093994,14.702854,0.2971458435058594
17.39995265007019,15,14.706255702972411,14.702854,0.2971458435058594
17.411168098449707,15,14.70291109085083,14.702854,0.2971458435058594
17.425294876098633,15,14.699566478729247,14.702854,0.2971458435058594
17.437174320220947,15,14.701423778533936,14.702854,0.2971458435058594
17.448822021484375,15,14.703804836273193,14.729042,0.27095794677734375
17.460145235061646,15,14.706185894012451,14.729042,0.27095794677734375
17.4717960357666,15,14.70856695175171,14.729042,0.27095794677734375
17.483509063720703,15,14.704538745880127,14.729042,0.27095794677734375
17.495882987976074,15,14.700510540008544,14.729042,0.27095794677734375
17.50785493850708,15,14.69293951034546,14.551901,0.44809913635253906
17.519036293029785,15,14.685368480682373,14.551901,0.44809913635253906
17.530091524124146,15,14.686253986358643,14.551901,0.44809913635253906
17.545567989349365,15,14.687139492034913,14.551901,0.44809913635253906
17.558408975601196,15,14.688024997711182,14.551901,0.44809913635253906
17.569343328475952,15,14.690809879302979,14.64687,0.3531303405761719
17.582180500030518,15,14.693594760894776,14.64687,0.3531303405761719
17.597676277160645,15,14.694576778411864,14.64687,0.3531303405761719
17.613176822662354,15,14.695558795928955,14.64687,0.3531303405761719
17.6263325214386,15,14.701191158294678,14.879387,0.12061309814453125
17.639408349990845,15,14.7068235206604,14.879387,0.12061309814453125
17.650750875473022,15,14.712455883026124,14.879387,0.12061309814453125
17.663941621780396,15,14.71760820388794,14.879387,0.12061309814453125
17.678781509399414,15,14.722760524749756,14.879387,0.12061309814453125
17.690582752227783,15,14.721755027770996,14.571496,0.42850399017333984
17.70236849784851,15,14.720749530792236,14.571496,0.42850399017333984
17.713525772094727,15,14.719744033813477,14.571496,0.42850399017333984
17.726253271102905,15,14.713886928558349,14.571496,0.42850399017333984
17.737565755844116,15,14.70887201309204,14.6136055,0.3863945007324219
17.75067162513733,15,14.703857097625733,14.6136055,0.3863945007324219
17.762165069580078,15,14.698842182159424,14.6136055,0.3863945007324219
17.773703813552856,15,14.693827266693114,14.6136055,0.3863945007324219
17.786516904830933,15,14.692983169555664,14.6136055,0.3863945007324219
17.79957127571106,15,14.694383544921875,14.725829,0.2741708755493164
17.811635971069336,15,14.695783920288086,14.725829,0.2741708755493164
17.82318687438965,15,14.697184295654298,14.725829,0.2741708755493164
17.834978103637695,15,14.697361240386963,14.725829,0.2741708755493164
17.84795379638672,15,14.6957448387146,14.636162,0.36383819580078125
17.85978388786316,15,14.694128437042236,14.636162,0.36383819580078125
17.872360706329346,15,14.692512035369873,14.636162,0.36383819580078125
17.883668184280396,15,14.69089563369751,14.636162,0.36383819580078125
17.895408630371094,15,14.689202823638915,14.636162,0.36383819580078125
17.90769934654236,15,14.687510013580322,14.636162,0.36383819580078125
17.920900344848633,15,14.688777809143067,14.784192,0.21580791473388672
17.9362850189209,15,14.69004560470581,14.784192,0.21580791473388672
17.951570510864258,15,14.689904651641847,14.784192,0.21580791473388672
17.963777542114258,15,14.689763698577881,14.784192,0.21580791473388672
17.975730180740356,15,14.689622745513915,14.784192,0.21580791473388672
17.987915754318237,15,14.684545860290527,14.5373955,0.4626045227050781
18.000171422958374,15,14.679468975067138,14.5373955,0.4626045227050781
18.013291120529175,15,14.676159801483154,14.5373955,0.4626045227050781
18.02665066719055,15,14.67285062789917,14.5373955,0.4626045227050781
18.038617849349976,15,14.669541454315185,14.5373955,0.4626045227050781
18.050013303756714,15,14.666836643218994,14.567614,0.4323863983154297
18.06163787841797,15,14.664131832122802,14.567614,0.4323863983154297
18.072996854782104,15,14.660903263092042,14.567614,0.4323863983154297
18.084534406661987,15,14.65767469406128,14.567614,0.4323863983154297
18.09664559364319,15,14.654446125030518,14.567614,0.4323863983154297
18.111905574798584,15,14.651217555999756,14.567614,0.4323863983154297
18.123575925827026,15,14.652001495361327,14.768239,0.23176097869873047
18.13469171524048,15,14.656328258514405,14.768239,0.23176097869873047
18.14586591720581,15,14.66065502166748,14.768239,0.23176097869873047
18.15753960609436,15,14.664981784820556,14.768239,0.23176097869873047
18.169617891311646,15,14.669308547973634,14.768239,0.23176097869873047
18.18111538887024,15,14.673001251220704,14.736536,0.26346397399902344
18.19269609451294,15,14.674794578552246,14.736536,0.26346397399902344
18.20501160621643,15,14.676587905883789,14.736536,0.26346397399902344
18.21712827682495,15,14.678381233215331,14.736536,0.26346397399902344
18.228599548339844,15,14.680174560546876,14.736536,0.26346397399902344
18.240283250808716,15,14.676521339416503,14.696726,0.30327415466308594
18.251834392547607,15,14.672868118286132,14.696726,0.30327415466308594
18.263869047164917,15,14.669214897155761,14.696726,0.30327415466308594
18.276756286621094,15,14.66556167602539,14.696726,0.30327415466308594
18.287827491760254,15,14.66190845489502,14.696726,0.30327415466308594
18.299590587615967,15,14.663077907562256,14.629969,0.37003135681152344
18.310739040374756,15,14.664247360229492,14.629969,0.37003135681152344
18.323700189590454,15,14.665416812896728,14.629969,0.37003135681152344
18.33459162712097,15,14.666586265563964,14.629969,0.37003135681152344
18.347527265548706,15,14.666913528442382,14.629969,0.37003135681152344
18.363377332687378,15,14.669001083374024,14.717983,0.2820167541503906
18.374292373657227,15,14.671088638305664,14.717983,0.2820167541503906
18.385438680648804,15,14.673176193237305,14.717983,0.2820167541503906
18.396851301193237,15,14.675263748168945,14.717983,0.2820167541503906
18.409316778182983,15,14.675106830596924,14.717983,0.2820167541503906
18.420310497283936,15,14.678806476593017,14.910811,0.0891885757446289
18.431238651275635,15,14.68250612258911,14.910811,0.0891885757446289
18.444217681884766,15,14.686205768585205,14.910811,0.0891885757446289
18.458285331726074,15,14.691698760986329,14.910811,0.0891885757446289
18.4692645072937,15,14.69719175338745,14.910811,0.0891885757446289
18.48345947265625,15,14.696471347808838,14.600142,0.3998584747314453
18.494492769241333,15,14.695750942230225,14.600142,0.3998584747314453
18.505713939666748,15,14.695030536651611,14.600142,0.3998584747314453
18.517627954483032,15,14.694310131072998,14.600142,0.3998584747314453
18.528700828552246,15,14.690629119873046,14.600142,0.3998584747314453
18.539640426635742,15,14.687870597839355,14.646266,0.35373401641845703
18.552382707595825,15,14.685112075805664,14.646266,0.35373401641845703
18.56350874900818,15,14.682353553771973,14.646266,0.35373401641845703
18.575040102005005,15,14.67959503173828,14.646266,0.35373401641845703
18.588439226150513,15,14.681772441864014,14.646266,0.35373401641845703
18.601198434829712,15,14.685921649932862,14.744856,0.2551441192626953
18.6162531375885,15,14.69007085800171,14.744856,0.2551441192626953
18.627485275268555,15,14.694220066070557,14.744856,0.2551441192626953
18.641708850860596,15,14.698369274139404,14.744856,0.2551441192626953
18.6530921459198,15,14.701052703857421,14.701785,0.2982149124145508
18.66485071182251,15,14.70373613357544,14.701785,0.2982149124145508
18.676414966583252,15,14.706419563293457,14.701785,0.2982149124145508
18.688274383544922,15,14.709102993011475,14.701785,0.2982149124145508
18.702351570129395,15,14.711786422729492,14.701785,0.2982149124145508
18.713441133499146,15,14.713646392822266,14.660612,0.3393878936767578
18.727015256881714,15,14.711493854522706,14.660612,0.3393878936767578
18.739893674850464,15,14.709341316223144,14.660612,0.3393878936767578
18.751124382019043,15,14.707188777923584,14.660612,0.3393878936767578
18.76585054397583,15,14.705036239624024,14.660612,0.3393878936767578
18.778526782989502,15,14.702332096099854,14.633032,0.36696815490722656
18.79011631011963,15,14.700262012481689,14.633032,0.36696815490722656
18.80416965484619,15,14.698191928863526,14.633032,0.36696815490722656
18.81787633895874,15,14.696121845245361,14.633032,0.36696815490722656
18.831056594848633,15,14.696419219970704,14.751405,0.2485952377319336
18.842148303985596,15,14.696716594696046,14.751405,0.2485952377319336
18.854073524475098,15,14.697810173034668,14.751405,0.2485952377319336
18.866936922073364,15,14.69890375137329,14.751405,0.2485952377319336
18.87927007675171,15,14.699997329711914,14.751405,0.2485952377319336
18.890599966049194,15,14.70015354156494,14.704536,0.29546356201171875
18.902043342590332,15,14.700309753417969,14.704536,0.29546356201171875
18.91593623161316,15,14.701801109313966,14.704536,0.29546356201171875
18.927155017852783,15,14.70329246520996,14.704536,0.29546356201171875
18.93804121017456,15,14.704783821105957,14.704536,0.29546356201171875
18.949838399887085,15,14.707313671112061,14.756461,0.24353885650634766
18.963223218917847,15,14.709843521118165,14.756461,0.24353885650634766
18.97596049308777,15,14.710613079071045,14.756461,0.24353885650634766
18.988345861434937,15,14.711382637023926,14.756461,0.24353885650634766
19.00144600868225,15,14.712152194976806,14.756461,0.24353885650634766
19.013381719589233,15,14.711297073364257,14.675227,0.32477283477783203
19.02456545829773,15,14.71044195175171,14.675227,0.32477283477783203
19.035781860351562,15,14.705730266571045,14.675227,0.32477283477783203
19.048046350479126,15,14.70101858139038,14.675227,0.32477283477783203
19.06182622909546,15,14.696306896209716,14.675227,0.32477283477783203
19.073370218276978,15,14.692207889556885,14.705861,0.29413890838623047
19.084292888641357,15,14.688108882904054,14.705861,0.29413890838623047
19.095459699630737,15,14.690223274230958,14.705861,0.29413890838623047
19.106749773025513,15,14.692337665557861,14.705861,0.29413890838623047
19.11813473701477,15,14.694452056884765,14.705861,0.29413890838623047
19.130418062210083,15,14.69656644821167,14.705861,0.29413890838623047
19.14200758934021,15,14.69750144958496,14.646892,0.35310840606689453
19.15367865562439,15,14.697513961791993,14.646892,0.35310840606689453
19.16662621498108,15,14.697526473999023,14.646892,0.35310840606689453
19.177839756011963,15,14.697538986206055,14.646892,0.35310840606689453
19.19018578529358,15,14.695885810852051,14.563607,0.43639278411865234
19.201300382614136,15,14.694232635498047,14.563607,0.43639278411865234
19.215370893478394,15,14.690607662200927,14.563607,0.43639278411865234
19.226548433303833,15,14.686982688903809,14.563607,0.43639278411865234
19.23774766921997,15,14.68335771560669,14.563607,0.43639278411865234
19.25039768218994,15,14.683777980804443,14.765869,0.234130859375
19.26158595085144,15,14.685059661865234,14.765869,0.234130859375
19.276724338531494,15,14.686341342926026,14.765869,0.234130859375
19.287819862365723,15,14.687623023986816,14.765869,0.234130859375
19.298666954040527,15,14.688904705047607,14.765869,0.234130859375
19.30974316596985,15,14.6901863861084,14.765869,0.234130859375
19.32349395751953,15,14.68855854034424,14.57922,0.4207801818847656
19.336190462112427,15,14.686930694580077,14.57922,0.4207801818847656
19.34830069541931,15,14.685302848815917,14.57922,0.4207801818847656
19.35947036743164,15,14.683675003051757,14.57922,0.4207801818847656
19.37475085258484,15,14.684260005950927,14.689862,0.3101377487182617
19.387771368026733,15,14.685396614074707,14.689862,0.3101377487182617
19.400044202804565,15,14.686533222198486,14.689862,0.3101377487182617
19.411185264587402,15,14.687669830322266,14.689862,0.3101377487182617
19.422452688217163,15,14.689463329315185,14.722707,0.27729320526123047
19.43462085723877,15,14.688889369964599,14.722707,0.27729320526123047
19.44565224647522,15,14.688315410614013,14.722707,0.27729320526123047
19.458937406539917,15,14.687741451263427,14.722707,0.27729320526123047
19.472577810287476,15,14.687167491912842,14.722707,0.27729320526123047
19.483675956726074,15,14.683832778930665,14.584669,0.4153308868408203
19.495482206344604,15,14.681435432434082,14.584669,0.4153308868408203
19.508513689041138,15,14.6790380859375,14.584669,0.4153308868408203
19.521993398666382,15,14.676640739440918,14.584669,0.4153308868408203
19.533321857452393,15,14.674243392944335,14.584669,0.4153308868408203
19.544246912002563,15,14.674715595245361,14.728147,0.2718534469604492
19.555699586868286,15,14.674149303436279,14.728147,0.2718534469604492
19.567577838897705,15,14.673583011627198,14.728147,0.2718534469604492
19.58097791671753,15,14.673016719818115,14.728147,0.2718534469604492
19.593105792999268,15,14.672450428009034,14.728147,0.2718534469604492
19.606148958206177,15,14.668302688598633,14.549074,0.4509258270263672
19.61724042892456,15,14.665779628753661,14.549074,0.4509258270263672
19.62975764274597,15,14.663256568908691,14.549074,0.4509258270263672
19.642640829086304,15,14.660733509063721,14.549074,0.4509258270263672
19.654093027114868,15,14.65821044921875,14.549074,0.4509258270263672
19.665619134902954,15,14.657187423706056,14.624076,0.37592411041259766
19.67729425430298,15,14.655551719665528,14.624076,0.37592411041259766
19.6897554397583,15,14.653916015625,14.624076,0.37592411041259766
19.70456337928772,15,14.652280311584473,14.624076,0.37592411041259766
19.717231035232544,15,14.649452114105225,14.564451,0.4355487823486328
19.72857141494751,15,14.646623916625977,14.564451,0.4355487823486328
19.742103338241577,15,14.643795719146729,14.564451,0.4355487823486328
19.75361156463623,15,14.642146911621094,14.564451,0.4355487823486328
19.7649884223938,15,14.644585933685303,14.768843,0.2311573028564453
19.776642084121704,15,14.647024955749512,14.768843,0.2311573028564453
19.789283514022827,15,14.64946397781372,14.768843,0.2311573028564453
19.805673360824585,15,14.653568687438964,14.768843,0.2311573028564453
19.82047176361084,15,14.657673397064208,14.768843,0.2311573028564453
19.83226180076599,15,14.664831123352052,14.921494,0.0785064697265625
19.845577001571655,15,14.671988849639893,14.921494,0.0785064697265625
19.856905698776245,15,14.679146575927735,14.921494,0.0785064697265625
19.869281768798828,15,14.682259063720704,14.921494,0.0785064697265625
19.881624698638916,15,14.6775834274292,14.532087,0.4679126739501953
19.894606113433838,15,14.672907791137696,14.532087,0.4679126739501953
19.90921688079834,15,14.66823215484619,14.532087,0.4679126739501953
19.920608282089233,15,14.663556518554687,14.532087,0.4679126739501953
19.934041500091553,15,14.658880882263183,14.532087,0.4679126739501953
19.94490337371826,15,14.6608154296875,14.675947,0.3240528106689453
19.956785917282104,15,14.662749977111817,14.675947,0.3240528106689453
19.96865963935852,15,14.664684524536133,14.675947,0.3240528106689453
19.97977304458618,15,14.666619071960449,14.675947,0.3240528106689453
19.99170970916748,15,14.663417339324951,14.529776,0.47022438049316406
20.004796028137207,15,14.660215606689453,14.529776,0.47022438049316406
20.01889705657959,15,14.657013874053956,14.529776,0.47022438049316406
20.030668258666992,15,14.653812141418458,14.529776,0.47022438049316406
20.042786359786987,15,14.649953517913819,14.529776,0.47022438049316406
20.054051637649536,15,14.64963523864746,14.706793,0.29320716857910156
20.065361261367798,15,14.649316959381103,14.706793,0.29320716857910156
20.080607414245605,15,14.648998680114746,14.706793,0.29320716857910156
20.092071533203125,15,14.648680400848388,14.706793,0.29320716857910156
20.103477239608765,15,14.651122875213623,14.706793,0.29320716857910156
20.115613222122192,15,14.651009654998779,14.579008,0.4209918975830078
20.127203702926636,15,14.650896434783936,14.579008,0.4209918975830078
20.13887357711792,15,14.650783214569092,14.579008,0.4209918975830078
20.150568962097168,15,14.650669994354248,14.579008,0.4209918975830078
20.162445068359375,15,14.647687225341796,14.579008,0.4209918975830078
20.178048849105835,15,14.64805814743042,14.746693,0.2533073425292969
20.190603256225586,15,14.648429069519043,14.746693,0.2533073425292969
20.202699899673462,15,14.648799991607666,14.746693,0.2533073425292969
20.213945627212524,15,14.649170913696288,14.746693,0.2533073425292969
20.22520685195923,15,14.657193050384521,14.950181,0.049818992614746094
20.2363440990448,15,14.665215187072754,14.950181,0.049818992614746094
20.247819662094116,15,14.673237323760986,14.950181,0.049818992614746094
20.260313749313354,15,14.681259460449219,14.950181,0.049818992614746094
20.272015810012817,15,14.689281597137452,14.950181,0.049818992614746094
20.28688073158264,15,14.690940742492677,14.707033,0.2929668426513672
20.298316478729248,15,14.6925998878479,14.707033,0.2929668426513672
20.311148643493652,15,14.694259033203124,14.707033,0.2929668426513672
20.32383441925049,15,14.69591817855835,14.707033,0.2929668426513672
20.335455656051636,15,14.698769817352295,14.707033,0.2929668426513672
20.34652066230774,15,14.702609825134278,14.756452,0.24354839324951172
20.35744547843933,15,14.70644983291626,14.756452,0.24354839324951172
20.36877965927124,15,14.710289840698243,14.756452,0.24354839324951172
20.38251805305481,15,14.71004201889038,14.756452,0.24354839324951172
20.39384651184082,15,14.70979419708252,14.756452,0.24354839324951172
20.405346632003784,15,14.707062282562255,14.632247,0.3677530288696289
20.417997121810913,15,14.704330368041992,14.632247,0.3677530288696289
20.42976188659668,15,14.70159845352173,14.632247,0.3677530288696289
20.442567586898804,15,14.695813522338867,14.632247,0.3677530288696289
20.45491909980774,15,14.690028591156006,14.632247,0.3677530288696289
20.466097116470337,15,14.684873046875,14.663716,0.33628368377685547
20.477017164230347,15,14.679717502593995,14.663716,0.33628368377685547
20.492127418518066,15,14.68235008239746,14.663716,0.33628368377685547
20.503599882125854,15,14.684982662200929,14.663716,0.33628368377685547
20.51453447341919,15,14.687615242004394,14.663716,0.33628368377685547
