time,set_point,filter_measure_variable,gross_measure_variable,error
16.309227228164673,5,5.26538577079773,5.193444,-0.19344377517700195
16.32410717010498,5,5.26097466468811,5.193444,-0.19344377517700195
16.33757495880127,5,5.256563558578491,5.193444,-0.19344377517700195
16.349082708358765,5,5.255318956375122,5.351769,-0.35176897048950195
16.361724138259888,5,5.258263731002808,5.351769,-0.35176897048950195
16.373031616210938,5,5.261208505630493,5.351769,-0.35176897048950195
16.38423180580139,5,5.264153280258179,5.351769,-0.35176897048950195
16.397068738937378,5,5.267098054885865,5.351769,-0.35176897048950195
16.409825086593628,5,5.262548742294311,5.1644526,-0.16445255279541016
16.42181634902954,5,5.257999429702759,5.1644526,-0.16445255279541016
16.434218406677246,5,5.253450117111206,5.1644526,-0.16445255279541016
16.445784330368042,5,5.2489008045196535,5.1644526,-0.16445255279541016
16.457091569900513,5,5.245114860534668,5.202621,-0.2026209831237793
16.468289852142334,5,5.24623517036438,5.202621,-0.2026209831237793
16.47982358932495,5,5.247355480194091,5.202621,-0.2026209831237793
16.49160146713257,5,5.248475790023804,5.202621,-0.2026209831237793
16.50255513191223,5,5.253811340332032,5.413383,-0.41338300704956055
16.514726161956787,5,5.259146890640259,5.413383,-0.41338300704956055
16.52792191505432,5,5.2606941604614255,5.413383,-0.41338300704956055
16.541735649108887,5,5.262241430282593,5.413383,-0.41338300704956055
16.554523468017578,5,5.26378870010376,5.413383,-0.41338300704956055
16.566208600997925,5,5.264012928009033,5.347231,-0.3472309112548828
16.58044672012329,5,5.264237155914307,5.347231,-0.3472309112548828
16.592824697494507,5,5.265632276535034,5.347231,-0.3472309112548828
16.605654001235962,5,5.267027397155761,5.347231,-0.3472309112548828
16.61705732345581,5,5.26835560798645,5.3438854,-0.3438854217529297
16.628652334213257,5,5.269683818817139,5.3438854,-0.3438854217529297
16.644120693206787,5,5.270893144607544,5.3438854,-0.3438854217529297
16.659186124801636,5,5.272102470397949,5.3438854,-0.3438854217529297
16.670220136642456,5,5.274445466995239,5.400569,-0.40056896209716797
16.684977531433105,5,5.2767884635925295,5.400569,-0.40056896209716797
16.69582509994507,5,5.282432651519775,5.400569,-0.40056896209716797
16.710368633270264,5,5.2880768394470214,5.400569,-0.40056896209716797
16.721144676208496,5,5.289815912246704,5.205313,-0.20531320571899414
16.73222780227661,5,5.291554985046386,5.205313,-0.20531320571899414
16.743085384368896,5,5.29329405784607,5.205313,-0.20531320571899414
16.75445866584778,5,5.291910905838012,5.205313,-0.20531320571899414
16.766106843948364,5,5.293016061782837,5.3297286,-0.3297286033630371
16.77730655670166,5,5.294121217727661,5.3297286,-0.3297286033630371
16.791785955429077,5,5.295226373672485,5.3297286,-0.3297286033630371
16.802990913391113,5,5.297259035110474,5.3297286,-0.3297286033630371
16.814218521118164,5,5.299291696548462,5.3297286,-0.3297286033630371
16.82644748687744,5,5.29932448387146,5.229735,-0.2297348976135254
16.840046882629395,5,5.299357271194458,5.229735,-0.2297348976135254
16.85195016860962,5,5.2993900585174565,5.229735,-0.2297348976135254
16.86458683013916,5,5.297707653045654,5.229735,-0.2297348976135254
16.87713313102722,5,5.294988288879394,5.177887,-0.177886962890625
16.88841438293457,5,5.2922689247131345,5.177887,-0.177886962890625
16.899038076400757,5,5.289549560546875,5.177887,-0.177886962890625
16.909952402114868,5,5.286830196380615,5.177887,-0.177886962890625
16.92130732536316,5,5.2865190601348875,5.177887,-0.177886962890625
16.933012008666992,5,5.286953268051147,5.215154,-0.21515417098999023
16.945059537887573,5,5.2873874759674075,5.215154,-0.21515417098999023
16.957600593566895,5,5.284655179977417,5.215154,-0.21515417098999023
16.96999764442444,5,5.281922883987427,5.215154,-0.21515417098999023
16.981316328048706,5,5.279190587997436,5.215154,-0.21515417098999023
16.99283242225647,5,5.278748073577881,5.3296432,-0.32964324951171875
17.004769325256348,5,5.278305559158325,5.3296432,-0.32964324951171875
17.017549514770508,5,5.281609373092651,5.3296432,-0.32964324951171875
17.028478384017944,5,5.284913187026977,5.3296432,-0.32964324951171875
17.039725303649902,5,5.288217000961303,5.3296432,-0.32964324951171875
17.067130088806152,5,5.294974308013916,5.502318,-0.5023179054260254
17.0919451713562,5,5.300968246459961,5.502318,-0.5023179054260254
17.10196280479431,5,5.304986791610718,5.4035482,-0.4035482406616211
17.11222767829895,5,5.309005336761475,5.4035482,-0.4035482406616211
17.122129917144775,5,5.3130238819122315,5.4035482,-0.4035482406616211
17.13273596763611,5,5.312827186584473,5.4035482,-0.4035482406616211
17.143949270248413,5,5.312630491256714,5.4035482,-0.4035482406616211
17.15794563293457,5,5.312433795928955,5.4035482,-0.4035482406616211
17.170430421829224,5,5.313590049743652,5.4711957,-0.47119569778442383
17.1814386844635,5,5.3147463035583495,5.4711957,-0.47119569778442383
17.194535970687866,5,5.317225599288941,5.4711957,-0.47119569778442383
17.206340551376343,5,5.319704895019531,5.4711957,-0.47119569778442383
17.21744441986084,5,5.322184190750122,5.4711957,-0.47119569778442383
17.22885274887085,5,5.320706338882446,5.2733383,-0.27333831787109375
17.24005436897278,5,5.31929539680481,5.2733383,-0.27333831787109375
17.253846406936646,5,5.317884454727173,5.2733383,-0.27333831787109375
17.267273902893066,5,5.316473512649536,5.2733383,-0.27333831787109375
17.278488874435425,5,5.317264652252197,5.3834424,-0.38344240188598633
17.292723417282104,5,5.316922121047973,5.3834424,-0.38344240188598633
17.305762767791748,5,5.31657958984375,5.3834424,-0.38344240188598633
17.316943645477295,5,5.316237058639526,5.3834424,-0.38344240188598633
17.330435037612915,5,5.315894527435303,5.3834424,-0.38344240188598633
17.341870069503784,5,5.3182268142700195,5.3219275,-0.321927547454834
17.35305428504944,5,5.320559101104736,5.3219275,-0.321927547454834
17.364274501800537,5,5.322891387939453,5.3219275,-0.321927547454834
17.376417636871338,5,5.32522367477417,5.3219275,-0.321927547454834
17.387771606445312,5,5.3250676536560055,5.3219275,-0.321927547454834
17.402925968170166,5,5.323619089126587,5.2573004,-0.25730037689208984
17.413866996765137,5,5.322170524597168,5.2573004,-0.25730037689208984
17.42620611190796,5,5.320721960067749,5.2573004,-0.25730037689208984
17.438663482666016,5,5.31927339553833,5.2573004,-0.25730037689208984
17.450649976730347,5,5.319824705123901,5.2573004,-0.25730037689208984
17.464155197143555,5,5.32402530670166,5.439765,-0.43976497650146484
17.478058576583862,5,5.3282259082794186,5.439765,-0.43976497650146484
17.490639686584473,5,5.332426509857178,5.439765,-0.43976497650146484
17.5020809173584,5,5.337664070129395,5.439765,-0.43976497650146484
17.51499104499817,5,5.340000371932984,5.294702,-0.29470205307006836
17.52770686149597,5,5.342336673736572,5.294702,-0.29470205307006836
17.541910409927368,5,5.344672975540161,5.294702,-0.29470205307006836
17.55347442626953,5,5.34700927734375,5.294702,-0.29470205307006836
17.5652813911438,5,5.348367748260498,5.2830777,-0.2830777168273926
17.57679319381714,5,5.349726219177246,5.2830777,-0.2830777168273926
17.59006118774414,5,5.351084690093995,5.2830777,-0.2830777168273926
17.602810382843018,5,5.352443161010743,5.2830777,-0.2830777168273926
17.614230155944824,5,5.353801631927491,5.2830777,-0.2830777168273926
17.625486612319946,5,5.354926605224609,5.385892,-0.3858919143676758
17.64078426361084,5,5.356051578521728,5.385892,-0.3858919143676758
17.651397705078125,5,5.357176551818847,5.385892,-0.3858919143676758
17.6623477935791,5,5.358301525115967,5.385892,-0.3858919143676758
17.673743963241577,5,5.359426498413086,5.385892,-0.3858919143676758
17.684913158416748,5,5.357911748886108,5.4265804,-0.42658042907714844
17.699158906936646,5,5.356396999359131,5.4265804,-0.42658042907714844
17.714771270751953,5,5.356857643127442,5.4265804,-0.42658042907714844
17.72683048248291,5,5.357318286895752,5.4265804,-0.42658042907714844
17.7381694316864,5,5.350520324707031,5.06365,-0.06365013122558594
17.75215435028076,5,5.34372236251831,5.06365,-0.06365013122558594
17.76477813720703,5,5.33692440032959,5.06365,-0.06365013122558594
17.775625467300415,5,5.330126438140869,5.06365,-0.06365013122558594
17.787130117416382,5,5.321975526809692,5.06365,-0.06365013122558594
17.798693895339966,5,5.318852853775025,5.315062,-0.3150620460510254
17.809828281402588,5,5.315730180740356,5.315062,-0.3150620460510254
17.82083034515381,5,5.312607507705689,5.315062,-0.3150620460510254
17.83261227607727,5,5.309484834671021,5.315062,-0.3150620460510254
17.84447956085205,5,5.310319309234619,5.315062,-0.3150620460510254
17.85786533355713,5,5.3111537837982175,5.315062,-0.3150620460510254
17.86938238143921,5,5.313385372161865,5.3849177,-0.3849177360534668
17.88279962539673,5,5.315616960525513,5.3849177,-0.3849177360534668
17.894227027893066,5,5.315646467208862,5.3849177,-0.3849177360534668
17.907686710357666,5,5.315675973892212,5.3849177,-0.3849177360534668
17.92133617401123,5,5.315705480575562,5.3849177,-0.3849177360534668
17.934154987335205,5,5.315482091903687,5.372273,-0.37227296829223633
17.945626974105835,5,5.3152587032318115,5.372273,-0.37227296829223633
17.95719623565674,5,5.31626561164856,5.372273,-0.37227296829223633
17.970043897628784,5,5.317272520065307,5.372273,-0.37227296829223633
17.98222017288208,5,5.318279428482056,5.372273,-0.37227296829223633
17.996400594711304,5,5.320739345550537,5.4449234,-0.44492340087890625
18.00757908821106,5,5.323199262619019,5.4449234,-0.44492340087890625
18.018690824508667,5,5.326951723098755,5.4449234,-0.44492340087890625
18.030210256576538,5,5.330704183578491,5.4449234,-0.44492340087890625
18.044806718826294,5,5.3297121047973635,5.2076964,-0.20769643783569336
18.060280799865723,5,5.328720026016235,5.2076964,-0.20769643783569336
18.074254751205444,5,5.327727947235108,5.2076964,-0.20769643783569336
18.085850477218628,5,5.323086576461792,5.2076964,-0.20769643783569336
18.098043203353882,5,5.318445205688477,5.2076964,-0.20769643783569336
18.112862825393677,5,5.3118276786804195,5.1088886,-0.10888862609863281
18.123696088790894,5,5.305210151672363,5.1088886,-0.10888862609863281
18.134873151779175,5,5.301493883132935,5.1088886,-0.10888862609863281
18.146451711654663,5,5.297777614593506,5.1088886,-0.10888862609863281
18.160682678222656,5,5.294061346054077,5.1088886,-0.10888862609863281
18.17522644996643,5,5.297237319946289,5.4535007,-0.45350074768066406
18.18726897239685,5,5.300645780563355,5.4535007,-0.45350074768066406
18.19863724708557,5,5.30405424118042,5.4535007,-0.45350074768066406
18.209644079208374,5,5.307462701797485,5.4535007,-0.45350074768066406
18.220818519592285,5,5.306199407577514,5.219913,-0.21991300582885742
18.231913805007935,5,5.304936113357544,5.219913,-0.21991300582885742
18.249250173568726,5,5.301616535186768,5.219913,-0.21991300582885742
18.26356530189514,5,5.2982969570159915,5.219913,-0.21991300582885742
18.275281190872192,5,5.294977378845215,5.219913,-0.21991300582885742
18.28846263885498,5,5.291657800674439,5.219913,-0.21991300582885742
18.2993266582489,5,5.289329195022583,5.2694616,-0.26946163177490234
18.311392545700073,5,5.286186819076538,5.2694616,-0.26946163177490234
18.322781562805176,5,5.2830444431304935,5.2694616,-0.26946163177490234
18.333977937698364,5,5.279902067184448,5.2694616,-0.26946163177490234
18.34689712524414,5,5.276759691238404,5.2694616,-0.26946163177490234
18.358169078826904,5,5.282332458496094,5.3422885,-0.3422884941101074
18.36999487876892,5,5.287905225753784,5.3422885,-0.3422884941101074
18.384494066238403,5,5.293477993011475,5.3422885,-0.3422884941101074
18.396907091140747,5,5.299050760269165,5.3422885,-0.3422884941101074
18.408530473709106,5,5.306236820220947,5.422953,-0.42295312881469727
18.423421382904053,5,5.3083946418762205,5.422953,-0.42295312881469727
18.43607211112976,5,5.3105524635314945,5.422953,-0.42295312881469727
18.44721484184265,5,5.312710285186768,5.422953,-0.42295312881469727
18.45888590812683,5,5.312313928604126,5.295244,-0.2952442169189453
18.471758127212524,5,5.311917572021485,5.295244,-0.2952442169189453
18.48498845100403,5,5.311521215438843,5.295244,-0.2952442169189453
18.49742102622986,5,5.309727745056152,5.295244,-0.2952442169189453
18.508369207382202,5,5.3068389797210695,5.2404795,-0.2404794692993164
18.52004623413086,5,5.303950214385987,5.2404795,-0.2404794692993164
18.534698963165283,5,5.301061449050903,5.2404795,-0.2404794692993164
18.547733068466187,5,5.29817268371582,5.2404795,-0.2404794692993164
18.561997890472412,5,5.298659830093384,5.3966303,-0.39663028717041016
18.574580669403076,5,5.299146976470947,5.3966303,-0.39663028717041016
18.5863037109375,5,5.299634122848511,5.3966303,-0.39663028717041016
18.600382566452026,5,5.300121269226074,5.3966303,-0.39663028717041016
18.615081071853638,5,5.300608415603637,5.3966303,-0.39663028717041016
18.628279209136963,5,5.296671075820923,5.2480564,-0.24805641174316406
18.641185760498047,5,5.292733736038208,5.2480564,-0.24805641174316406
18.65613317489624,5,5.288796396255493,5.2480564,-0.24805641174316406
18.668161153793335,5,5.283835487365723,5.196878,-0.19687795639038086
18.679182052612305,5,5.283619117736817,5.196878,-0.19687795639038086
18.692946195602417,5,5.28340274810791,5.196878,-0.19687795639038086
18.70486855506897,5,5.283186378479004,5.196878,-0.19687795639038086
18.71916890144348,5,5.281174602508545,5.1071076,-0.10710763931274414
18.73151993751526,5,5.279162826538086,5.1071076,-0.10710763931274414
18.742632627487183,5,5.279127206802368,5.1071076,-0.10710763931274414
18.756376266479492,5,5.279091587066651,5.1071076,-0.10710763931274414
18.77077341079712,5,5.279055967330932,5.1071076,-0.10710763931274414
18.781923532485962,5,5.281906242370606,5.2514024,-0.2514023780822754
18.79878520965576,5,5.284756517410278,5.2514024,-0.2514023780822754
18.812122344970703,5,5.280714550018311,5.2514024,-0.2514023780822754
18.83689570426941,5,5.281869764328003,5.5112615,-0.5112614631652832
18.865861654281616,5,5.2830249786376955,5.5112615,-0.5112614631652832
18.875263452529907,5,5.278991994857788,5.2518516,-0.25185155868530273
18.885371446609497,5,5.279630765914917,5.2518516,-0.25185155868530273
18.89831280708313,5,5.280269536972046,5.2518516,-0.25185155868530273
18.910125732421875,5,5.280908308029175,5.2518516,-0.25185155868530273
18.921213626861572,5,5.282680778503418,5.3085365,-0.3085365295410156
18.932509183883667,5,5.284453248977661,5.3085365,-0.3085365295410156
18.945791244506836,5,5.286225719451904,5.3085365,-0.3085365295410156
18.96002197265625,5,5.2870072174072265,5.3085365,-0.3085365295410156
18.971153020858765,5,5.287788715362549,5.3085365,-0.3085365295410156
18.98180651664734,5,5.282618312835694,5.0109415,-0.010941505432128906
18.996424436569214,5,5.277447910308838,5.0109415,-0.010941505432128906
19.01275610923767,5,5.272277507781983,5.0109415,-0.010941505432128906
19.025505542755127,5,5.2656505680084225,5.0109415,-0.010941505432128906
19.038227319717407,5,5.262981939315796,5.208857,-0.20885705947875977
19.049404621124268,5,5.260313310623169,5.208857,-0.20885705947875977
19.060885190963745,5,5.257644681930542,5.208857,-0.20885705947875977
19.07345151901245,5,5.253362760543824,5.208857,-0.20885705947875977
19.085482835769653,5,5.249080839157105,5.208857,-0.20885705947875977
19.097745180130005,5,5.245663251876831,5.252074,-0.2520737648010254
19.11338973045349,5,5.242245664596558,5.252074,-0.2520737648010254
19.127254009246826,5,5.241382255554199,5.252074,-0.2520737648010254
19.138355255126953,5,5.240518846511841,5.252074,-0.2520737648010254
19.149082899093628,5,5.2415887641906735,5.34874,-0.3487401008605957
19.164588928222656,5,5.242658681869507,5.34874,-0.3487401008605957
19.17935013771057,5,5.244823894500732,5.34874,-0.3487401008605957
19.1913959980011,5,5.246989107131958,5.34874,-0.3487401008605957
19.202940225601196,5,5.245994281768799,5.190738,-0.19073820114135742
19.215785264968872,5,5.2449994564056395,5.190738,-0.19073820114135742
19.229084014892578,5,5.240881614685058,5.190738,-0.19073820114135742
19.240328073501587,5,5.236763772964477,5.190738,-0.19073820114135742
19.252496242523193,5,5.232645931243897,5.190738,-0.19073820114135742
19.26746964454651,5,5.230837726593018,5.30622,-0.30622005462646484
19.279014587402344,5,5.229029521942139,5.30622,-0.30622005462646484
19.29011607170105,5,5.230192794799804,5.30622,-0.30622005462646484
19.30133056640625,5,5.231356067657471,5.30622,-0.30622005462646484
19.312771558761597,5,5.2296493625640865,5.162721,-0.1627211570739746
19.324629306793213,5,5.228966226577759,5.162721,-0.1627211570739746
19.3361599445343,5,5.228283090591431,5.162721,-0.1627211570739746
19.348042488098145,5,5.227599954605102,5.162721,-0.1627211570739746
19.35985541343689,5,5.226916818618775,5.162721,-0.1627211570739746
19.371206521987915,5,5.230048885345459,5.263711,-0.26371097564697266
19.382834911346436,5,5.233180952072144,5.263711,-0.26371097564697266
19.39467191696167,5,5.236313018798828,5.263711,-0.26371097564697266
19.40605139732361,5,5.239445085525513,5.263711,-0.26371097564697266
19.417948007583618,5,5.242577152252197,5.263711,-0.26371097564697266
19.429253578186035,5,5.2408007144927975,5.1625805,-0.1625804901123047
19.440536975860596,5,5.2390242767333985,5.1625805,-0.1625804901123047
19.451925039291382,5,5.237247838973999,5.1625805,-0.1625804901123047
19.46380853652954,5,5.230274219512939,5.1625805,-0.1625804901123047
19.476817846298218,5,5.22330060005188,5.1625805,-0.1625804901123047
19.488704442977905,5,5.22151517868042,5.1625805,-0.1625804901123047
19.500816106796265,5,5.223220109939575,5.337098,-0.3370981216430664
19.516945123672485,5,5.2249250411987305,5.337098,-0.3370981216430664
19.531254291534424,5,5.226629972457886,5.337098,-0.3370981216430664
19.544180631637573,5,5.227201204299927,5.337098,-0.3370981216430664
19.55514407157898,5,5.228496437072754,5.373298,-0.37329816818237305
19.567464113235474,5,5.229791669845581,5.373298,-0.37329816818237305
19.579789638519287,5,5.231086902618408,5.373298,-0.37329816818237305
19.592349529266357,5,5.232382135391235,5.373298,-0.37329816818237305
19.60378623008728,5,5.239050388336182,5.344354,-0.34435415267944336
19.619633674621582,5,5.245718641281128,5.344354,-0.34435415267944336
19.63277268409729,5,5.252386894226074,5.344354,-0.34435415267944336
19.64772343635559,5,5.25905514717102,5.344354,-0.34435415267944336
19.662772178649902,5,5.261778402328491,5.34502,-0.3450198173522949
19.674825429916382,5,5.264501657485962,5.34502,-0.3450198173522949
19.687070608139038,5,5.2672249126434325,5.34502,-0.3450198173522949
19.70081114768982,5,5.269948167800903,5.34502,-0.3450198173522949
19.711877584457397,5,5.267069339752197,5.0649157,-0.06491565704345703
19.723793029785156,5,5.263326177597046,5.0649157,-0.06491565704345703
19.73502278327942,5,5.259583015441894,5.0649157,-0.06491565704345703
19.74600338935852,5,5.255839853286743,5.0649157,-0.06491565704345703
19.757670402526855,5,5.255915231704712,5.2558427,-0.2558426856994629
19.769407510757446,5,5.254057283401489,5.2558427,-0.2558426856994629
19.78235387802124,5,5.2521993350982665,5.2558427,-0.2558426856994629
19.794177055358887,5,5.250341386795044,5.2558427,-0.2558426856994629
19.808452367782593,5,5.248483438491821,5.2558427,-0.2558426856994629
19.819488286972046,5,5.248460187911987,5.1895757,-0.1895756721496582
19.830421686172485,5,5.248436937332153,5.1895757,-0.1895756721496582
19.841152667999268,5,5.248413686752319,5.1895757,-0.1895756721496582
19.852417707443237,5,5.248390436172485,5.1895757,-0.1895756721496582
19.86375904083252,5,5.2483671855926515,5.1895757,-0.1895756721496582
19.874763011932373,5,5.246034297943115,5.1895757,-0.1895756721496582
19.887800693511963,5,5.245030937194824,5.256052,-0.25605201721191406
19.899961709976196,5,5.244027576446533,5.256052,-0.25605201721191406
19.915081024169922,5,5.2430242156982425,5.256052,-0.25605201721191406
19.93065309524536,5,5.244890832901001,5.256052,-0.25605201721191406
19.943178415298462,5,5.24675745010376,5.256052,-0.25605201721191406
19.954484224319458,5,5.250596265792847,5.354662,-0.3546619415283203
19.968517780303955,5,5.254435081481933,5.354662,-0.3546619415283203
19.980741262435913,5,5.25827389717102,5.354662,-0.3546619415283203
19.99237561225891,5,5.260092916488648,5.354662,-0.3546619415283203
20.004190683364868,5,5.2573731327056885,5.127722,-0.12772178649902344
20.015681266784668,5,5.254653348922729,5.127722,-0.12772178649902344
20.029361486434937,5,5.251933565139771,5.127722,-0.12772178649902344
20.041709661483765,5,5.249213781356811,5.127722,-0.12772178649902344
20.054890632629395,5,5.248516607284546,5.127722,-0.12772178649902344
20.067239999771118,5,5.250193824768067,5.2464414,-0.24644136428833008
20.079118967056274,5,5.251871042251587,5.2464414,-0.24644136428833008
20.091675758361816,5,5.2535482597351075,5.2464414,-0.24644136428833008
20.10324263572693,5,5.2552254772186275,5.2464414,-0.24644136428833008
20.11662459373474,5,5.256149110794067,5.208762,-0.20876216888427734
20.130176067352295,5,5.253582391738892,5.208762,-0.20876216888427734
20.142991542816162,5,5.251015672683716,5.208762,-0.20876216888427734
20.154477834701538,5,5.24844895362854,5.208762,-0.20876216888427734
20.166950464248657,5,5.247403402328491,5.2848206,-0.284820556640625
20.179160594940186,5,5.245633850097656,5.2848206,-0.284820556640625
20.19108772277832,5,5.243864297866821,5.2848206,-0.284820556640625
20.20589590072632,5,5.2420947456359865,5.2848206,-0.284820556640625
20.220522165298462,5,5.240325193405152,5.2848206,-0.284820556640625
20.23219132423401,5,5.23715051651001,5.1856203,-0.18562030792236328
20.24520516395569,5,5.233975839614868,5.1856203,-0.18562030792236328
20.259341716766357,5,5.230801162719726,5.1856203,-0.18562030792236328
20.27104425430298,5,5.227626485824585,5.1856203,-0.18562030792236328
20.281989812850952,5,5.221468305587768,5.037111,-0.03711080551147461
20.294620037078857,5,5.215310125350952,5.037111,-0.03711080551147461
20.30626392364502,5,5.209151945114136,5.037111,-0.03711080551147461
20.320326328277588,5,5.202993764877319,5.037111,-0.03711080551147461
20.333906173706055,5,5.202427740097046,5.0366144,-0.036614418029785156
20.34846782684326,5,5.201861715316772,5.0366144,-0.036614418029785156
20.359295129776,5,5.201295690536499,5.0366144,-0.036614418029785156
20.373735427856445,5,5.200729665756225,5.0366144,-0.036614418029785156
20.384907960891724,5,5.196345100402832,5.0366144,-0.036614418029785156
20.39674186706543,5,5.200430030822754,5.460089,-0.46008920669555664
20.407888174057007,5,5.204514961242676,5.460089,-0.46008920669555664
20.418907165527344,5,5.2085998916625975,5.460089,-0.46008920669555664
20.430259704589844,5,5.21268482208252,5.460089,-0.46008920669555664
20.44313359260559,5,5.218095092773438,5.460089,-0.46008920669555664
20.454108715057373,5,5.218084096908569,5.189026,-0.18902587890625
20.46534276008606,5,5.218073101043701,5.189026,-0.18902587890625
20.476520538330078,5,5.218062105178833,5.189026,-0.18902587890625
20.49025011062622,5,5.218051109313965,5.189026,-0.18902587890625
20.50431251525879,5,5.218040113449097,5.189026,-0.18902587890625
20.515753030776978,5,5.218679065704346,5.2879996,-0.28799962997436523
20.52700400352478,5,5.219318017959595,5.2879996,-0.28799962997436523
20.538245916366577,5,5.219956970214843,5.2879996,-0.28799962997436523
20.550034523010254,5,5.220595922470093,5.2879996,-0.28799962997436523
20.56409239768982,5,5.221234874725342,5.2879996,-0.28799962997436523
20.577624559402466,5,5.219901628494263,5.2879996,-0.28799962997436523
20.588917016983032,5,5.21772837638855,5.2459993,-0.24599933624267578
20.600334644317627,5,5.215555124282837,5.2459993,-0.24599933624267578
20.6131010055542,5,5.213381872177124,5.2459993,-0.24599933624267578
20.625917196273804,5,5.215747423171997,5.2459993,-0.24599933624267578
20.639772415161133,5,5.21811297416687,5.2459993,-0.24599933624267578
20.650866508483887,5,5.220099897384643,5.227068,-0.2270679473876953
20.663455963134766,5,5.222086820602417,5.227068,-0.2270679473876953
20.67539119720459,5,5.22407374382019,5.227068,-0.2270679473876953
20.688617944717407,5,5.223686275482177,5.227068,-0.2270679473876953
20.700570106506348,5,5.223298807144165,5.227068,-0.2270679473876953
20.713143825531006,5,5.222911338806153,5.227068,-0.2270679473876953
20.72568655014038,5,5.226137447357178,5.407747,-0.4077467918395996
20.738084077835083,5,5.230117139816284,5.407747,-0.4077467918395996
20.749847650527954,5,5.234096832275391,5.407747,-0.4077467918395996
20.761985063552856,5,5.238076524734497,5.407747,-0.4077467918395996
20.77436923980713,5,5.242056217193603,5.407747,-0.4077467918395996
20.785903930664062,5,5.243928842544555,5.378452,-0.3784518241882324
20.797729015350342,5,5.245801467895507,5.378452,-0.3784518241882324
20.81015920639038,5,5.24767409324646,5.378452,-0.3784518241882324
20.821855783462524,5,5.249546718597412,5.378452,-0.3784518241882324
20.835050582885742,5,5.251419343948364,5.378452,-0.3784518241882324
20.846264839172363,5,5.253890581130982,5.309182,-0.30918216705322266
20.858684539794922,5,5.256361818313598,5.309182,-0.30918216705322266
20.872637033462524,5,5.258833055496216,5.309182,-0.30918216705322266
20.888131856918335,5,5.261304292678833,5.309182,-0.30918216705322266
20.899552822113037,5,5.263874158859253,5.165604,-0.1656041145324707
20.91500759124756,5,5.2664440250396725,5.165604,-0.1656041145324707
20.928967475891113,5,5.269013891220093,5.165604,-0.1656041145324707
20.940441608428955,5,5.271583757400513,5.165604,-0.1656041145324707
20.951500177383423,5,5.279215955734253,5.4182243,-0.4182243347167969
20.966005325317383,5,5.286848154067993,5.4182243,-0.4182243347167969
20.980873823165894,5,5.294480352401734,5.4182243,-0.4182243347167969
20.99376153945923,5,5.302112550735473,5.4182243,-0.4182243347167969
21.004601001739502,5,5.305180473327637,5.1900105,-0.19001054763793945
21.015673637390137,5,5.299778900146484,5.1900105,-0.19001054763793945
21.028475046157837,5,5.294377326965332,5.1900105,-0.19001054763793945
21.04412865638733,5,5.28897575378418,5.1900105,-0.19001054763793945
21.05749535560608,5,5.28598503112793,5.310553,-0.31055307388305664
21.068538665771484,5,5.28299430847168,5.310553,-0.31055307388305664
21.079919576644897,5,5.285424852371216,5.310553,-0.31055307388305664
21.092846155166626,5,5.287855396270752,5.310553,-0.31055307388305664
21.106301069259644,5,5.289937887191773,5.2931504,-0.2931504249572754
21.119872093200684,5,5.292020378112793,5.2931504,-0.2931504249572754
21.13486099243164,5,5.294102869033813,5.2931504,-0.2931504249572754
21.147088289260864,5,5.294205884933472,5.2931504,-0.2931504249572754
21.15849995613098,5,5.294151763916016,5.2852936,-0.2852935791015625
21.170143127441406,5,5.29409764289856,5.2852936,-0.2852935791015625
21.184065580368042,5,5.294043521881104,5.2852936,-0.2852935791015625
21.195558071136475,5,5.293989400863648,5.2852936,-0.2852935791015625
21.206917762756348,5,5.293935279846192,5.2852936,-0.2852935791015625
21.21771216392517,5,5.294721164703369,5.2852936,-0.2852935791015625
21.22940731048584,5,5.291853427886963,5.1026125,-0.10261249542236328
21.24121332168579,5,5.288985691070557,5.1026125,-0.10261249542236328
21.253018140792847,5,5.28611795425415,5.1026125,-0.10261249542236328
21.26507878303528,5,5.283250217437744,5.1026125,-0.10261249542236328
21.276440382003784,5,5.280761108398438,5.1026125,-0.10261249542236328
21.287762880325317,5,5.284893684387207,5.4336967,-0.4336967468261719
21.29992437362671,5,5.289026260375977,5.4336967,-0.4336967468261719
21.311611652374268,5,5.293158836364746,5.4336967,-0.4336967468261719
21.323100090026855,5,5.297291412353515,5.4336967,-0.4336967468261719
21.337401390075684,5,5.301423988342285,5.4336967,-0.4336967468261719
21.350994110107422,5,5.297085609436035,5.190828,-0.1908278465270996
21.3625910282135,5,5.292747230529785,5.190828,-0.1908278465270996
21.37514042854309,5,5.288408851623535,5.190828,-0.1908278465270996
21.389611959457397,5,5.284070472717286,5.190828,-0.1908278465270996
21.401983976364136,5,5.2797320938110355,5.190828,-0.1908278465270996
21.414110898971558,5,5.275366973876953,5.160196,-0.16019582748413086
21.426799058914185,5,5.271001853942871,5.160196,-0.16019582748413086
21.441243648529053,5,5.266636734008789,5.160196,-0.16019582748413086
21.45212197303772,5,5.262271614074707,5.160196,-0.16019582748413086
21.483091354370117,5,5.266980810165405,5.6139116,-0.6139116287231445
21.50450038909912,5,5.273075399398803,5.6139116,-0.6139116287231445
21.5136981010437,5,5.274390087127686,5.3749166,-0.37491655349731445
21.523385286331177,5,5.2757047748565675,5.3749166,-0.37491655349731445
21.53376793861389,5,5.277019462585449,5.3749166,-0.37491655349731445
