time,set_point,filter_measure_variable,gross_measure_variable,error
21.32315230369568,10,11.027987289428712,11.325832,-1.3258323669433594
21.344651222229004,10,11.031389236450195,10.95764,-0.9576396942138672
21.369722843170166,10,11.039045810699463,10.95764,-0.9576396942138672
21.39470911026001,10,11.061300706863403,11.249606,-1.2496061325073242
21.419530868530273,10,11.071761083602905,11.249606,-1.2496061325073242
21.444443225860596,10,11.06588535308838,10.922884,-0.9228839874267578
21.46945810317993,10,11.071808481216431,10.922884,-0.9228839874267578
21.49451780319214,10,11.0905330657959,11.178913,-1.1789131164550781
21.519278526306152,10,11.10386700630188,11.178913,-1.1789131164550781
21.544264554977417,10,11.102281999588012,10.880534,-0.8805341720581055
21.56946349143982,10,11.089532566070556,10.880534,-0.8805341720581055
21.59798550605774,10,11.095326471328736,11.251401,-1.2514009475708008
21.619240283966064,10,11.098280143737792,11.251401,-1.2514009475708008
21.64406442642212,10,11.10123381614685,11.251401,-1.2514009475708008
21.65372610092163,10,11.063059949874878,10.340595,-0.3405952453613281
21.6624972820282,10,11.024886083602905,10.340595,-0.3405952453613281
21.67170786857605,10,10.986712217330933,10.340595,-0.3405952453613281
21.682710886001587,10,10.955556058883667,10.340595,-0.3405952453613281
21.69326400756836,10,10.924399900436402,10.340595,-0.3405952453613281
21.704859495162964,10,10.862430763244628,10.08645,-0.08644962310791016
21.715943574905396,10,10.800461626052856,10.08645,-0.08644962310791016
21.730658531188965,10,10.756902122497559,10.08645,-0.08644962310791016
21.745620250701904,10,10.71334261894226,10.08645,-0.08644962310791016
21.760006427764893,10,10.65518479347229,10.08645,-0.08644962310791016
21.771162033081055,10,10.579467248916625,9.735255,0.26474475860595703
21.782393217086792,10,10.52008581161499,9.735255,0.26474475860595703
21.793470859527588,10,10.460704374313355,9.735255,0.26474475860595703
21.804657220840454,10,10.388521480560303,9.735255,0.26474475860595703
21.817973136901855,10,10.316338586807252,9.735255,0.26474475860595703
21.83207869529724,10,10.271546840667725,9.984699,0.015300750732421875
21.84373712539673,10,10.226755094528198,9.984699,0.015300750732421875
21.856385231018066,10,10.163420009613038,9.984699,0.015300750732421875
21.867626905441284,10,10.100084924697876,9.984699,0.015300750732421875
21.87872314453125,10,10.050222253799438,10.254148,-0.2541475296020508
21.88962459564209,10,10.045899868011475,10.254148,-0.2541475296020508
21.902621269226074,10,10.041577482223511,10.254148,-0.2541475296020508
21.914281606674194,10,10.037255096435548,10.254148,-0.2541475296020508
21.925803422927856,10,10.032932710647582,10.254148,-0.2541475296020508
21.937239408493042,10,10.0171724319458,10.02539,-0.025389671325683594
21.9517023563385,10,10.01411943435669,10.02539,-0.025389671325683594
21.963707208633423,10,10.011066436767578,10.02539,-0.025389671325683594
21.976826667785645,10,10.008013439178466,10.02539,-0.025389671325683594
21.98965311050415,10,10.004960441589356,10.02539,-0.025389671325683594
22.002008199691772,10,9.992196130752564,9.831163,0.1688365936279297
22.014814853668213,10,9.996991539001465,9.831163,0.1688365936279297
22.026185989379883,10,10.001786947250366,9.831163,0.1688365936279297
22.039885997772217,10,10.006582355499267,9.831163,0.1688365936279297
22.052988290786743,10,10.024451541900635,10.092639,-0.09263896942138672
22.069223403930664,10,10.042320728302002,10.092639,-0.09263896942138672
22.080406665802002,10,10.047717714309693,10.092639,-0.09263896942138672
22.09191346168518,10,10.053114700317384,10.092639,-0.09263896942138672
22.10539698600769,10,10.059815168380737,10.118709,-0.11870861053466797
22.12043523788452,10,10.066515636444091,10.118709,-0.11870861053466797
22.136167287826538,10,10.059743690490723,10.118709,-0.11870861053466797
22.14712381362915,10,10.052971744537354,10.118709,-0.11870861053466797
22.158215522766113,10,10.049520015716553,10.185113,-0.18511295318603516
22.17098045349121,10,10.046068286895752,10.185113,-0.18511295318603516
22.183647871017456,10,10.04261655807495,10.185113,-0.18511295318603516
22.196048259735107,10,10.05060272216797,10.185113,-0.18511295318603516
22.207378149032593,10,10.045836687088013,9.930069,0.0699310302734375
22.219151496887207,10,10.041070652008056,9.930069,0.0699310302734375
22.232304573059082,10,10.036304616928101,9.930069,0.0699310302734375
22.24451231956482,10,10.031538581848144,9.930069,0.0699310302734375
22.257966995239258,10,10.036483860015869,9.930069,0.0699310302734375
22.270922899246216,10,10.037230443954467,9.846095,0.15390491485595703
22.285187244415283,10,10.037977027893067,9.846095,0.15390491485595703
22.298712968826294,10,10.038723611831665,9.846095,0.15390491485595703
22.313029289245605,10,10.026396417617798,9.846095,0.15390491485595703
22.329805612564087,10,10.011165857315063,9.788028,0.21197223663330078
22.34142279624939,10,9.995935297012329,9.788028,0.21197223663330078
22.357587814331055,10,9.980704736709594,9.788028,0.21197223663330078
22.37037682533264,10,9.986936235427857,10.243339,-0.24333858489990234
22.384477376937866,10,9.993167734146118,10.243339,-0.24333858489990234
22.396583795547485,10,9.99939923286438,10.243339,-0.24333858489990234
22.41209101676941,10,10.005630731582642,10.243339,-0.24333858489990234
22.42478322982788,10,10.000784492492675,10.088188,-0.08818817138671875
22.437984228134155,10,9.99593825340271,10.088188,-0.08818817138671875
22.449637413024902,10,9.991092014312745,10.088188,-0.08818817138671875
22.461016416549683,10,9.986245775222779,10.088188,-0.08818817138671875
22.472574472427368,10,9.996083545684815,10.126824,-0.12682437896728516
22.486171007156372,10,10.00592131614685,10.126824,-0.12682437896728516
22.497524976730347,10,10.015759086608886,10.126824,-0.12682437896728516
22.509514331817627,10,10.025596857070923,10.126824,-0.12682437896728516
22.521644353866577,10,10.038172340393066,10.181579,-0.1815786361694336
22.534563302993774,10,10.054946517944336,10.181579,-0.1815786361694336
22.546138763427734,10,10.071720695495605,10.181579,-0.1815786361694336
22.559794425964355,10,10.088494873046875,10.181579,-0.1815786361694336
22.571210145950317,10,10.090359258651734,9.883383,0.11661720275878906
22.58309769630432,10,10.09512701034546,9.883383,0.11661720275878906
22.595863342285156,10,10.099894762039185,9.883383,0.11661720275878906
22.608238220214844,10,10.10466251373291,9.883383,0.11661720275878906
22.622299194335938,10,10.086664724349976,9.883383,0.11661720275878906
22.63576364517212,10,10.080448722839355,10.119019,-0.1190185546875
22.64758276939392,10,10.074232721328736,10.119019,-0.1190185546875
22.660412549972534,10,10.068016719818115,10.119019,-0.1190185546875
22.676350116729736,10,10.069558238983154,10.119019,-0.1190185546875
22.688904285430908,10,10.067602729797363,10.049078,-0.04907798767089844
22.701267957687378,10,10.065647220611572,10.049078,-0.04907798767089844
22.712827444076538,10,10.063691711425781,10.049078,-0.04907798767089844
22.72433567047119,10,10.059804391860961,10.049078,-0.04907798767089844
22.736226797103882,10,10.068239498138428,10.2955265,-0.29552650451660156
22.74896240234375,10,10.076674604415894,10.2955265,-0.29552650451660156
22.760116815567017,10,10.08510971069336,10.2955265,-0.29552650451660156
22.77171516418457,10,10.090807104110718,10.2955265,-0.29552650451660156
22.783028602600098,10,10.096504497528077,10.2955265,-0.29552650451660156
22.7959201335907,10,10.086973524093628,9.990959,0.00904083251953125
22.80922508239746,10,10.07744255065918,9.990959,0.00904083251953125
22.82280158996582,10,10.082821369171143,9.990959,0.00904083251953125
22.83657693862915,10,10.088200187683105,9.990959,0.00904083251953125
22.85043454170227,10,10.094601392745972,10.011407,-0.011406898498535156
22.86298441886902,10,10.101002597808838,10.011407,-0.011406898498535156
22.87498641014099,10,10.107403802871705,10.011407,-0.011406898498535156
22.886373281478882,10,10.102023220062256,10.011407,-0.011406898498535156
22.89914894104004,10,10.103466558456422,10.147885,-0.14788532257080078
22.912431001663208,10,10.104909896850586,10.147885,-0.14788532257080078
22.923712968826294,10,10.10635323524475,10.147885,-0.14788532257080078
22.935349702835083,10,10.111293601989747,10.147885,-0.14788532257080078
22.947429418563843,10,10.116233968734742,10.147885,-0.14788532257080078
22.958993673324585,10,10.120967864990234,10.143756,-0.14375591278076172
22.97061777114868,10,10.125701761245727,10.143756,-0.14375591278076172
22.9829363822937,10,10.118113231658935,10.143756,-0.14375591278076172
22.994147539138794,10,10.110524702072144,10.143756,-0.14375591278076172
23.005890130996704,10,10.102936172485352,10.143756,-0.14375591278076172
23.018815755844116,10,10.09534764289856,10.143756,-0.14375591278076172
23.031681060791016,10,10.080537033081054,9.999314,0.0006856918334960938
23.045753955841064,10,10.080954790115356,9.999314,0.0006856918334960938
23.062180042266846,10,10.081372547149659,9.999314,0.0006856918334960938
23.074137926101685,10,10.085729789733886,10.078104,-0.07810401916503906
23.08614444732666,10,10.090087032318115,10.078104,-0.07810401916503906
23.098877429962158,10,10.09342188835144,10.078104,-0.07810401916503906
23.112432956695557,10,10.096756744384766,10.078104,-0.07810401916503906
23.127241611480713,10,10.100091600418091,10.078104,-0.07810401916503906
23.13849449157715,10,10.11116337776184,10.232842,-0.23284244537353516
23.150859117507935,10,10.115411233901977,10.232842,-0.23284244537353516
23.163307666778564,10,10.119659090042115,10.232842,-0.23284244537353516
23.17482280731201,10,10.12390694618225,10.232842,-0.23284244537353516
23.187102556228638,10,10.122164297103883,10.113032,-0.11303234100341797
23.20156216621399,10,10.120421648025513,10.113032,-0.11303234100341797
23.2144136428833,10,10.118885469436645,10.113032,-0.11303234100341797
23.22614812850952,10,10.117349290847779,10.113032,-0.11303234100341797
23.238415956497192,10,10.118218183517456,10.161134,-0.1611337661743164
23.25002360343933,10,10.119087076187133,10.161134,-0.1611337661743164
23.261544704437256,10,10.11995596885681,10.161134,-0.1611337661743164
23.272995233535767,10,10.12082486152649,10.161134,-0.1611337661743164
23.284598350524902,10,10.114500761032104,9.872832,0.1271677017211914
23.295788288116455,10,10.108176660537719,9.872832,0.1271677017211914
23.30684232711792,10,10.101852560043335,9.872832,0.1271677017211914
23.318111658096313,10,10.091588973999023,9.872832,0.1271677017211914
23.329195022583008,10,10.081325387954712,9.872832,0.1271677017211914
23.343641757965088,10,10.0710618019104,9.872832,0.1271677017211914
23.355191230773926,10,10.07153115272522,10.087491,-0.08749103546142578
23.366678476333618,10,10.072000503540039,10.087491,-0.08749103546142578
23.37815546989441,10,10.064732933044434,10.087491,-0.08749103546142578
23.38942551612854,10,10.057465362548829,10.087491,-0.08749103546142578
23.401045560836792,10,10.050197792053222,10.087491,-0.08749103546142578
23.412484645843506,10,10.046094465255738,10.150776,-0.15077590942382812
23.42487359046936,10,10.047981643676758,10.150776,-0.15077590942382812
23.43796968460083,10,10.049868822097778,10.150776,-0.15077590942382812
23.449214935302734,10,10.051756000518798,10.150776,-0.15077590942382812
23.463484525680542,10,10.053643178939819,10.150776,-0.15077590942382812
23.47470736503601,10,10.044913196563721,9.986534,0.01346588134765625
23.486316204071045,10,10.036183214187622,9.986534,0.01346588134765625
23.497961044311523,10,10.027453231811524,9.986534,0.01346588134765625
23.508911609649658,10,10.018723249435425,9.986534,0.01346588134765625
23.521042108535767,10,10.024408340454102,9.986534,0.01346588134765625
23.533688068389893,10,10.039094018936158,10.166546,-0.16654586791992188
23.545422792434692,10,10.053779697418213,10.166546,-0.16654586791992188
23.55783462524414,10,10.068465375900269,10.166546,-0.16654586791992188
23.5722177028656,10,10.083151054382324,10.166546,-0.16654586791992188
23.584507703781128,10,10.09783673286438,10.166546,-0.16654586791992188
23.59598207473755,10,10.091826343536377,9.967283,0.03271675109863281
23.60733437538147,10,10.085815954208375,9.967283,0.03271675109863281
23.618778944015503,10,10.07980556488037,9.967283,0.03271675109863281
23.629745960235596,10,10.073795175552368,9.967283,0.03271675109863281
23.640965461730957,10,10.067784786224365,9.967283,0.03271675109863281
23.656363010406494,10,10.058610153198241,9.967283,0.03271675109863281
23.668915033340454,10,10.045459032058716,9.8877535,0.11224651336669922
23.680429458618164,10,10.03230791091919,9.8877535,0.11224651336669922
23.694478034973145,10,10.019156789779663,9.8877535,0.11224651336669922
23.706305265426636,10,10.006005668640137,9.8877535,0.11224651336669922
23.71754240989685,10,10.01114468574524,10.089314,-0.08931446075439453
23.7286856174469,10,10.016283702850341,10.089314,-0.08931446075439453
23.74063277244568,10,10.021422719955444,10.089314,-0.08931446075439453
23.752238035202026,10,10.026561737060547,10.089314,-0.08931446075439453
23.76348066329956,10,10.03170075416565,10.089314,-0.08931446075439453
23.774754762649536,10,10.027839183807373,10.089314,-0.08931446075439453
23.785895824432373,10,10.019928646087646,10.008335,-0.008335113525390625
23.79727792739868,10,10.01201810836792,10.008335,-0.008335113525390625
23.809760093688965,10,10.004107570648193,10.008335,-0.008335113525390625
23.82149600982666,10,9.996197032928468,10.008335,-0.008335113525390625
23.834534883499146,10,9.998249626159668,10.008335,-0.008335113525390625
23.846094608306885,10,10.00030221939087,10.008335,-0.008335113525390625
23.85750412940979,10,10.003107261657714,10.023384,-0.02338409423828125
23.868861198425293,10,10.00591230392456,10.023384,-0.02338409423828125
23.881666898727417,10,10.008717346191407,10.023384,-0.02338409423828125
23.8959219455719,10,10.011522388458252,10.023384,-0.02338409423828125
23.90691828727722,10,10.018303918838502,10.023384,-0.02338409423828125
23.920743942260742,10,10.021764659881592,9.956968,0.04303169250488281
23.935743808746338,10,10.025225400924683,9.956968,0.04303169250488281
23.94796633720398,10,10.028686141967773,9.956968,0.04303169250488281
23.96049737930298,10,10.02206883430481,9.956968,0.04303169250488281
23.97193145751953,10,10.01728720664978,9.993682,0.006318092346191406
23.983693838119507,10,10.012505578994752,9.993682,0.006318092346191406
23.997601985931396,10,10.007723951339722,9.993682,0.006318092346191406
24.009066104888916,10,10.002942323684692,9.993682,0.006318092346191406
24.02052116394043,10,9.998160696029663,9.993682,0.006318092346191406
24.037814378738403,10,9.997428035736084,9.993682,0.006318092346191406
24.049328088760376,10,9.99848713874817,10.029517,-0.029517173767089844
24.060967683792114,10,9.999546241760253,10.029517,-0.029517173767089844
24.073604822158813,10,10.000605344772339,10.029517,-0.029517173767089844
24.08593440055847,10,10.001664447784425,10.029517,-0.029517173767089844
24.098156690597534,10,10.002723550796508,10.029517,-0.029517173767089844
24.109342575073242,10,10.00194845199585,10.007882,-0.007882118225097656
24.120964527130127,10,10.00117335319519,10.007882,-0.007882118225097656
24.13244891166687,10,10.000398254394531,10.007882,-0.007882118225097656
24.143686771392822,10,9.999623155593872,10.007882,-0.007882118225097656
24.15502119064331,10,9.998848056793213,10.007882,-0.007882118225097656
24.168253183364868,10,10.001393747329711,10.007882,-0.007882118225097656
24.184393167495728,10,9.998889780044555,9.906889,0.09311103820800781
24.195626258850098,10,9.9963858127594,9.906889,0.09311103820800781
24.209362268447876,10,9.993881845474244,9.906889,0.09311103820800781
24.22251009941101,10,9.989542198181152,9.906889,0.09311103820800781
24.233744621276855,10,9.992026758193969,10.043373,-0.04337310791015625
24.24496340751648,10,9.994511318206786,10.043373,-0.04337310791015625
24.257149696350098,10,9.996995878219604,10.043373,-0.04337310791015625
24.2682888507843,10,9.999480438232421,10.043373,-0.04337310791015625
24.279228687286377,10,10.001964998245239,10.043373,-0.04337310791015625
24.294885635375977,10,10.005807781219483,10.106373,-0.10637283325195312
24.30639338493347,10,10.009650564193725,10.106373,-0.10637283325195312
24.31740975379944,10,10.01349334716797,10.106373,-0.10637283325195312
24.328245878219604,10,10.017336130142212,10.106373,-0.10637283325195312
24.339476823806763,10,10.021178913116454,10.106373,-0.10637283325195312
24.351578950881958,10,10.026103448867797,10.106373,-0.10637283325195312
24.363696813583374,10,10.03865189552307,10.258851,-0.2588510513305664
24.37486171722412,10,10.051200342178344,10.258851,-0.2588510513305664
24.386751651763916,10,10.063748788833617,10.258851,-0.2588510513305664
24.398168325424194,10,10.076297235488891,10.258851,-0.2588510513305664
24.410966634750366,10,10.088845682144164,10.258851,-0.2588510513305664
24.422032117843628,10,10.098737096786499,10.104717,-0.10471725463867188
24.433770179748535,10,10.108628511428833,10.104717,-0.10471725463867188
24.445695400238037,10,10.118519926071167,10.104717,-0.10471725463867188
24.457454919815063,10,10.128411340713502,10.104717,-0.10471725463867188
24.468716859817505,10,10.129313516616822,10.061417,-0.0614166259765625
24.482463598251343,10,10.130215692520142,10.061417,-0.0614166259765625
24.493696212768555,10,10.131117868423463,10.061417,-0.0614166259765625
24.505950450897217,10,10.132020044326783,10.061417,-0.0614166259765625
24.519139289855957,10,10.132922220230103,10.061417,-0.0614166259765625
24.532140493392944,10,10.12593379020691,9.966604,0.03339576721191406
24.546433448791504,10,10.118945360183716,9.966604,0.03339576721191406
24.557857036590576,10,10.111956930160522,9.966604,0.03339576721191406
24.57352352142334,10,10.104968500137328,9.966604,0.03339576721191406
24.584327697753906,10,10.09668664932251,9.940736,0.059264183044433594
24.597153425216675,10,10.08840479850769,9.940736,0.059264183044433594
24.6094810962677,10,10.07249903678894,9.940736,0.059264183044433594
24.62066411972046,10,10.05659327507019,9.940736,0.059264183044433594
24.634911060333252,10,10.05167269706726,10.1604395,-0.16043949127197266
24.6471529006958,10,10.046752119064331,10.1604395,-0.16043949127197266
24.662065029144287,10,10.041831541061402,10.1604395,-0.16043949127197266
24.675270318984985,10,10.044617652893066,10.1604395,-0.16043949127197266
24.686622381210327,10,10.033386516571046,9.880095,0.11990547180175781
24.697882175445557,10,10.022155380249023,9.880095,0.11990547180175781
24.71086025238037,10,10.010924243927002,9.880095,0.11990547180175781
24.723512411117554,10,10.001858139038086,9.880095,0.11990547180175781
24.73547911643982,10,10.004067039489746,10.105595,-0.10559463500976562
24.746763944625854,10,10.006275939941407,10.105595,-0.10559463500976562
24.758233070373535,10,10.008484840393066,10.105595,-0.10559463500976562
24.77292490005493,10,10.010693740844726,10.105595,-0.10559463500976562
24.784186601638794,10,10.012882947921753,10.010388,-0.010388374328613281
24.795554637908936,10,10.01507215499878,10.010388,-0.010388374328613281
24.81010413169861,10,10.017261362075805,10.010388,-0.010388374328613281
24.82120108604431,10,10.019450569152832,10.010388,-0.010388374328613281
24.83599853515625,10,10.022933197021484,10.010388,-0.010388374328613281
24.846901655197144,10,10.023038482666015,9.942842,0.057158470153808594
24.86209511756897,10,10.023143768310547,9.942842,0.057158470153808594
24.87383794784546,10,10.023249053955078,9.942842,0.057158470153808594
24.8893404006958,10,10.012369155883789,9.942842,0.057158470153808594
24.902451992034912,10,10.0014892578125,9.942842,0.057158470153808594
24.916640996932983,10,9.999117469787597,10.113004,-0.11300373077392578
24.92782759666443,10,9.996745681762695,10.113004,-0.11300373077392578
24.939128398895264,10,10.00839114189148,10.113004,-0.11300373077392578
24.951520442962646,10,10.020036602020264,10.113004,-0.11300373077392578
24.962964057922363,10,10.023748207092286,9.954327,0.045673370361328125
24.976088762283325,10,10.027459812164306,9.954327,0.045673370361328125
24.986974954605103,10,10.019896411895752,9.954327,0.045673370361328125
24.998080253601074,10,10.012333011627197,9.954327,0.045673370361328125
25.008999824523926,10,10.004769611358643,9.954327,0.045673370361328125
25.020073413848877,10,9.99733567237854,9.956916,0.043084144592285156
25.031163454055786,10,9.994662046432495,9.956916,0.043084144592285156
25.042691230773926,10,9.99198842048645,9.956916,0.043084144592285156
25.05720043182373,10,9.989314794540405,9.956916,0.043084144592285156
25.069324254989624,10,9.98664116859436,9.956916,0.043084144592285156
25.083364963531494,10,9.983967542648315,9.956916,0.043084144592285156
25.09428858757019,10,9.985317420959472,9.969839,0.030160903930664062
25.105504274368286,10,9.98666729927063,9.969839,0.030160903930664062
25.1220760345459,10,9.988017177581787,9.969839,0.030160903930664062
25.13691520690918,10,9.989367055892945,9.969839,0.030160903930664062
25.148799180984497,10,9.990633344650268,9.968167,0.03183269500732422
25.159546852111816,10,9.983391523361206,9.968167,0.03183269500732422
25.177704572677612,10,9.976149702072144,9.968167,0.03183269500732422
25.19043731689453,10,9.968907880783082,9.968167,0.03183269500732422
25.201926231384277,10,9.959764099121093,9.930128,0.06987190246582031
25.213314294815063,10,9.95855417251587,9.930128,0.06987190246582031
25.22481369972229,10,9.957344245910644,9.930128,0.06987190246582031
25.238030433654785,10,9.95613431930542,9.930128,0.06987190246582031
25.24921464920044,10,9.954924392700196,9.930128,0.06987190246582031
25.260385036468506,10,9.95371446609497,9.930128,0.06987190246582031
25.271846771240234,10,9.9508798122406,9.900223,0.0997772216796875
25.283186435699463,10,9.94804515838623,9.900223,0.0997772216796875
25.296178340911865,10,9.945210504531861,9.900223,0.0997772216796875
25.30746364593506,10,9.94237585067749,9.900223,0.0997772216796875
25.318782091140747,10,9.93954119682312,9.900223,0.0997772216796875
25.330240488052368,10,9.947247505187988,10.111042,-0.11104202270507812
25.3436017036438,10,9.954307651519775,10.111042,-0.11104202270507812
25.357964992523193,10,9.961367797851562,10.111042,-0.11104202270507812
25.37088131904602,10,9.96842794418335,10.111042,-0.11104202270507812
25.385414361953735,10,9.969847679138184,9.998234,0.001766204833984375
25.396456956863403,10,9.97135100364685,9.998234,0.001766204833984375
25.407851219177246,10,9.972854328155517,9.998234,0.001766204833984375
25.419591665267944,10,9.974357652664185,9.998234,0.001766204833984375
25.43127679824829,10,9.975860977172852,9.998234,0.001766204833984375
25.44395136833191,10,9.982748126983642,10.067871,-0.06787109375
25.455186367034912,10,9.989635276794434,10.067871,-0.06787109375
25.466842889785767,10,9.996522426605225,10.067871,-0.06787109375
25.47841739654541,10,10.003409576416015,10.067871,-0.06787109375
25.492449283599854,10,10.010296726226807,10.067871,-0.06787109375
25.5067241191864,10,9.992928314208985,9.58276,0.4172401428222656
25.51874542236328,10,9.977055168151855,9.58276,0.4172401428222656
25.53154730796814,10,9.961182022094727,9.58276,0.4172401428222656
25.543034076690674,10,9.945308876037597,9.58276,0.4172401428222656
25.55710768699646,10,9.967754554748534,10.349136,-0.3491363525390625
25.56830358505249,10,9.990200233459472,10.349136,-0.3491363525390625
25.579357862472534,10,10.002104949951171,10.349136,-0.3491363525390625
25.590696811676025,10,10.01400966644287,10.349136,-0.3491363525390625
25.60382103919983,10,10.02591438293457,10.349136,-0.3491363525390625
25.61490273475647,10,10.021013355255127,10.013021,-0.013021469116210938
25.62810468673706,10,10.021752738952637,10.013021,-0.013021469116210938
25.643717527389526,10,10.022492122650146,10.013021,-0.013021469116210938
25.659465312957764,10,10.023231506347656,10.013021,-0.013021469116210938
25.67129135131836,10,10.01334171295166,9.800438,0.19956207275390625
25.683053731918335,10,10.003451919555664,9.800438,0.19956207275390625
25.694722890853882,10,9.990080261230469,9.800438,0.19956207275390625
25.71010947227478,10,9.976708602905273,9.800438,0.19956207275390625
25.72164797782898,10,9.98032612800598,10.140222,-0.14022159576416016
25.734800577163696,10,9.983943653106689,10.140222,-0.14022159576416016
25.74776601791382,10,9.987561178207397,10.140222,-0.14022159576416016
25.759243965148926,10,10.015434265136719,10.140222,-0.14022159576416016
25.770320177078247,10,10.04330735206604,10.140222,-0.14022159576416016
25.783319234848022,10,10.060065078735352,9.917914,0.08208560943603516
25.796515941619873,10,10.076822805404664,9.917914,0.08208560943603516
25.809870719909668,10,10.055261707305908,9.917914,0.08208560943603516
25.821264266967773,10,10.033700609207154,9.917914,0.08208560943603516
25.83294916152954,10,10.012139511108398,9.917914,0.08208560943603516
25.844452142715454,10,9.995121240615845,10.008771,-0.008770942687988281
25.85681176185608,10,9.978102970123292,10.008771,-0.008770942687988281
25.870009899139404,10,9.97789044380188,10.008771,-0.008770942687988281
25.882086038589478,10,9.977677917480468,10.008771,-0.008770942687988281
25.892929792404175,10,9.98269419670105,10.113347,-0.11334705352783203
25.9043607711792,10,9.98771047592163,10.113347,-0.11334705352783203
25.91558074951172,10,10.003355932235717,10.113347,-0.11334705352783203
25.926801919937134,10,10.019001388549805,10.113347,-0.11334705352783203
25.938942670822144,10,10.034646844863891,10.113347,-0.11334705352783203
25.950786590576172,10,10.05029230117798,10.113347,-0.11334705352783203
25.96377992630005,10,10.038093566894531,9.896247,0.10375308990478516
25.97857093811035,10,10.025894832611083,9.896247,0.10375308990478516
25.99163031578064,10,10.013696098327637,9.896247,0.10375308990478516
26.004161834716797,10,10.001497364044189,9.896247,0.10375308990478516
26.015440940856934,10,10.004164505004884,10.193564,-0.19356441497802734
26.028478145599365,10,10.017947006225587,10.193564,-0.19356441497802734
26.040194034576416,10,10.03172950744629,10.193564,-0.19356441497802734
26.051512002944946,10,10.045512008666993,10.193564,-0.19356441497802734
26.06543493270874,10,10.059294509887696,10.193564,-0.19356441497802734
26.076746463775635,10,10.064224433898925,10.016513,-0.01651287078857422
26.088037967681885,10,10.064611530303955,10.016513,-0.01651287078857422
26.099687576293945,10,10.064998626708984,10.016513,-0.01651287078857422
26.111130714416504,10,10.065385723114014,10.016513,-0.01651287078857422
26.125852823257446,10,10.065772819519044,10.016513,-0.01651287078857422
26.13799548149109,10,10.054830932617188,9.894509,0.10549068450927734
26.150620460510254,10,10.043889045715332,9.894509,0.10549068450927734
26.163402318954468,10,10.032947158813476,9.894509,0.10549068450927734
26.180649518966675,10,10.02200527191162,9.894509,0.10549068450927734
26.192893505096436,10,10.017158651351929,10.016415,-0.016414642333984375
26.204556226730347,10,10.012312030792236,10.016415,-0.016414642333984375
26.217031717300415,10,10.018320417404174,10.016415,-0.016414642333984375
26.228641033172607,10,10.024328804016113,10.016415,-0.016414642333984375
26.241965770721436,10,10.04195146560669,10.2487,-0.24870014190673828
26.255157232284546,10,10.059574127197266,10.2487,-0.24870014190673828
26.27129578590393,10,10.0623309135437,10.2487,-0.24870014190673828
26.282845497131348,10,10.065087699890137,10.2487,-0.24870014190673828
26.295522212982178,10,10.062976694107055,10.151344,-0.15134429931640625
26.306538105010986,10,10.060865688323975,10.151344,-0.15134429931640625
26.317951202392578,10,10.058754682540894,10.151344,-0.15134429931640625
26.329508304595947,10,10.065496253967286,10.151344,-0.15134429931640625
26.34110999107361,10,10.072237825393676,10.151344,-0.15134429931640625
26.353123426437378,10,10.083440017700195,10.240557,-0.2405567169189453
26.365654230117798,10,10.094642210006715,10.240557,-0.2405567169189453
26.380651473999023,10,10.105844402313233,10.240557,-0.2405567169189453
26.39514970779419,10,10.123146772384644,10.240557,-0.2405567169189453
26.40713882446289,10,10.140449142456054,10.240557,-0.2405567169189453
26.418994903564453,10,10.149503040313721,10.075587,-0.07558727264404297
26.43285822868347,10,10.158556938171387,10.075587,-0.07558727264404297
26.44477415084839,10,10.16151556968689,10.075587,-0.07558727264404297
26.45597791671753,10,10.164474201202392,10.075587,-0.07558727264404297
26.469059467315674,10,10.166795015335083,10.062831,-0.06283092498779297
26.481832027435303,10,10.169115829467774,10.062831,-0.06283092498779297
26.495718955993652,10,10.159822368621827,10.062831,-0.06283092498779297
26.50769805908203,10,10.150528907775879,10.062831,-0.06283092498779297
26.520171403884888,10,10.141235446929931,10.062831,-0.06283092498779297
26.532804489135742,10,10.132751893997192,10.079029,-0.07902908325195312
26.548542976379395,10,10.12913613319397,10.079029,-0.07902908325195312
26.564756631851196,10,10.125520372390747,10.079029,-0.07902908325195312
26.577771425247192,10,10.132308530807496,10.287107,-0.2871074676513672
26.59011197090149,10,10.139096689224242,10.287107,-0.2871074676513672
26.601157665252686,10,10.14588484764099,10.287107,-0.2871074676513672
26.614198684692383,10,10.148212385177612,10.287107,-0.2871074676513672
26.626757383346558,10,10.150539922714234,10.287107,-0.2871074676513672
26.63930583000183,10,10.14415774345398,10.112913,-0.11291313171386719
26.652100086212158,10,10.137775564193726,10.112913,-0.11291313171386719
26.664435625076294,10,10.131393384933471,10.112913,-0.11291313171386719
26.67592763900757,10,10.133259677886963,10.112913,-0.11291313171386719
26.690102100372314,10,10.120399379730225,9.818381,0.18161869049072266
26.705013275146484,10,10.107539081573487,9.818381,0.18161869049072266
26.717114448547363,10,10.094678783416748,9.818381,0.18161869049072266
26.729460954666138,10,10.082456302642822,9.818381,0.18161869049072266
26.74131488800049,10,10.08634419441223,10.140589,-0.14058876037597656
26.75311279296875,10,10.09023208618164,10.140589,-0.14058876037597656
26.766217708587646,10,10.094119977951049,10.140589,-0.14058876037597656
26.778651237487793,10,10.098007869720458,10.140589,-0.14058876037597656
