time,set_point,filter_measure_variable,gross_measure_variable,error
193.65588402748108,27,28.112455139160158,28.10614,-1.1124551391601578
193.6698145866394,27,28.11071159362793,27.916142,-1.1107115936279293
193.68660831451416,27,28.108968048095704,27.916142,-1.1089680480957043
193.70323491096497,27,28.107224502563476,27.916142,-1.1072245025634757
193.71731328964233,27,28.100383110046387,27.916142,-1.100383110046387
193.73277020454407,27,28.0935417175293,27.916142,-1.0935417175292983
193.7473704814911,27,28.0918074798584,28.1715,-1.0918074798583994
193.76258373260498,27,28.0900732421875,28.1715,-1.0900732421875006
193.77605724334717,27,28.0883390045166,28.1715,-1.0883390045166017
193.791273355484,27,28.08514289855957,28.1715,-1.085142898559571
193.8058590888977,27,28.08194679260254,28.1715,-1.0819467926025403
193.81972074508667,27,28.078750686645506,28.1715,-1.078750686645506
193.83428764343262,27,28.070563316345215,27.921936,-1.0705633163452148
193.8513367176056,27,28.062375946044924,27.921936,-1.0623759460449236
193.86544370651245,27,28.05418857574463,27.921936,-1.0541885757446288
193.87930250167847,27,28.05712734222412,27.921936,-1.0571273422241205
193.89300060272217,27,28.060066108703612,27.921936,-1.0600661087036123
193.90779781341553,27,28.06602264404297,28.072824,-1.0660226440429703
193.92195439338684,27,28.071979179382325,28.072824,-1.0719791793823248
193.9391303062439,27,28.070050315856932,28.072824,-1.0700503158569319
193.95507884025574,27,28.068121452331543,28.072824,-1.0681214523315425
193.97356343269348,27,28.066192588806153,28.072824,-1.0661925888061532
193.9899160861969,27,28.070661582946776,28.392717,-1.0706615829467765
194.00782799720764,27,28.075130577087403,28.392717,-1.0751305770874033
194.02325248718262,27,28.07481098175049,28.392717,-1.0748109817504883
194.0374367237091,27,28.074491386413573,28.392717,-1.0744913864135732
194.05255389213562,27,28.07417179107666,28.392717,-1.0741717910766617
194.06630730628967,27,28.073852195739747,28.392717,-1.0738521957397467
194.07999849319458,27,28.07928363800049,28.407232,-1.07928363800049
194.09382319450378,27,28.08471508026123,28.407232,-1.0847150802612298
194.107768535614,27,28.090146522521973,28.407232,-1.090146522521973
194.1218283176422,27,28.095577964782716,28.407232,-1.0955779647827164
194.14128136634827,27,28.10053653717041,28.407232,-1.1005365371704094
194.1598801612854,27,28.105495109558106,28.407232,-1.105495109558106
194.1773340702057,27,28.101527099609374,27.960903,-1.101527099609374
194.1916298866272,27,28.097559089660646,27.960903,-1.0975590896606455
194.2053201198578,27,28.093591079711913,27.960903,-1.0935910797119135
194.22071599960327,27,28.097476539611815,27.960903,-1.0974765396118151
194.23482823371887,27,28.10136199951172,27.960903,-1.1013619995117203
194.25269722938538,27,28.107999687194823,28.098515,-1.1079996871948232
194.27062129974365,27,28.11463737487793,28.098515,-1.1146373748779297
194.28781700134277,27,28.121275062561036,28.098515,-1.1212750625610362
194.30153250694275,27,28.122996406555174,28.098515,-1.122996406555174
194.317547082901,27,28.124717750549316,28.098515,-1.1247177505493156
194.33557653427124,27,28.121042289733886,27.828674,-1.1210422897338859
194.35016584396362,27,28.117366828918456,27.828674,-1.1173668289184562
194.36660146713257,27,28.111817512512207,27.828674,-1.1118175125122072
194.38321375846863,27,28.106268196105958,27.828674,-1.1062681961059582
194.39714789390564,27,28.103734016418457,27.979431,-1.103734016418457
194.41105461120605,27,28.101199836730956,27.979431,-1.101199836730956
194.42717671394348,27,28.09866565704346,27.979431,-1.0986656570434583
194.44396495819092,27,28.099931449890136,27.979431,-1.0999314498901356
194.45806169509888,27,28.101197242736816,27.979431,-1.1011972427368164
194.47435879707336,27,28.102463035583497,27.979431,-1.1024630355834972
194.48851537704468,27,28.108911933898927,28.238586,-1.108911933898927
194.50231838226318,27,28.115360832214357,28.238586,-1.115360832214357
194.5168535709381,27,28.116702575683593,28.238586,-1.1167025756835933
194.53312802314758,27,28.118044319152833,28.238586,-1.1180443191528333
194.54707050323486,27,28.11938606262207,28.238586,-1.1193860626220697
194.56218481063843,27,28.11649642944336,28.027018,-1.1164964294433588
194.57808136940002,27,28.113606796264648,28.027018,-1.1136067962646479
194.59598088264465,27,28.110717163085937,28.027018,-1.110717163085937
194.61127281188965,27,28.112818794250487,28.027018,-1.1128187942504866
194.62878584861755,27,28.11492042541504,28.027018,-1.1149204254150398
194.64798712730408,27,28.11204444885254,27.778137,-1.11204444885254
194.66280221939087,27,28.10916847229004,27.778137,-1.1091684722900403
194.6792778968811,27,28.10629249572754,27.778137,-1.1062924957275406
194.69263195991516,27,28.100398750305175,27.778137,-1.1003987503051746
194.70708870887756,27,28.094505004882812,27.778137,-1.0945050048828122
194.72327613830566,27,28.094341659545897,28.064657,-1.094341659545897
194.73992705345154,27,28.094178314208985,28.064657,-1.0941783142089854
194.75609135627747,27,28.09401496887207,28.064657,-1.0940149688720702
194.7763340473175,27,28.087453765869142,28.064657,-1.0874537658691423
194.79485654830933,27,28.08089256286621,28.064657,-1.080892562866211
194.8139684200287,27,28.069856491088867,27.840914,-1.069856491088867
194.82885479927063,27,28.058820419311523,27.840914,-1.0588204193115232
194.84511613845825,27,28.04778434753418,27.840914,-1.0477843475341793
194.85905408859253,27,28.036748275756835,27.840914,-1.0367482757568354
194.8752133846283,27,28.027167320251465,27.928185,-1.0271673202514648
194.8932065963745,27,28.017586364746094,27.928185,-1.0175863647460943
194.91075706481934,27,28.008005409240724,27.928185,-1.0080054092407238
194.92594194412231,27,27.998424453735353,27.928185,-0.9984244537353533
194.94186520576477,27,27.98884349822998,27.928185,-0.9888434982299792
194.9589922428131,27,27.98099697113037,28.014906,-0.9809969711303701
194.97889614105225,27,27.982077026367186,28.014906,-0.9820770263671861
194.9967920780182,27,27.983157081604006,28.014906,-0.9831570816040056
195.01342940330505,27,27.98423713684082,28.014906,-0.9842371368408216
195.02810955047607,27,27.981671180725098,27.832605,-0.9816711807250975
195.04329466819763,27,27.979105224609373,27.832605,-0.9791052246093734
195.0610113143921,27,27.973787040710448,27.832605,-0.9737870407104481
195.07607221603394,27,27.968468856811523,27.832605,-0.9684688568115227
195.08991169929504,27,27.963150672912597,27.832605,-0.9631506729125974
195.1037986278534,27,27.960273513793947,27.954657,-0.9602735137939469
195.1196482181549,27,27.957396354675293,27.954657,-0.9573963546752928
195.13318705558777,27,27.95991600036621,27.954657,-0.9599160003662099
195.14760375022888,27,27.96243564605713,27.954657,-0.9624356460571306
195.16179132461548,27,27.964955291748048,27.954657,-0.9649552917480477
195.17747163772583,27,27.967686042785644,27.965212,-0.967686042785644
195.1910698413849,27,27.967401657104492,27.965212,-0.9674016571044923
195.20828676223755,27,27.96711727142334,27.965212,-0.9671172714233407
195.22440648078918,27,27.96683288574219,27.965212,-0.9668328857421891
195.24057412147522,27,27.966548500061034,27.965212,-0.9665485000610339
195.25478267669678,27,27.963623390197753,27.833176,-0.9636233901977533
195.27148747444153,27,27.960698280334473,27.833176,-0.9606982803344728
195.29152417182922,27,27.95259006500244,27.833176,-0.9525900650024397
195.30982565879822,27,27.94448184967041,27.833176,-0.9444818496704102
195.32606744766235,27,27.943366622924806,28.182825,-0.9433666229248061
195.34281659126282,27,27.9422513961792,28.182825,-0.9422513961791985
195.35928964614868,27,27.941136169433594,28.182825,-0.9411361694335945
195.3742573261261,27,27.944252319335938,28.182825,-0.9442523193359378
195.39140677452087,27,27.940113716125488,27.820087,-0.940113716125488
195.40560007095337,27,27.935975112915038,27.820087,-0.9359751129150382
195.42105841636658,27,27.93183650970459,27.820087,-0.9318365097045884
195.4346284866333,27,27.927697906494142,27.820087,-0.9276979064941422
195.4531843662262,27,27.92853691101074,27.820087,-0.9285369110107418
195.4684419631958,27,27.934291000366212,28.065842,-0.9342910003662119
195.4850172996521,27,27.94004508972168,28.065842,-0.9400450897216786
195.5017213821411,27,27.94579917907715,28.065842,-0.9457991790771487
195.5167100429535,27,27.95155326843262,28.065842,-0.9515532684326189
195.53185057640076,27,27.952663383483888,28.120163,-0.9526633834838876
195.54656672477722,27,27.953773498535156,28.120163,-0.9537734985351562
195.56150269508362,27,27.954883613586425,28.120163,-0.9548836135864249
195.57631278038025,27,27.955993728637694,28.120163,-0.9559937286376936
195.59281277656555,27,27.957103843688966,28.120163,-0.9571038436889658
195.60824060440063,27,27.962688827514647,28.120163,-0.962688827514647
195.62278604507446,27,27.960582389831544,27.735592,-0.9605823898315435
195.63844299316406,27,27.958475952148437,27.735592,-0.9584759521484365
195.65401935577393,27,27.956369514465333,27.735592,-0.956369514465333
195.66982221603394,27,27.95251766204834,27.735592,-0.95251766204834
195.68648743629456,27,27.948665809631347,27.735592,-0.948665809631347
195.70152068138123,27,27.939619178771974,27.475853,-0.9396191787719737
195.71558284759521,27,27.930572547912597,27.475853,-0.9305725479125968
195.729252576828,27,27.921525917053224,27.475853,-0.9215259170532235
195.7449972629547,27,27.910744857788085,27.475853,-0.9107448577880852
195.76199507713318,27,27.89996379852295,27.475853,-0.8999637985229505
195.7799117565155,27,27.889182739257812,27.475853,-0.8891827392578122
195.79376602172852,27,27.887261390686035,27.918839,-0.8872613906860352
195.81131410598755,27,27.888986053466798,27.918839,-0.8889860534667982
195.82533192634583,27,27.890710716247558,27.918839,-0.8907107162475576
195.84058284759521,27,27.89243537902832,27.918839,-0.8924353790283206
195.85519862174988,27,27.894160041809084,27.918839,-0.8941600418090836
195.86909413337708,27,27.887402725219726,27.49474,-0.8874027252197259
195.8834421634674,27,27.878204383850097,27.49474,-0.8782043838500968
195.89782786369324,27,27.869006042480468,27.49474,-0.8690060424804678
195.9127926826477,27,27.85980770111084,27.49474,-0.8598077011108387
195.9276247024536,27,27.85060935974121,27.49474,-0.8506093597412097
195.94480872154236,27,27.849412689208986,27.894823,-0.8494126892089859
195.9597442150116,27,27.84800491333008,27.894823,-0.8480049133300795
195.97594547271729,27,27.846597137451173,27.894823,-0.8465971374511732
195.99241185188293,27,27.845189361572267,27.894823,-0.8451893615722668
196.0067160129547,27,27.84378158569336,27.894823,-0.8437815856933604
196.02506065368652,27,27.847037696838377,28.128017,-0.8470376968383775
196.03868126869202,27,27.852934532165527,28.128017,-0.8529345321655271
196.05480360984802,27,27.858831367492677,28.128017,-0.8588313674926766
196.07418513298035,27,27.864728202819823,28.128017,-0.8647282028198227
196.0885579586029,27,27.870625038146972,28.128017,-0.8706250381469722
196.10430335998535,27,27.868479232788086,28.075535,-0.8684792327880864
196.11907744407654,27,27.8663334274292,28.075535,-0.8663334274292005
196.1339087486267,27,27.86418762207031,28.075535,-0.8641876220703111
196.1518838405609,27,27.862041816711425,28.075535,-0.8620418167114252
196.1682107448578,27,27.862460174560546,27.841005,-0.862460174560546
196.1858503818512,27,27.862878532409667,27.841005,-0.8628785324096668
196.200909614563,27,27.863296890258788,27.841005,-0.8632968902587876
196.22038388252258,27,27.86371524810791,27.841005,-0.8637152481079085
196.2390160560608,27,27.864133605957033,27.841005,-0.8641336059570328
196.25298762321472,27,27.85889705657959,27.804014,-0.8588970565795897
196.26994943618774,27,27.85366050720215,27.804014,-0.8536605072021501
196.2865538597107,27,27.848423957824707,27.804014,-0.848423957824707
196.30220818519592,27,27.843187408447264,27.804014,-0.8431874084472639
196.3173065185547,27,27.836864433288575,27.804014,-0.8368644332885751
196.33326196670532,27,27.83446949005127,28.000416,-0.8344694900512692
196.3496594429016,27,27.832074546813963,28.000416,-0.8320745468139634
196.36347579956055,27,27.82967960357666,28.000416,-0.8296796035766612
196.3770933151245,27,27.827284660339355,28.000416,-0.8272846603393553
196.3959460258484,27,27.82488971710205,28.000416,-0.8248897171020495
196.41004991531372,27,27.829617309570313,27.971972,-0.8296173095703132
196.4263997077942,27,27.834344902038573,27.971972,-0.8343449020385734
196.44313502311707,27,27.839072494506837,27.971972,-0.8390724945068371
196.46144604682922,27,27.843800086975097,27.971972,-0.8438000869750972
196.47603178024292,27,27.84852767944336,27.971972,-0.8485276794433609
196.49309635162354,27,27.861392860412597,28.119112,-0.8613928604125967
196.5110785961151,27,27.874258041381836,28.119112,-0.8742580413818359
196.5248372554779,27,27.887123222351075,28.119112,-0.8871232223510752
196.54053115844727,27,27.89998840332031,28.119112,-0.8999884033203109
196.55461764335632,27,27.91285358428955,28.119112,-0.9128535842895502
196.57000613212585,27,27.923286514282225,27.9975,-0.9232865142822249
196.58361625671387,27,27.924859733581542,27.9975,-0.9248597335815418
196.598952293396,27,27.92643295288086,27.9975,-0.9264329528808588
196.61448669433594,27,27.928006172180176,27.9975,-0.9280061721801758
196.6324052810669,27,27.929579391479493,27.9975,-0.9295793914794928
196.6476607322693,27,27.928585891723632,27.869164,-0.9285858917236318
196.6614546775818,27,27.93607437133789,27.869164,-0.9360743713378916
196.67699694633484,27,27.943562850952148,27.869164,-0.9435628509521479
196.6916642189026,27,27.951051330566408,27.869164,-0.9510513305664077
196.70748567581177,27,27.958539810180664,27.869164,-0.9585398101806639
196.72367787361145,27,27.96602828979492,27.869164,-0.9660282897949202
196.73901224136353,27,27.965218124389647,27.854315,-0.9652181243896472
196.7546362876892,27,27.964407958984374,27.854315,-0.9644079589843741
196.7704770565033,27,27.9635977935791,27.854315,-0.9635977935791011
196.78537607192993,27,27.962787628173828,27.854315,-0.9627876281738281
196.802241563797,27,27.961977462768555,27.854315,-0.9619774627685551
196.8173909187317,27,27.951246337890623,27.591461,-0.9512463378906233
196.83107542991638,27,27.940515213012695,27.591461,-0.940515213012695
196.84914922714233,27,27.929784088134767,27.591461,-0.9297840881347668
196.86343121528625,27,27.919052963256835,27.591461,-0.9190529632568349
196.88072776794434,27,27.908321838378907,27.591461,-0.9083218383789067
196.9001395702362,27,27.902464294433592,27.782658,-0.9024642944335923
196.9138298034668,27,27.89660675048828,27.782658,-0.8966067504882815
196.9295768737793,27,27.890749206542967,27.782658,-0.8907492065429672
196.94370365142822,27,27.884891662597656,27.782658,-0.8848916625976564
196.95744514465332,27,27.88372470855713,27.782658,-0.8837247085571285
196.97646117210388,27,27.88639232635498,27.974386,-0.8863923263549793
196.99063301086426,27,27.889059944152834,27.974386,-0.8890599441528337
197.0062997341156,27,27.891727561950685,27.974386,-0.8917275619506846
197.02168107032776,27,27.894395179748535,27.974386,-0.8943951797485354
197.03684496879578,27,27.897802619934083,27.974386,-0.8978026199340832
197.0559823513031,27,27.901210060119627,27.974386,-0.9012100601196273
197.07202315330505,27,27.89900276184082,27.69365,-0.8990027618408192
197.08605766296387,27,27.89679546356201,27.69365,-0.896795463562011
197.10431480407715,27,27.894588165283203,27.69365,-0.8945881652832028
197.1196002960205,27,27.888452835083008,27.69365,-0.8884528350830081
197.13456988334656,27,27.882317504882813,27.69365,-0.8823175048828134
197.14944505691528,27,27.88193298339844,27.98119,-0.8819329833984391
197.16436100006104,27,27.88154846191406,27.98119,-0.8815484619140612
197.18094778060913,27,27.881163940429687,27.98119,-0.8811639404296869
197.1953694820404,27,27.881348304748535,27.98119,-0.8813483047485349
197.21174597740173,27,27.881532669067383,27.98119,-0.8815326690673828
197.22878050804138,27,27.88610538482666,28.200607,-0.88610538482666
197.2454481124878,27,27.890678100585937,28.200607,-0.8906781005859372
197.26037216186523,27,27.895250816345214,28.200607,-0.8952508163452144
197.27535891532898,27,27.8968807220459,28.200607,-0.8968807220458999
197.29129195213318,27,27.89851062774658,28.200607,-0.8985106277465817
197.30645108222961,27,27.896238441467286,28.005503,-0.8962384414672862
197.32004833221436,27,27.893966255187987,28.005503,-0.893966255187987
197.33398866653442,27,27.89169406890869,28.005503,-0.8916940689086914
197.350976228714,27,27.891854133605957,28.005503,-0.8918541336059569
197.36554741859436,27,27.892014198303222,28.005503,-0.8920141983032224
197.38129448890686,27,27.892174263000488,28.005503,-0.8921742630004879
197.39558935165405,27,27.888395080566408,27.80854,-0.8883950805664078
197.40983486175537,27,27.884615898132324,27.80854,-0.8846158981323242
197.42430305480957,27,27.88340343475342,27.80854,-0.8834034347534185
197.44387888908386,27,27.882190971374513,27.80854,-0.8821909713745129
197.45814895629883,27,27.880978507995607,27.80854,-0.8809785079956072
197.47184705734253,27,27.88305953979492,27.973215,-0.883059539794921
197.4885015487671,27,27.88514057159424,27.973215,-0.8851405715942384
197.5027711391449,27,27.887221603393556,27.973215,-0.8872216033935558
197.5212640762329,27,27.889599609375,27.973215,-0.8895996093750007
197.53930401802063,27,27.891977615356446,27.973215,-0.8919776153564456
197.5534634590149,27,27.90192974090576,28.351921,-0.9019297409057607
197.57348704338074,27,27.91188186645508,28.351921,-0.9118818664550794
197.5883378982544,27,27.921833992004395,28.351921,-0.9218339920043945
197.60519313812256,27,27.93704319000244,28.351921,-0.9370431900024414
197.6220076084137,27,27.945666580200196,28.02263,-0.9456665802001964
197.63851118087769,27,27.954289970397948,28.02263,-0.9542899703979479
197.65308952331543,27,27.962913360595703,28.02263,-0.962913360595703
197.66888880729675,27,27.971536750793458,28.02263,-0.971536750793458
197.68569493293762,27,27.976336212158202,28.02263,-0.976336212158202
197.69998049736023,27,27.98122211456299,28.026953,-0.9812221145629891
197.718195438385,27,27.986108016967773,28.026953,-0.9861080169677727
197.73313999176025,27,27.99099391937256,28.026953,-0.9909939193725599
197.74698996543884,27,27.995879821777343,28.026953,-0.9958798217773435
197.76427912712097,27,27.99693115234375,28.026953,-0.9969311523437483
197.77847242355347,27,27.991268119812013,27.691235,-0.9912681198120126
197.7945592403412,27,27.985605087280273,27.691235,-0.9856050872802733
197.8096740245819,27,27.979942054748534,27.691235,-0.979942054748534
197.82501459121704,27,27.9742790222168,27.691235,-0.9742790222167983
197.83974146842957,27,27.96861598968506,27.691235,-0.968615989685059
197.8568034172058,27,27.972613868713378,27.893543,-0.9726138687133776
197.87256383895874,27,27.9766117477417,27.893543,-0.9766117477416998
197.88661360740662,27,27.98060962677002,27.893543,-0.9806096267700184
197.90373516082764,27,27.98460750579834,27.893543,-0.9846075057983406
197.91838240623474,27,27.98860538482666,27.893543,-0.9886053848266592
197.93325352668762,27,27.98685245513916,27.893543,-0.9868524551391609
197.94706344604492,27,27.99166259765625,28.221697,-0.9916625976562514
197.96154761314392,27,27.99647274017334,28.221697,-0.9964727401733384
197.9757523536682,27,28.00128288269043,28.221697,-1.001282882690429
197.99055862426758,27,28.00609302520752,28.221697,-1.0060930252075195
198.00789427757263,27,28.00651481628418,28.221697,-1.0065148162841808
198.02201175689697,27,28.002991600036623,28.024446,-1.0029916000366228
198.03628540039062,27,27.99946838378906,28.024446,-0.9994683837890612
198.05028891563416,27,27.995945167541503,28.024446,-0.9959451675415032
198.0669882297516,27,27.992421951293945,28.024446,-0.9924219512939452
198.08185362815857,27,27.992800827026368,28.024446,-0.9928008270263682
198.0963099002838,27,27.993179702758788,28.024446,-0.9931797027587876
198.110821723938,27,27.99267589569092,27.980312,-0.992675895690919
198.12829685211182,27,27.992172088623047,27.980312,-0.9921720886230467
198.14527535438538,27,27.991668281555175,27.980312,-0.9916682815551745
198.16069746017456,27,27.991164474487306,27.980312,-0.9911644744873058
198.17557406425476,27,27.992819366455077,27.891285,-0.9928193664550768
198.1919560432434,27,27.99447425842285,27.891285,-0.9944742584228514
198.20756649971008,27,27.996129150390626,27.891285,-0.996129150390626
198.22491216659546,27,27.997784042358397,27.891285,-0.997784042358397
198.23962879180908,27,27.99943893432617,27.891285,-0.9994389343261716
198.25829029083252,27,27.998470764160157,27.924807,-0.9984707641601567
198.27154660224915,27,27.99750259399414,27.924807,-0.9975025939941418
198.2852337360382,27,27.996534423828123,27.924807,-0.9965344238281233
198.29960870742798,27,27.99556625366211,27.924807,-0.9955662536621084
198.3150498867035,27,27.994598083496093,27.924807,-0.9945980834960935
198.3288881778717,27,27.984426498413086,27.843342,-0.9844264984130859
198.3447961807251,27,27.97425491333008,27.843342,-0.9742549133300784
198.3617458343506,27,27.96408332824707,27.843342,-0.9640833282470709
198.37828016281128,27,27.953911743164063,27.843342,-0.9539117431640634
198.3920259475708,27,27.950325965881348,27.843342,-0.9503259658813477
198.40958642959595,27,27.950786743164063,28.04567,-0.9507867431640626
198.42727541923523,27,27.951247520446778,28.04567,-0.9512475204467776
198.44167113304138,27,27.951708297729493,28.04567,-0.9517082977294926
198.4555480480194,27,27.952169075012208,28.04567,-0.9521690750122076
198.4694435596466,27,27.952543411254883,28.04567,-0.952543411254883
198.48331117630005,27,27.951381149291993,27.96884,-0.9513811492919935
198.49844789505005,27,27.9502188873291,27.96884,-0.9502188873291004
198.5120987892151,27,27.94905662536621,27.96884,-0.9490566253662109
198.5259566307068,27,27.94789436340332,27.96884,-0.9478943634033214
198.5400960445404,27,27.953446464538573,27.96884,-0.9534464645385725
198.55692672729492,27,27.958998565673827,27.96884,-0.9589985656738271
198.5711486339569,27,27.968554344177246,28.169024,-0.968554344177246
198.5874547958374,27,27.978110122680665,28.169024,-0.9781101226806648
198.60288906097412,27,27.987665901184084,28.169024,-0.9876659011840836
198.61795020103455,27,27.993175506591797,28.169024,-0.9931755065917969
198.6329550743103,27,27.99868511199951,28.169024,-0.9986851119995102
198.65347909927368,27,28.001517791748046,28.035177,-1.0015177917480464
198.67020726203918,27,28.004350471496583,28.035177,-1.0043504714965827
198.68441104888916,27,28.007183151245115,28.035177,-1.0071831512451155
198.69878268241882,27,28.01001583099365,28.035177,-1.0100158309936518
198.7143039703369,27,28.0062854385376,28.035177,-1.0062854385375992
198.7327115535736,27,27.999014205932617,27.858135,-0.9990142059326175
198.7467269897461,27,27.991742973327636,27.858135,-0.9917429733276357
198.76312518119812,27,27.984471740722658,27.858135,-0.9844717407226575
198.77990436553955,27,27.977200508117676,27.858135,-0.9772005081176758
198.79389548301697,27,27.973874282836913,27.858135,-0.9738742828369134
198.8089473247528,27,27.97054805755615,27.858135,-0.9705480575561509
198.8259460926056,27,27.965639190673826,27.779003,-0.9656391906738264
198.8451087474823,27,27.960730323791505,27.779003,-0.9607303237915055
198.85929322242737,27,27.95582145690918,27.779003,-0.955821456909181
198.87692022323608,27,27.950912590026856,27.779003,-0.9509125900268565
198.8906810283661,27,27.950879745483398,27.97867,-0.9508797454833982
198.90433263778687,27,27.95084690093994,27.97867,-0.9508469009399398
198.91777920722961,27,27.950814056396485,27.97867,-0.9508140563964851
198.93147373199463,27,27.950781211853027,27.97867,-0.9507812118530268
198.94495606422424,27,27.952528915405274,27.97867,-0.9525289154052743
198.9601526260376,27,27.95427661895752,27.97867,-0.9542766189575183
198.97760725021362,27,27.949747047424317,27.664806,-0.9497470474243173
198.99482083320618,27,27.945217475891113,27.664806,-0.9452174758911127
199.01078462600708,27,27.94068790435791,27.664806,-0.9406879043579117
199.02675771713257,27,27.935487899780274,27.664806,-0.9354878997802736
199.04175186157227,27,27.940019149780273,28.15137,-0.940019149780273
199.05784106254578,27,27.944550399780272,28.15137,-0.9445503997802724
199.07478427886963,27,27.949081649780272,28.15137,-0.9490816497802719
199.09084033966064,27,27.953612899780275,28.15137,-0.9536128997802749
199.1097011566162,27,27.959773445129393,28.15137,-0.9597734451293931
199.1263129711151,27,27.9600142288208,27.855381,-0.9600142288207998
199.14081263542175,27,27.960255012512206,27.855381,-0.9602550125122065
199.15826869010925,27,27.960495796203613,27.855381,-0.9604957962036131
199.17214584350586,27,27.96073657989502,27.855381,-0.9607365798950198
199.18574905395508,27,27.956930809020996,27.855381,-0.9569308090209958
199.20167565345764,27,27.948881607055664,27.64321,-0.9488816070556645
199.2182376384735,27,27.940832405090333,27.64321,-0.9408324050903332
199.23181176185608,27,27.932783203125,27.64321,-0.9327832031249983
199.25014758110046,27,27.924734001159667,27.64321,-0.924734001159667
199.2637906074524,27,27.918221397399904,27.64321,-0.918221397399904
199.280446767807,27,27.917673873901368,27.941463,-0.9176738739013679
199.2954568862915,27,27.91712635040283,27.941463,-0.9171263504028317
199.3137366771698,27,27.916578826904296,27.941463,-0.9165788269042956
199.32942867279053,27,27.916031303405763,27.941463,-0.916031303405763
199.3430051803589,27,27.915042152404784,27.919382,-0.9150421524047836
199.35962176322937,27,27.910049324035644,27.919382,-0.9100493240356435
199.37443447113037,27,27.905056495666503,27.919382,-0.9050564956665035
199.38836336135864,27,27.900063667297363,27.919382,-0.9000636672973634
199.4042501449585,27,27.895070838928223,27.919382,-0.8950708389282234
199.41889429092407,27,27.890078010559083,27.919382,-0.8900780105590833
199.43472027778625,27,27.88891273498535,27.976913,-0.8889127349853503
199.45201873779297,27,27.88774745941162,27.976913,-0.8877474594116208
199.4659354686737,27,27.88658218383789,27.976913,-0.8865821838378913
199.48021841049194,27,27.885416908264162,27.976913,-0.8854169082641619
199.49780368804932,27,27.88425163269043,27.976913,-0.8842516326904288
199.51586031913757,27,27.88298397064209,27.794752,-0.8829839706420906
199.53302597999573,27,27.88171630859375,27.794752,-0.8817163085937487
199.5474672317505,27,27.88044864654541,27.794752,-0.8804486465454104
199.56118845939636,27,27.87918098449707,27.794752,-0.8791809844970686
199.57914638519287,27,27.88301486968994,28.04983,-0.8830148696899407
199.5967411994934,27,27.886848754882813,28.04983,-0.8868487548828128
199.61244535446167,27,27.892265281677247,28.04983,-0.892265281677247
199.6265299320221,27,27.89768180847168,28.04983,-0.8976818084716811
199.64058804512024,27,27.90309833526611,28.04983,-0.9030983352661117
199.65859246253967,27,27.912528839111328,28.250528,-0.912528839111328
199.6722948551178,27,27.91796600341797,28.250528,-0.9179660034179697
199.68710327148438,27,27.923403167724608,28.250528,-0.923403167724608
199.70116233825684,27,27.92884033203125,28.250528,-0.9288403320312497
199.7179114818573,27,27.93427749633789,28.250528,-0.9342774963378915
199.73251056671143,27,27.92464073181152,27.496832,-0.9246407318115217
199.7467610836029,27,27.915003967285156,27.496832,-0.9150039672851555
199.76141810417175,27,27.911644477844238,27.496832,-0.9116444778442379
199.77987504005432,27,27.90828498840332,27.496832,-0.9082849884033202
199.79363441467285,27,27.904925498962402,27.496832,-0.9049254989624025
199.80970931053162,27,27.913668174743652,28.10194,-0.9136681747436519
199.82792377471924,27,27.912679595947267,28.10194,-0.9126795959472673
199.8428418636322,27,27.91169101715088,28.10194,-0.9116910171508792
199.85973167419434,27,27.91070243835449,28.10194,-0.910702438354491
199.87625122070312,27,27.909713859558106,28.10194,-0.9097138595581065
199.89197397232056,27,27.90577812194824,27.954582,-0.9057781219482415
199.90740275382996,27,27.907762145996095,27.954582,-0.9077621459960952
199.9213306903839,27,27.909746170043945,27.954582,-0.9097461700439453
199.93526148796082,27,27.911730194091795,27.954582,-0.9117301940917955
199.95134353637695,27,27.91371421813965,27.954582,-0.9137142181396491
199.96598839759827,27,27.921123809814453,28.22586,-0.9211238098144534
199.98032546043396,27,27.932776832580565,28.22586,-0.932776832580565
199.99919748306274,27,27.94442985534668,28.22586,-0.9444298553466801
200.01295471191406,27,27.95608287811279,28.22586,-0.9560828781127917
200.05345463752747,15,27.967735900878907,28.22586,-12.967735900878907
200.07831645011902,15,27.976253318786622,28.06908,-12.976253318786622
200.10332703590393,15,27.978805656433106,28.06908,-12.978805656433106
200.1283917427063,15,27.979608154296876,27.981588,-12.979608154296876
200.15733695030212,15,27.980410652160643,27.981588,-12.980410652160643
200.178071975708,15,27.980206718444823,27.931267,-12.980206718444823
200.2029995918274,15,27.980444412231446,27.931267,-12.980444412231446
200.2280752658844,15,27.980682106018065,27.931267,-12.980682106018065
200.253032207489,15,27.980618476867676,27.9162,-12.980618476867676
200.27809762954712,15,27.980554847717286,27.9162,-12.980554847717286
200.30305361747742,15,27.98403995513916,28.093637,-12.98403995513916
200.32788467407227,15,27.987525062561033,28.093637,-12.987525062561033
200.35310339927673,15,27.98985954284668,28.093637,-12.98985954284668
200.37803435325623,15,27.99113883972168,28.040878,-12.991138839721678
200.40285873413086,15,27.99241813659668,28.040878,-12.99241813659668
200.43195414543152,15,27.99331745147705,28.02188,-12.99331745147705
200.45273303985596,15,27.99421676635742,28.02188,-12.994216766357422
200.47768712043762,15,27.99901134490967,28.034481,-12.999011344909668
200.50274538993835,15,28.003805923461915,28.034481,-13.003805923461915
