time,set_point,filter_measure_variable,gross_measure_variable,error
116.46893286705017,17,17.464477767944334,17.55531,-0.4644777679443344
116.48276019096375,17,17.465838928222656,17.345108,-0.4658389282226558
116.49909543991089,17,17.467200088500977,17.345108,-0.4672000885009773
116.51634550094604,17,17.463472900390624,17.345108,-0.4634729003906237
116.5313868522644,17,17.459745712280274,17.345108,-0.4597457122802737
116.54603171348572,17,17.45601852416992,17.345108,-0.45601852416992017
116.56165719032288,17,17.45229133605957,17.345108,-0.45229133605957017
116.57750606536865,17,17.451302947998048,17.482048,-0.45130294799804815
116.59514141082764,17,17.45465560913086,17.482048,-0.4546556091308602
116.60957360267639,17,17.458008270263672,17.482048,-0.4580082702636723
116.62718915939331,17,17.461360931396484,17.482048,-0.4613609313964844
116.64128732681274,17,17.464713592529296,17.482048,-0.46471359252929645
116.65669012069702,17,17.468623962402344,17.509933,-0.4686239624023436
116.67137908935547,17,17.468667221069335,17.509933,-0.4686672210693352
116.68544578552246,17,17.468710479736327,17.509933,-0.46871047973632685
116.70363640785217,17,17.468753738403322,17.509933,-0.468753738403322
116.72078132629395,17,17.468796997070314,17.509933,-0.46879699707031364
116.73656058311462,17,17.463047981262207,17.292038,-0.46304798126220703
116.75567173957825,17,17.4572989654541,17.292038,-0.4572989654541004
116.76975750923157,17,17.451549949645997,17.292038,-0.4515499496459974
116.78402757644653,17,17.44580093383789,17.292038,-0.44580093383789077
116.79787087440491,17,17.440051918029784,17.292038,-0.44005191802978416
116.81622672080994,17,17.434220161437988,17.2879,-0.43422016143798814
116.82976031303406,17,17.43504119873047,17.2879,-0.4350411987304703
116.84669494628906,17,17.43586223602295,17.2879,-0.43586223602294893
116.86079287528992,17,17.43668327331543,17.2879,-0.4366832733154311
116.87759304046631,17,17.43750431060791,17.2879,-0.43750431060790973
116.89330434799194,17,17.437843284606934,17.39277,-0.43784328460693445
116.9133551120758,17,17.438182258605956,17.39277,-0.4381822586059556
116.93080639839172,17,17.43852123260498,17.39277,-0.4385212326049803
116.94713354110718,17,17.438860206604005,17.39277,-0.43886020660400504
116.96336722373962,17,17.439199180603026,17.39277,-0.4391991806030262
116.98181343078613,17,17.450926856994627,17.859493,-0.4509268569946272
116.9962899684906,17,17.46265453338623,17.859493,-0.46265453338623175
117.01159620285034,17,17.474382209777833,17.859493,-0.47438220977783274
117.02582359313965,17,17.486109886169434,17.859493,-0.48610988616943374
117.04121255874634,17,17.497837562561035,17.859493,-0.49783756256103473
117.05948901176453,17,17.496509628295897,17.584969,-0.49650962829589673
117.07548022270203,17,17.495181694030762,17.584969,-0.4951816940307623
117.09303116798401,17,17.493853759765624,17.584969,-0.4938537597656243
117.10769295692444,17,17.49252582550049,17.584969,-0.49252582550048984
117.12387657165527,17,17.49095199584961,17.584969,-0.4909519958496098
117.14075684547424,17,17.49094940185547,17.66353,-0.4909494018554703
117.15554475784302,17,17.490946807861327,17.66353,-0.4909468078613273
117.16963744163513,17,17.490944213867188,17.66353,-0.4909442138671878
117.18370580673218,17,17.49094161987305,17.66353,-0.4909416198730483
117.19769310951233,17,17.49310604095459,17.66353,-0.49310604095459
117.21231722831726,17,17.49287670135498,17.543842,-0.4928767013549802
117.23091411590576,17,17.49264736175537,17.543842,-0.4926473617553704
117.24471783638,17,17.49241802215576,17.543842,-0.4924180221557606
117.26266622543335,17,17.49218868255615,17.543842,-0.4921886825561508
117.27678346633911,17,17.496163368225098,17.543842,-0.49616336822509766
117.29107666015625,17,17.496725158691405,17.373198,-0.49672515869140454
117.30750560760498,17,17.497286949157715,17.373198,-0.497286949157715
117.32516622543335,17,17.497848739624022,17.373198,-0.4978487396240219
117.34227108955383,17,17.498410530090332,17.373198,-0.4984105300903323
117.35875511169434,17,17.49897232055664,17.373198,-0.4989723205566392
117.37756848335266,17,17.501072311401366,17.587048,-0.5010723114013658
117.39398097991943,17,17.503172302246092,17.587048,-0.5031723022460923
117.40824174880981,17,17.50527229309082,17.587048,-0.5052722930908189
117.42187166213989,17,17.507372283935545,17.587048,-0.5073722839355455
117.43808579444885,17,17.509472274780272,17.587048,-0.509472274780272
117.45210814476013,17,17.511453552246095,17.608997,-0.5114535522460955
117.46663045883179,17,17.513434829711915,17.608997,-0.5134348297119153
117.4836368560791,17,17.515416107177735,17.608997,-0.5154161071777352
117.49853682518005,17,17.517397384643555,17.608997,-0.5173973846435551
117.51423287391663,17,17.519378662109375,17.608997,-0.519378662109375
117.52920389175415,17,17.525717849731446,17.608997,-0.5257178497314463
117.54412198066711,17,17.528381118774416,17.425201,-0.5283811187744156
117.55765390396118,17,17.53104438781738,17.425201,-0.5310443878173814
117.57123923301697,17,17.53370765686035,17.425201,-0.5337076568603507
117.58895754814148,17,17.53637092590332,17.425201,-0.53637092590332
117.60465788841248,17,17.53911693572998,17.425201,-0.5391169357299788
117.61830163002014,17,17.543972663879394,17.530687,-0.5439726638793942
117.6363627910614,17,17.54882839202881,17.530687,-0.5488283920288097
117.65055108070374,17,17.55368412017822,17.530687,-0.5536841201782217
117.6653401851654,17,17.558539848327637,17.530687,-0.5585398483276371
117.67904710769653,17,17.561298179626466,17.530687,-0.5612981796264656
117.6933708190918,17,17.564056510925294,17.530687,-0.564056510925294
117.7112090587616,17,17.563873023986815,17.383596,-0.5638730239868153
117.72640442848206,17,17.56368953704834,17.383596,-0.5636895370483401
117.74057459831238,17,17.563506050109865,17.383596,-0.563506050109865
117.75815534591675,17,17.55398811340332,17.383596,-0.5539881134033209
117.77355408668518,17,17.544470176696777,17.383596,-0.5444701766967768
117.78725576400757,17,17.539865760803224,17.629272,-0.5398657608032238
117.80159258842468,17,17.535261344909667,17.629272,-0.5352613449096673
117.82115864753723,17,17.530656929016114,17.629272,-0.5306569290161143
117.83642315864563,17,17.53154300689697,17.629272,-0.5315430068969711
117.85280656814575,17,17.526218185424806,17.318727,-0.5262181854248063
117.87047910690308,17,17.520893363952638,17.318727,-0.5208933639526379
117.88777494430542,17,17.51556854248047,17.318727,-0.5155685424804695
117.90272402763367,17,17.5102437210083,17.318727,-0.5102437210083011
117.9164764881134,17,17.503347663879396,17.318727,-0.5033476638793957
117.93509268760681,17,17.49952365875244,17.47233,-0.499523658752441
117.9516670703888,17,17.49569965362549,17.47233,-0.49569965362548984
117.96621918678284,17,17.491875648498535,17.47233,-0.49187564849853516
117.98453330993652,17,17.48805164337158,17.47233,-0.48805164337158047
117.99829626083374,17,17.49303810119629,17.793165,-0.49303810119629077
118.013423204422,17,17.498024559020998,17.793165,-0.4980245590209975
118.03219509124756,17,17.503011016845704,17.793165,-0.5030110168457043
118.04853510856628,17,17.50799747467041,17.793165,-0.507997474670411
118.06269860267639,17,17.512983932495118,17.793165,-0.5129839324951178
118.07721614837646,17,17.514345436096193,17.441273,-0.5143454360961925
118.09226536750793,17,17.515706939697267,17.441273,-0.5157069396972673
118.10940647125244,17,17.51706844329834,17.441273,-0.5170684432983386
118.12379932403564,17,17.518429946899413,17.441273,-0.5184299468994134
118.13921666145325,17,17.519791450500488,17.441273,-0.5197914505004881
118.1538405418396,17,17.516875953674315,17.441273,-0.5168759536743153
118.16945195198059,17,17.514635810852052,17.47504,-0.5146358108520523
118.18887948989868,17,17.512395668029786,17.47504,-0.5123956680297859
118.20627617835999,17,17.51015552520752,17.47504,-0.5101555252075194
118.22342371940613,17,17.507915382385253,17.47504,-0.5079153823852529
118.2374358177185,17,17.50523624420166,17.47504,-0.5052362442016616
118.25445818901062,17,17.502916107177736,17.49299,-0.5029161071777359
118.26887059211731,17,17.50059597015381,17.49299,-0.5005959701538103
118.28527522087097,17,17.49827583312988,17.49299,-0.4982758331298811
118.29991459846497,17,17.495955696105955,17.49299,-0.49595569610595547
118.31685733795166,17,17.49363555908203,17.49299,-0.49363555908202983
118.33257031440735,17,17.494261054992677,17.456476,-0.4942610549926769
118.35252404212952,17,17.49488655090332,17.456476,-0.49488655090332045
118.36649894714355,17,17.495512046813964,17.456476,-0.495512046813964
118.38181614875793,17,17.49613754272461,17.456476,-0.4961375427246111
118.39651083946228,17,17.496763038635255,17.456476,-0.4967630386352546
118.414479970932,17,17.490789184570314,17.231995,-0.49078918457031406
118.4282431602478,17,17.48481533050537,17.231995,-0.48481533050536996
118.44503974914551,17,17.47884147644043,17.231995,-0.4788414764404294
118.46070623397827,17,17.47286762237549,17.231995,-0.47286762237548885
118.47780442237854,17,17.46689376831055,17.231995,-0.4668937683105483
118.49775576591492,17,17.470274963378905,17.699747,-0.4702749633789054
118.51361036300659,17,17.47659797668457,17.699747,-0.4765979766845696
118.5314531326294,17,17.482920989990234,17.699747,-0.4829209899902338
118.54572677612305,17,17.489244003295898,17.699747,-0.489244003295898
118.55947399139404,17,17.489605407714844,17.401667,-0.4896054077148442
118.5742175579071,17,17.48996681213379,17.401667,-0.48996681213379034
118.58880972862244,17,17.485414695739745,17.401667,-0.4854146957397454
118.60605263710022,17,17.480862579345704,17.401667,-0.480862579345704
118.62165379524231,17,17.47631046295166,17.401667,-0.476310462951659
118.63987421989441,17,17.476454658508302,17.636482,-0.4764546585083025
118.65349197387695,17,17.482809753417968,17.636482,-0.4828097534179676
118.67262196540833,17,17.489164848327636,17.636482,-0.4891648483276363
118.68677616119385,17,17.495519943237305,17.636482,-0.49551994323730497
118.70035099983215,17,17.501875038146974,17.636482,-0.5018750381469737
118.71398854255676,17,17.504169425964356,17.433447,-0.5041694259643563
118.72779393196106,17,17.503391761779785,17.433447,-0.5033917617797847
118.7414436340332,17,17.502614097595213,17.433447,-0.5026140975952131
118.7562644481659,17,17.501836433410645,17.433447,-0.5018364334106451
118.77338337898254,17,17.501058769226074,17.433447,-0.5010587692260735
118.79242706298828,17,17.493864402770996,17.433447,-0.4938644027709955
118.80770754814148,17,17.48776611328125,17.48825,-0.48776611328124986
118.82268857955933,17,17.481667823791504,17.48825,-0.4816678237915042
118.84086751937866,17,17.47556953430176,17.48825,-0.4755695343017585
118.8550033569336,17,17.469471244812013,17.48825,-0.46947124481201286
118.87109541893005,17,17.471202735900878,17.527847,-0.4712027359008779
118.88821363449097,17,17.472934226989747,17.527847,-0.4729342269897465
118.90289521217346,17,17.47466571807861,17.527847,-0.4746657180786116
118.91644287109375,17,17.47639720916748,17.527847,-0.4763972091674802
118.93094372749329,17,17.47812870025635,17.527847,-0.4781287002563488
118.94446659088135,17,17.472553939819335,17.162535,-0.4725539398193348
118.9608507156372,17,17.466303825378418,17.162535,-0.46630382537841797
118.97808384895325,17,17.4600537109375,17.162535,-0.46005371093750114
118.99334716796875,17,17.45380359649658,17.162535,-0.45380359649658075
119.00871253013611,17,17.447553482055664,17.162535,-0.4475534820556639
119.02589225769043,17,17.441303367614747,17.162535,-0.4413033676147471
119.04454565048218,17,17.44063529968262,17.459587,-0.4406352996826186
119.05932664871216,17,17.439967231750487,17.459587,-0.4399672317504866
119.07506346702576,17,17.439299163818358,17.459587,-0.4392991638183581
119.09230709075928,17,17.43863109588623,17.459587,-0.4386310958862296
119.11067199707031,17,17.43909324645996,17.516098,-0.4390932464599615
119.12696504592896,17,17.440285682678223,17.516098,-0.44028568267822266
119.14575529098511,17,17.441478118896484,17.516098,-0.4414781188964838
119.16148567199707,17,17.442670555114745,17.516098,-0.44267055511474496
119.17601227760315,17,17.443862991333006,17.516098,-0.4438629913330061
119.19272470474243,17,17.445267791748048,17.526716,-0.44526779174804787
119.20692372322083,17,17.451162223815917,17.526716,-0.451162223815917
119.22312211990356,17,17.45705665588379,17.526716,-0.45705665588378963
119.23797607421875,17,17.46295108795166,17.526716,-0.46295108795165874
119.2570013999939,17,17.46884552001953,17.526716,-0.4688455200195314
119.27111101150513,17,17.47385601043701,17.48252,-0.47385601043701087
119.28502249717712,17,17.469511451721193,17.48252,-0.4695114517211927
119.3010470867157,17,17.46516689300537,17.48252,-0.46516689300537095
119.31463408470154,17,17.46082233428955,17.48252,-0.4608223342895492
119.33060669898987,17,17.45647777557373,17.48252,-0.45647777557373104
119.35080122947693,17,17.458409461975098,17.498251,-0.4584094619750978
119.36837124824524,17,17.460341148376465,17.498251,-0.46034114837646456
119.38344764709473,17,17.46227283477783,17.498251,-0.4622728347778313
119.39757037162781,17,17.464204521179198,17.498251,-0.4642045211791981
119.41406178474426,17,17.463391952514648,17.361038,-0.46339195251464815
119.43369460105896,17,17.457883071899413,17.361038,-0.45788307189941335
119.45241332054138,17,17.45237419128418,17.361038,-0.45237419128417855
119.4699432849884,17,17.446865310668944,17.361038,-0.44686531066894375
119.48773884773254,17,17.44492816925049,17.539625,-0.4449281692504883
119.50289940834045,17,17.442991027832033,17.539625,-0.4429910278320328
119.5198860168457,17,17.44511459350586,17.539625,-0.4451145935058598
119.53439545631409,17,17.447238159179687,17.539625,-0.4472381591796868
119.54835224151611,17,17.449361724853517,17.539625,-0.44936172485351733
119.5638370513916,17,17.445868301391602,17.258776,-0.4458683013916023
119.57881259918213,17,17.442374877929687,17.258776,-0.4423748779296872
119.5932548046112,17,17.438881454467772,17.258776,-0.43888145446777216
119.61255669593811,17,17.43429195404053,17.258776,-0.43429195404052834
119.62732338905334,17,17.42970245361328,17.258776,-0.42970245361328097
119.64711833000183,17,17.433776206970215,17.691938,-0.43377620697021513
119.66119599342346,17,17.43784996032715,17.691938,-0.4378499603271493
119.67698359489441,17,17.441131782531738,17.691938,-0.44113178253173757
119.69241285324097,17,17.44441360473633,17.691938,-0.4444136047363294
119.70760989189148,17,17.447812271118163,17.69778,-0.44781227111816335
119.72542572021484,17,17.4512109375,17.69778,-0.45121093750000085
119.74194073677063,17,17.454609603881835,17.69778,-0.4546096038818348
119.75589156150818,17,17.46531452178955,17.69778,-0.46531452178955135
119.77305126190186,17,17.476019439697264,17.69778,-0.47601943969726435
119.79039001464844,17,17.483922691345214,17.557697,-0.4839226913452137
119.80452752113342,17,17.491825942993163,17.557697,-0.49182594299316307
119.82232427597046,17,17.499729194641112,17.557697,-0.49972919464111243
119.8363709449768,17,17.507632446289062,17.557697,-0.5076324462890618
119.85120058059692,17,17.509594650268554,17.557697,-0.5095946502685536
119.87060713768005,17,17.512055435180663,17.582626,-0.5120554351806632
119.8878288269043,17,17.514516220092773,17.582626,-0.5145162200927729
119.9033043384552,17,17.516977005004883,17.582626,-0.5169770050048825
119.91745185852051,17,17.518307571411132,17.582626,-0.5183075714111318
119.93276906013489,17,17.51963813781738,17.582626,-0.5196381378173811
119.94947171211243,17,17.518051834106444,17.436783,-0.5180518341064442
119.96492981910706,17,17.516465530395507,17.436783,-0.5164655303955072
119.98074197769165,17,17.51487922668457,17.436783,-0.5148792266845703
119.99785423278809,17,17.513080558776856,17.436783,-0.5130805587768563
120.01777839660645,17,17.511281890869142,17.436783,-0.5112818908691423
120.05897307395935,20,17.50952205657959,17.438725,2.4904779434204087
120.08392143249512,20,17.50776222229004,17.438725,2.49223777770996
120.10895466804504,20,17.49995204925537,17.136208,2.50004795074463
120.1338243484497,20,17.493025817871093,17.136208,2.506974182128907
120.15868401527405,20,17.481373062133787,16.899881,2.5186269378662125
120.18371558189392,20,17.469720306396486,16.899881,2.5302796936035143
120.20865392684937,20,17.46622661590576,17.307835,2.533773384094239
120.23364210128784,20,17.46273292541504,17.307835,2.5372670745849604
120.26255559921265,20,17.458924598693848,17.307835,2.541075401306152
120.28329014778137,20,17.463062438964844,17.705143,2.536937561035156
120.30842280387878,20,17.46720027923584,17.705143,2.53279972076416
120.33338189125061,20,17.465438041687012,17.41014,2.534561958312988
120.35877728462219,20,17.4664200592041,17.41014,2.5335799407958994
120.38310766220093,20,17.474974594116212,17.788765,2.525025405883788
120.41178321838379,20,17.48352912902832,17.788765,2.5164708709716805
120.43310713768005,20,17.48165542602539,17.267353,2.518344573974609
120.457932472229,20,17.476209983825683,17.267353,2.523790016174317
120.48308110237122,20,17.468807067871094,17.16948,2.5311929321289064
120.50825572013855,20,17.461404151916504,17.16948,2.538595848083496
120.53310132026672,20,17.461794662475587,17.55915,2.5382053375244134
120.56177997589111,20,17.46218517303467,17.55915,2.537814826965331
120.58292055130005,20,17.46467502593994,17.383268,2.5353249740600603
120.60785555839539,20,17.467164878845214,17.383268,2.532835121154786
120.63297390937805,20,17.47193550109863,17.497307,2.5280644989013688
120.65784287452698,20,17.476706123352052,17.497307,2.523293876647948
120.682612657547,20,17.488307075500487,17.838823,2.5116929244995134
120.71267890930176,20,17.491244773864747,17.838823,2.5087552261352535
120.73251938819885,20,17.529003944396973,19.579897,2.4709960556030275
120.7576322555542,20,17.5667631149292,19.579897,2.4332368850708015
120.78238987922668,20,17.604522285461425,19.579897,2.3954777145385755
120.80747985839844,20,17.705027198791505,22.723026,2.2949728012084947
120.83239769935608,20,17.805532112121583,22.723026,2.1944678878784174
120.86104774475098,20,17.911036796569825,22.973015,2.0889632034301755
120.88230800628662,20,18.016541481018066,22.973015,1.9834585189819336
120.90740036964417,20,18.120838470458985,22.91263,1.8791615295410153
120.93230414390564,20,18.227937126159667,22.91263,1.7720628738403335
120.95715689659119,20,18.335516052246092,22.936644,1.664483947753908
120.96962833404541,20,18.44309497833252,22.936644,1.556905021667479
120.98120617866516,20,18.550673904418947,22.936644,1.4493260955810534
120.99677085876465,20,18.658252830505372,22.936644,1.341747169494628
121.01053047180176,20,18.766198387145995,22.979904,1.2338016128540055
121.0222225189209,20,18.87414394378662,22.979904,1.1258560562133795
121.03596687316895,20,18.982089500427247,22.979904,1.0179104995727535
121.05369973182678,20,19.090035057067873,22.979904,0.9099649429321275
121.07314491271973,20,19.194313583374022,22.796553,0.8056864166259778
121.0864725112915,20,19.30150897979736,22.796553,0.6984910202026384
121.10064840316772,20,19.408704376220705,22.796553,0.5912956237792955
121.11467671394348,20,19.515899772644044,22.796553,0.48410022735595604
121.13167810440063,20,19.623095169067383,22.796553,0.3769048309326166
121.14536643028259,20,19.738185539245606,23.191301,0.26181446075439396
121.16009831428528,20,19.853237075805666,23.191301,0.14676292419433423
121.17432689666748,20,19.968288612365722,23.191301,0.031711387634278054
121.1882677078247,20,20.089390487670897,23.191301,-0.0893904876708973
121.20724129676819,20,20.20596389770508,22.964878,-0.20596389770507884
121.22120785713196,20,20.327263832092285,22.964878,-0.32726383209228516
121.2406861782074,20,20.44856376647949,22.964878,-0.4485637664794915
121.25561690330505,20,20.561704635620117,22.964878,-0.5617046356201172
121.27099657058716,20,20.674845504760743,22.964878,-0.6748455047607429
121.28834748268127,20,20.791952476501464,23.163183,-0.7919524765014643
121.30392599105835,20,20.90111328125,23.163183,-0.9011132812500016
121.31798911094666,20,21.010274085998535,23.163183,-1.0102740859985353
121.33196926116943,20,21.125334968566893,23.163183,-1.125334968566893
121.35130214691162,20,21.240395851135254,23.163183,-1.2403958511352542
121.36647081375122,20,21.343319816589357,22.934963,-1.3433198165893572
121.38247847557068,20,21.446243782043457,22.934963,-1.4462437820434566
121.39665913581848,20,21.5595959854126,22.934963,-1.5595959854125994
121.43480849266052,20,21.67294818878174,22.934963,-1.6729481887817386
121.45609903335571,20,21.792742652893068,23.159203,-1.7927426528930681
121.48093795776367,20,21.912537117004394,23.159203,-1.912537117004394
121.50574541091919,20,22.025398178100588,23.202204,-2.0253981781005876
121.5305585861206,20,22.138259239196778,23.202204,-2.1382592391967776
121.55559086799622,20,22.253631706237794,23.151892,-2.253631706237794
121.58413887023926,20,22.36900417327881,23.151892,-2.3690041732788103
121.60549759864807,20,22.48209587097168,23.151892,-2.48209587097168
121.63061809539795,20,22.59466709136963,23.125868,-2.5946670913696295
121.65536117553711,20,22.70040798187256,23.125868,-2.7004079818725586
121.68061590194702,20,22.81054443359375,23.345646,-2.8105444335937513
121.7052834033966,20,22.885859413146974,23.345646,-2.8858594131469744
121.73418045043945,20,22.961836967468262,23.378775,-2.961836967468262
121.75531458854675,20,23.03781452178955,23.378775,-3.0378145217895494
121.78012776374817,20,23.052903938293458,23.477497,-3.0529039382934577
121.80516815185547,20,23.067993354797363,23.477497,-3.0679933547973626
121.830411195755,20,23.073530769348146,23.249886,-3.073530769348146
121.85537838935852,20,23.079068183898926,23.249886,-3.079068183898926
121.88013005256653,20,23.082613258361818,23.089884,-3.0826132583618175
121.90493559837341,20,23.086158332824706,23.089884,-3.0861583328247058
121.9300012588501,20,23.089223136901854,23.089884,-3.089223136901854
121.95507383346558,20,23.094168434143068,23.183908,-3.094168434143068
121.97979807853699,20,23.09911373138428,23.183908,-3.0991137313842785
122.00868082046509,20,23.103959045410157,23.17891,-3.103959045410157
122.02978777885437,20,23.107939147949217,23.17891,-3.1079391479492173
122.05492568016052,20,23.113917655944825,23.27883,-3.1139176559448245
122.07978510856628,20,23.119896163940428,23.27883,-3.119896163940428
122.10512089729309,20,23.121820220947267,23.076107,-3.121820220947267
122.12982940673828,20,23.127411308288575,23.076107,-3.1274113082885755
122.15851736068726,20,23.133002395629884,23.076107,-3.133002395629884
122.17970061302185,20,23.139729843139648,23.132925,-3.139729843139648
122.20482182502747,20,23.146457290649415,23.132925,-3.1464572906494155
122.22958874702454,20,23.124760360717772,21.711706,-3.1247603607177723
122.25440430641174,20,23.09516845703125,21.711706,-3.0951684570312494
122.27942180633545,20,23.05936023712158,21.40089,-3.059360237121581
122.30798196792603,20,23.023552017211912,21.40089,-3.0235520172119124
122.32926416397095,20,22.981195793151855,21.07349,-2.981195793151855
122.35478830337524,20,22.94336803436279,21.07349,-2.9433680343627913
122.37925910949707,20,22.91415355682373,21.504154,-2.914153556823731
122.40413808822632,20,22.884939079284667,21.504154,-2.884939079284667
122.42901563644409,20,22.85646183013916,21.541016,-2.8564618301391604
122.45779752731323,20,22.827984580993654,21.541016,-2.827984580993654
122.47910737991333,20,22.788936805725097,21.210794,-2.788936805725097
122.50398826599121,20,22.749889030456544,21.210794,-2.7498890304565435
122.52893805503845,20,22.710841255187987,21.210794,-2.7108412551879866
122.55404019355774,20,22.67025821685791,21.134031,-2.67025821685791
122.57878923416138,20,22.629675178527833,21.134031,-2.629675178527833
122.60777688026428,20,22.595044860839845,21.203447,-2.5950448608398453
122.62892150878906,20,22.560414543151854,21.203447,-2.560414543151854
122.65373301506042,20,22.521366233825685,20.982548,-2.5213662338256846
122.67870998382568,20,22.48231792449951,20.982548,-2.4823179244995117
122.70369601249695,20,22.442657661437988,21.17619,-2.4426576614379876
122.72883486747742,20,22.402997398376463,21.17619,-2.4029973983764634
122.75387358665466,20,22.36442573547363,21.27362,-2.364425735473631
122.7784538269043,20,22.325854072570802,21.27362,-2.3258540725708023
122.80361270904541,20,22.287461280822754,21.232252,-2.287461280822754
122.82871532440186,20,22.249068489074705,21.232252,-2.2490684890747055
122.85382270812988,20,22.209040145874024,21.150475,-2.209040145874024
122.88239288330078,20,22.169532279968262,21.150475,-2.169532279968262
122.90349817276001,20,22.130939407348635,21.196224,-2.1309394073486345
122.92857193946838,20,22.087950973510743,21.196224,-2.0879509735107433
122.95348525047302,20,22.048327980041503,21.364496,-2.0483279800415026
122.97832989692688,20,22.008042411804198,21.364496,-2.0080424118041975
123.00343179702759,20,21.96483570098877,21.21844,-1.9648357009887683
123.03206181526184,20,21.919654541015625,21.21844,-1.9196545410156247
123.05318260192871,20,21.87447338104248,21.21844,-1.8744733810424812
123.07809901237488,20,21.833055114746095,21.178972,-1.8330551147460952
123.10284209251404,20,21.791636848449706,21.178972,-1.7916368484497056
123.12792658805847,20,21.75067581176758,21.041832,-1.7506758117675787
123.1531674861908,20,21.70971477508545,21.041832,-1.7097147750854482
123.18153762817383,20,21.667112350463867,20.959763,-1.6671123504638672
123.20279169082642,20,21.622629432678224,20.959763,-1.6226294326782238
123.21516036987305,20,21.57979274749756,21.042074,-1.5797927474975602
123.22629761695862,20,21.537056045532225,21.042074,-1.5370560455322249
123.23765516281128,20,21.494319343566893,21.042074,-1.494319343566893
123.25118613243103,20,21.449584236145018,21.042074,-1.449584236145018
123.26334476470947,20,21.4079443359375,21.196835,-1.4079443359375006
123.27560114860535,20,21.37035888671875,21.196835,-1.3703588867187513
123.28852701187134,20,21.3327734375,21.196835,-1.3327734374999984
123.3041627407074,20,21.29518798828125,21.196835,-1.2951879882812491
123.32227039337158,20,21.256466178894044,21.196835,-1.256466178894044
123.33709335327148,20,21.214594612121584,21.039347,-1.2145946121215836
123.35319066047668,20,21.201147422790527,21.039347,-1.2011474227905268
123.36968755722046,20,21.187700233459474,21.039347,-1.1877002334594735
123.38305234909058,20,21.180469360351562,21.039347,-1.1804693603515624
123.39635372161865,20,21.17323848724365,21.039347,-1.1732384872436512
123.41163182258606,20,21.171794662475588,21.001299,-1.1717946624755875
123.4252245426178,20,21.17035083770752,21.001299,-1.1703508377075202
123.43906426429749,20,21.160293731689453,21.001299,-1.1602937316894533
123.45335555076599,20,21.150236625671386,21.001299,-1.1502366256713863
123.47181677818298,20,21.139442291259765,21.001299,-1.1394422912597655
123.48581528663635,20,21.13440731048584,21.289267,-1.134407310485841
123.50359010696411,20,21.135976753234864,21.289267,-1.1359767532348641
123.51862025260925,20,21.137546195983887,21.289267,-1.1375461959838873
123.53344392776489,20,21.13911563873291,21.289267,-1.1391156387329104
123.54813575744629,20,21.142220344543457,21.289267,-1.142220344543457
123.5677924156189,20,21.140002250671387,21.023127,-1.1400022506713867
123.58574366569519,20,21.136395835876463,21.023127,-1.1363958358764634
123.6013753414154,20,21.132789421081544,21.023127,-1.1327894210815437
123.61803793907166,20,21.133600997924805,21.023127,-1.1336009979248054
123.63234782218933,20,21.136504554748534,21.127726,-1.1365045547485337
123.650141954422,20,21.13553527832031,21.127726,-1.1355352783203116
123.66415095329285,20,21.13456600189209,21.127726,-1.1345660018920896
123.68023943901062,20,21.13164810180664,21.127726,-1.1316481018066398
123.69420337677002,20,21.12873020172119,21.127726,-1.12873020172119
123.7120943069458,20,21.127373580932616,21.164421,-1.1273735809326162
123.72791385650635,20,21.126016960144042,21.164421,-1.1260169601440424
123.74388146400452,20,21.126295890808105,21.164421,-1.1262958908081053
123.76187705993652,20,21.12657482147217,21.164421,-1.1265748214721683
123.77837872505188,20,21.125938758850097,21.164421,-1.125938758850097
123.79578018188477,20,21.12693790435791,21.246181,-1.1269379043579093
123.8118212223053,20,21.12457160949707,21.246181,-1.124571609497071
123.82707023620605,20,21.12220531463623,21.246181,-1.1222053146362292
123.84288430213928,20,21.122760162353515,21.246181,-1.122760162353515
123.8592300415039,20,21.11730453491211,20.945658,-1.1173045349121082
123.87579154968262,20,21.1118489074707,20.945658,-1.1118489074707014
123.89038753509521,20,21.1071826171875,20.945658,-1.107182617187501
123.90961766242981,20,21.102516326904297,20.945658,-1.102516326904297
123.92436337471008,20,21.10059284210205,20.945658,-1.1005928421020492
123.94442081451416,20,21.10312530517578,21.168455,-1.1031253051757801
123.95826387405396,20,21.107299156188965,21.168455,-1.1072991561889651
123.97201871871948,20,21.11147300720215,21.168455,-1.1114730072021501
123.989666223526,20,21.114000625610352,21.168455,-1.1140006256103518
124.00668787956238,20,21.116528244018554,21.168455,-1.1165282440185536
124.02208709716797,20,21.113404808044432,20.885902,-1.1134048080444323
124.03764462471008,20,21.11028137207031,20.885902,-1.110281372070311
124.05253100395203,20,21.104062728881836,20.885902,-1.1040627288818357
124.06651639938354,20,21.09784408569336,20.885902,-1.0978440856933602
124.0818407535553,20,21.09162544250488,20.885902,-1.0916254425048812
124.10236644744873,20,21.09183567047119,21.207346,-1.0918356704711911
124.1160478591919,20,21.0920458984375,21.207346,-1.092045898437501
124.13112330436707,20,21.095405883789063,21.207346,-1.0954058837890628
124.1455729007721,20,21.098765869140625,21.207346,-1.0987658691406246
124.1600444316864,20,21.102125854492186,21.207346,-1.1021258544921864
124.17380261421204,20,21.105874633789064,21.226786,-1.105874633789064
124.18910360336304,20,21.109623413085938,21.226786,-1.109623413085938
124.2064003944397,20,21.11413314819336,21.226786,-1.1141331481933605
