time,set_point,filter_measure_variable,gross_measure_variable,error
40.29354286193848,10,12.134555768966674,11.025423,-1.0254230499267578
40.31825494766235,10,12.034018278121948,11.025423,-1.0254230499267578
40.34700965881348,10,11.930563402175903,10.967075,-0.9670753479003906
40.3682177066803,10,11.819266414642334,10.967075,-0.9670753479003906
40.39310669898987,10,11.707969427108765,10.967075,-0.9670753479003906
40.418336391448975,10,11.603365850448608,11.100944,-1.1009435653686523
40.443278789520264,10,11.513290405273438,11.100944,-1.1009435653686523
40.46834754943848,10,11.414588594436646,10.928416,-0.9284162521362305
40.49686002731323,10,11.298430728912354,10.928416,-0.9284162521362305
40.51823282241821,10,11.163253211975098,10.548023,-0.5480232238769531
40.542877435684204,10,11.042282629013062,10.548023,-0.5480232238769531
40.568052768707275,10,10.93055076599121,10.732798,-0.7327976226806641
40.59288430213928,10,10.89860987663269,10.732798,-0.7327976226806641
40.61838698387146,10,10.762322378158569,8.645865,1.3541345596313477
40.643028020858765,10,10.643272113800048,8.645865,1.3541345596313477
40.667903423309326,10,10.426504445075988,6.6915174,3.3084826469421387
40.693055629730225,10,10.224353790283203,6.6915174,3.3084826469421387
40.7176992893219,10,10.026980018615722,6.787055,3.212944984436035
40.742921352386475,10,9.828699111938477,6.787055,3.212944984436035
40.77127933502197,10,9.616465401649474,6.507999,3.4920010566711426
40.79249620437622,10,9.39059419631958,6.507999,3.4920010566711426
40.81773638725281,10,9.169832706451416,6.6101933,3.3898067474365234
40.84262657165527,10,8.95198860168457,6.6101933,3.3898067474365234
40.86763882637024,10,8.727366638183593,6.474636,3.5253639221191406
40.89261221885681,10,8.502744674682617,6.474636,3.5253639221191406
40.921149492263794,10,8.278729557991028,6.620641,3.3793587684631348
40.942270278930664,10,8.054714441299438,6.620641,3.3793587684631348
40.9674973487854,10,7.848768424987793,6.809496,3.1905040740966797
40.99221229553223,10,7.642822408676148,6.809496,3.1905040740966797
41.01761555671692,10,7.440170121192932,6.4949775,3.5050225257873535
41.04232931137085,10,7.237517833709717,6.4949775,3.5050225257873535
41.07114863395691,10,7.038779711723327,6.758035,3.241964817047119
41.09237194061279,10,6.840041589736939,6.758035,3.241964817047119
41.11781907081604,10,6.741938543319702,6.6838045,3.316195487976074
41.14205074310303,10,6.643835496902466,6.6838045,3.316195487976074
41.16717171669006,10,6.630005121231079,6.41491,3.585090160369873
41.192052602767944,10,6.616174745559692,6.41491,3.585090160369873
41.220895767211914,10,6.668219900131225,7.827958,2.172041893005371
41.24179267883301,10,6.720265054702759,7.827958,2.172041893005371
41.26672577857971,10,6.797034764289856,8.043393,1.9566068649291992
41.291810750961304,10,6.8738044738769535,8.043393,1.9566068649291992
41.316633462905884,10,6.945464468002319,8.043393,1.9566068649291992
41.34174704551697,10,7.024425983428955,8.189424,1.8105764389038086
41.37020754814148,10,7.110165357589722,8.189424,1.8105764389038086
41.39153337478638,10,7.183791327476501,7.9471555,2.052844524383545
41.41664719581604,10,7.250117039680481,7.9471555,2.052844524383545
41.441588163375854,10,7.32642502784729,8.146801,1.8531990051269531
41.46637010574341,10,7.393290281295776,8.146801,1.8531990051269531
41.49166488647461,10,7.45871205329895,8.117931,1.8820686340332031
41.51645231246948,10,7.539859747886657,8.117931,1.8820686340332031
41.541510343551636,10,7.621007442474365,8.117931,1.8820686340332031
41.566288232803345,10,7.6925541162490845,8.188969,1.8110313415527344
41.591203451156616,10,7.764100790023804,8.188969,1.8110313415527344
41.616764307022095,10,7.826247429847717,7.9267373,2.0732626914978027
41.64503788948059,10,7.888394069671631,7.9267373,2.0732626914978027
41.66638255119324,10,7.9965413331985475,8.577855,1.422144889831543
41.69142246246338,10,8.104688596725463,8.577855,1.422144889831543
41.71623682975769,10,8.183107042312622,9.396327,0.603672981262207
41.74113488197327,10,8.26152548789978,9.396327,0.603672981262207
41.766114950180054,10,8.462542915344239,12.063742,-2.063741683959961
41.79480767250061,10,8.663560342788696,12.063742,-2.063741683959961
41.81617450714111,10,8.900513458251954,12.782455,-2.7824554443359375
41.84094429016113,10,9.13016505241394,12.782455,-2.7824554443359375
41.86607122421265,10,9.363156652450561,12.849256,-2.8492555618286133
41.891098737716675,10,9.608261656761169,12.849256,-2.8492555618286133
41.91606140136719,10,9.853505086898803,12.852024,-2.8520240783691406
41.94453978538513,10,10.088766241073609,12.852024,-2.8520240783691406
41.96571087837219,10,10.318825578689575,12.747988,-2.747987747192383
41.990744829177856,10,10.550328397750855,12.747988,-2.747987747192383
42.01585602760315,10,10.797592544555664,13.063214,-3.0632143020629883
42.04067134857178,10,11.044856691360474,13.063214,-3.0632143020629883
42.06588101387024,10,11.275255918502808,12.796953,-2.7969532012939453
42.09447693824768,10,11.505655145645141,12.796953,-2.7969532012939453
42.11588478088379,10,11.758637499809264,12.986384,-2.986384391784668
42.14059805870056,10,12.01161985397339,12.986384,-2.986384391784668
42.16563606262207,10,12.23532967567444,13.052052,-3.052051544189453
42.19044232368469,10,12.459039497375489,13.052052,-3.052051544189453
42.21555209159851,10,12.633190011978149,12.879337,-2.8793373107910156
42.24411225318909,10,12.807340526580811,12.879337,-2.8793373107910156
42.26527428627014,10,12.855625343322753,13.029438,-3.029438018798828
42.290388345718384,10,12.903910160064697,13.029438,-3.029438018798828
42.315109729766846,10,12.921808385849,13.14042,-3.1404199600219727
42.34022402763367,10,12.939706611633301,13.14042,-3.1404199600219727
42.36521315574646,10,12.954264831542968,13.14042,-3.1404199600219727
42.389954805374146,10,12.961969232559204,13.003344,-3.0033435821533203
42.41523814201355,10,12.969535207748413,13.003344,-3.0033435821533203
42.44003963470459,10,12.988206720352172,13.225454,-3.225454330444336
42.46504735946655,10,13.01208004951477,13.225454,-3.225454330444336
42.490200996398926,10,13.030193614959718,13.110259,-3.1102590560913086
42.518887758255005,10,13.032545852661134,13.110259,-3.1102590560913086
42.54002380371094,10,12.93283486366272,11.0689945,-1.0689945220947266
42.56499457359314,10,12.846436929702758,11.0689945,-1.0689945220947266
42.589834451675415,10,12.752198839187622,10.912191,-0.9121913909912109
42.61524558067322,10,12.648489189147949,10.912191,-0.9121913909912109
42.63964343070984,10,12.544726896286011,10.911139,-0.9111385345458984
42.66850566864014,10,12.437681245803834,10.911139,-0.9111385345458984
42.689674854278564,10,12.319465732574463,10.687741,-0.6877412796020508
42.71447706222534,10,12.209885931015014,10.687741,-0.6877412796020508
42.73955011367798,10,12.100306129455566,10.687741,-0.6877412796020508
42.76450514793396,10,11.999857902526855,11.0204735,-1.0204734802246094
42.78959035873413,10,11.899409675598145,11.0204735,-1.0204734802246094
42.818427324295044,10,11.782386875152588,10.799964,-0.7999639511108398
42.8395299911499,10,11.665364074707032,10.799964,-0.7999639511108398
42.86463785171509,10,11.557456302642823,10.9822645,-0.982264518737793
42.88956570625305,10,11.456402349472047,10.9822645,-0.982264518737793
42.91449737548828,10,11.352529335021973,10.925883,-0.9258832931518555
42.93927574157715,10,11.23755078315735,10.925883,-0.9258832931518555
42.96805143356323,10,11.12920241355896,11.058487,-1.0584869384765625
42.989460945129395,10,11.026613807678222,11.058487,-1.0584869384765625
43.014360666275024,10,10.910278272628783,10.783548,-0.7835483551025391
43.03923749923706,10,10.896005964279174,10.783548,-0.7835483551025391
43.0643470287323,10,10.887257289886474,10.894021,-0.8940210342407227
43.08908271789551,10,10.886348772048951,10.894021,-0.8940210342407227
43.11771631240845,10,10.89766821861267,11.13858,-1.138580322265625
43.13893938064575,10,10.909040307998657,11.13858,-1.138580322265625
43.163865089416504,10,10.920412397384643,11.13858,-1.138580322265625
43.1890811920166,10,10.769929051399231,7.6780744,2.321925640106201
43.21425008773804,10,10.619445705413819,7.6780744,2.321925640106201
43.23881196975708,10,10.41746346950531,6.6480966,3.3519034385681152
43.263901233673096,10,10.198844623565673,6.6480966,3.3519034385681152
43.288835525512695,10,9.991679787635803,6.877177,3.1228232383728027
43.31399941444397,10,9.79554042816162,6.877177,3.1228232383728027
43.33877229690552,10,9.59292666912079,6.747689,3.2523112297058105
43.36362838745117,10,9.381197881698608,6.747689,3.2523112297058105
43.39263987541199,10,9.158408832550048,6.5264835,3.4735164642333984
43.41382908821106,10,8.938438844680785,6.5264835,3.4735164642333984
43.43847894668579,10,8.713870525360107,6.434517,3.5654830932617188
43.46368145942688,10,8.482672023773194,6.434517,3.5654830932617188
43.4887273311615,10,8.268184518814087,6.768737,3.2312631607055664
43.51366400718689,10,8.067443943023681,6.768737,3.2312631607055664
43.542203426361084,10,7.866703367233276,6.768737,3.2312631607055664
43.5632746219635,10,7.655454325675964,6.66904,3.3309597969055176
43.58844757080078,10,7.446875786781311,6.7224503,3.2775497436523438
43.61361122131348,10,7.226069283485413,6.7224503,3.2775497436523438
43.638166427612305,10,7.005262780189514,6.7224503,3.2775497436523438
43.66328001022339,10,6.773785781860352,6.5090404,3.490959644317627
43.691856384277344,10,6.715334081649781,6.5090404,3.490959644317627
43.71350383758545,10,6.742488741874695,8.221168,1.7788324356079102
43.738112926483154,10,6.821142292022705,8.221168,1.7788324356079102
43.76308560371399,10,6.882475996017456,7.8747706,2.1252293586730957
43.78814363479614,10,6.932355690002441,7.8747706,2.1252293586730957
43.81322264671326,10,6.992343115806579,8.076925,1.923074722290039
43.84187150001526,10,7.058804941177368,8.076925,1.923074722290039
43.86306118965149,10,7.118413758277893,7.939865,2.0601348876953125
43.887913942337036,10,7.189082837104797,7.939865,2.0601348876953125
43.91305160522461,10,7.259751915931702,7.939865,2.0601348876953125
43.937889099121094,10,7.33830692768097,8.005617,1.9943828582763672
43.96274542808533,10,7.416861939430237,8.005617,1.9943828582763672
43.991565227508545,10,7.482598900794983,8.083476,1.9165239334106445
44.0129508972168,10,7.548335862159729,8.083476,1.9165239334106445
44.037785053253174,10,7.605497789382935,7.9119754,2.088024616241455
44.062686920166016,10,7.6676445484161375,7.9119754,2.088024616241455
44.087695598602295,10,7.749280261993408,8.355165,1.6448354721069336
44.11308789253235,10,7.8309159755706785,8.355165,1.6448354721069336
44.137706995010376,10,7.896144056320191,8.027012,1.9729881286621094
44.16239356994629,10,7.9720426321029665,8.027012,1.9729881286621094
44.18772292137146,10,8.057722282409667,8.222633,1.7773666381835938
44.212424755096436,10,8.057795572280884,8.222633,1.7773666381835938
44.2374529838562,10,8.121150255203247,9.488261,0.5117387771606445
44.266199350357056,10,8.20182478427887,9.488261,0.5117387771606445
44.280953884124756,10,8.296929168701173,9.776858,0.22314167022705078
44.29368710517883,10,8.381925821304321,9.776858,0.22314167022705078
44.30444931983948,10,8.46692247390747,9.776858,0.22314167022705078
44.31730103492737,10,8.558772134780884,9.776858,0.22314167022705078
44.33262300491333,10,8.650621795654297,9.776858,0.22314167022705078
44.362507820129395,10,8.886702966690063,12.661489,-2.6614885330200195
44.38729977607727,10,9.119496536254882,12.661489,-2.6614885330200195
44.41595458984375,10,9.359826135635377,12.812209,-2.812209129333496
44.43703269958496,10,9.596262788772583,12.812209,-2.812209129333496
44.4622905254364,10,9.836031818389893,12.878857,-2.878856658935547
44.487276792526245,10,10.084375882148743,12.878857,-2.878856658935547
44.512088775634766,10,10.336781644821167,12.960091,-2.9600906372070312
44.53720784187317,10,10.567027950286866,12.960091,-2.9600906372070312
44.565842151641846,10,10.797274255752564,12.960091,-2.9600906372070312
44.58683156967163,10,11.050780534744263,13.097137,-3.097137451171875
44.61173367500305,10,11.304286813735962,13.097137,-3.097137451171875
44.636807441711426,10,11.530690145492553,12.7507,-2.750699996948242
44.66157341003418,10,11.757093477249146,12.7507,-2.750699996948242
44.6865816116333,10,11.923283529281616,12.812062,-2.8120622634887695
44.715293169021606,10,12.089473581314087,12.812062,-2.8120622634887695
44.73646545410156,10,12.257375860214234,13.134904,-3.134903907775879
44.76130270957947,10,12.42527813911438,13.134904,-3.134903907775879
44.78658676147461,10,12.58282175064087,12.927731,-2.9277305603027344
44.81133532524109,10,12.740365362167358,12.927731,-2.9277305603027344
44.836374044418335,10,12.899879646301269,12.967144,-2.967144012451172
44.864843130111694,10,12.915162420272827,12.967144,-2.967144012451172
44.88618326187134,10,12.932661724090575,13.011475,-3.011474609375
44.91120958328247,10,12.94262499809265,13.011475,-3.011474609375
44.93626117706299,10,12.952255868911744,13.004827,-3.004826545715332
44.961058616638184,10,12.958554363250732,13.004827,-3.004826545715332
44.986083984375,10,12.967862462997436,13.065019,-3.065018653869629
45.01097249984741,10,12.973108863830566,13.065019,-3.065018653869629
45.03604340553284,10,12.984904241561889,13.195998,-3.195998191833496
45.06109666824341,10,12.996699619293214,13.195998,-3.195998191833496
45.08581256866455,10,12.954323625564575,12.249618,-2.249617576599121
45.111326932907104,10,12.911947631835938,12.249618,-2.249617576599121
45.13959860801697,10,12.829803085327148,11.107809,-1.107809066772461
45.16080856323242,10,12.74765853881836,11.107809,-1.107809066772461
45.185763359069824,10,12.662445878982544,11.107809,-1.107809066772461
45.21069097518921,10,12.562535619735717,10.813857,-0.8138570785522461
45.23576855659485,10,12.446483278274536,10.813857,-0.8138570785522461
45.26063418388367,10,12.336943817138671,10.944115,-0.9441146850585938
45.289551973342896,10,12.237763023376464,10.944115,-0.9441146850585938
45.31069254875183,10,12.134841775894165,10.869306,-0.8693056106567383
45.335591316223145,10,12.029949855804443,10.869306,-0.8693056106567383
45.360496520996094,10,11.916196489334107,10.692077,-0.6920766830444336
45.38542318344116,10,11.800226593017578,10.692077,-0.6920766830444336
45.410534381866455,10,11.697178077697753,10.950504,-0.9505043029785156
45.44055414199829,10,11.594461965560914,10.950504,-0.9505043029785156
45.46044850349426,10,11.470519781112671,10.525983,-0.5259828567504883
45.48521113395691,10,11.343567991256714,10.525983,-0.5259828567504883
45.510369300842285,10,11.216616201400758,10.525983,-0.5259828567504883
45.535521268844604,10,11.09245400428772,10.712754,-0.7127542495727539
45.56032705307007,10,10.968291807174683,10.712754,-0.7127542495727539
45.58890461921692,10,10.89271445274353,10.7380705,-0.7380704879760742
45.6102499961853,10,10.817038249969482,10.7360935,-0.7360935211181641
45.63513159751892,10,10.798452472686767,10.7360935,-0.7360935211181641
45.66004133224487,10,10.779866695404053,10.7360935,-0.7360935211181641
45.6710946559906,10,10.724229288101196,9.995061,0.004939079284667969
45.682132720947266,10,10.68328948020935,9.995061,0.004939079284667969
45.69320058822632,10,10.642349672317504,9.995061,0.004939079284667969
45.708195209503174,10,10.594896984100341,9.995061,0.004939079284667969
45.73872256278992,10,10.387600183486938,6.7981787,3.2018213272094727
45.75981593132019,10,10.184043836593627,6.7981787,3.2018213272094727
45.78472089767456,10,9.980487489700318,6.7981787,3.2018213272094727
45.809637784957886,10,9.77177860736847,6.517899,3.4821009635925293
45.83480715751648,10,9.563069725036621,6.517899,3.4821009635925293
45.85959219932556,10,9.34290952682495,6.5473003,3.452699661254883
45.88446807861328,10,9.122749328613281,6.5473003,3.452699661254883
45.9095458984375,10,8.931844639778138,6.707889,3.2921109199523926
45.934425354003906,10,8.740939950942993,6.707889,3.2921109199523926
45.959537982940674,10,8.551143026351928,6.7300444,3.269955635070801
45.98459219932556,10,8.352007532119751,6.7300444,3.269955635070801
46.01323747634888,10,8.152872037887573,6.7300444,3.269955635070801
46.03463435173035,10,7.948154902458191,6.643728,3.3562722206115723
46.059306144714355,10,7.7435366153717045,6.643728,3.3562722206115723
46.08429288864136,10,7.524272084236145,6.350803,3.6491971015930176
46.10963153839111,10,7.305007553100586,6.350803,3.6491971015930176
46.13418102264404,10,7.12862651348114,6.46744,3.532559871673584
46.163841009140015,10,6.952245473861694,6.46744,3.532559871673584
46.184293270111084,10,6.791503548622131,6.7802224,3.2197775840759277
46.2090277671814,10,6.630761623382568,6.7802224,3.2197775840759277
46.23399019241333,10,6.635795092582702,6.898848,3.101151943206787
46.25888514518738,10,6.640828561782837,6.898848,3.101151943206787
46.28399085998535,10,6.707737731933594,8.136362,1.863637924194336
46.312472343444824,10,6.788660883903503,8.136362,1.863637924194336
46.33392000198364,10,6.855549764633179,7.8556767,2.1443233489990234
46.35896825790405,10,6.9209685802459715,7.8556767,2.1443233489990234
46.38387846946716,10,7.003001737594604,8.1879635,1.8120365142822266
46.40871214866638,10,7.077005457878113,8.1879635,1.8120365142822266
46.43369936943054,10,7.153137874603272,8.230537,1.7694625854492188
46.46345281600952,10,7.228162527084351,8.230537,1.7694625854492188
46.483619928359985,10,7.30141248703003,8.195044,1.8049564361572266
46.50849413871765,10,7.374662446975708,8.195044,1.8049564361572266
46.533504009246826,10,7.452228236198425,8.195044,1.8049564361572266
46.55847954750061,10,7.518835711479187,7.9758773,2.024122714996338
46.58368802070618,10,7.600089430809021,7.9758773,2.024122714996338
46.61226940155029,10,7.679013562202454,7.9292855,2.0707144737243652
46.63329219818115,10,7.759861946105957,8.084408,1.9155921936035156
46.65816593170166,10,7.84071033000946,8.084408,1.9155921936035156
46.683258295059204,10,7.905919599533081,8.084408,1.9155921936035156
46.70816922187805,10,7.982182765007019,8.305486,1.694514274597168
46.73322772979736,10,8.0525146484375,8.305486,1.694514274597168
46.745436906814575,10,8.19234664440155,9.695488,0.30451202392578125
46.75678205490112,10,8.270302939414979,9.695488,0.30451202392578125
46.76825737953186,10,8.348259234428406,9.695488,0.30451202392578125
46.7819926738739,10,8.440249800682068,9.695488,0.30451202392578125
46.807982444763184,10,8.592000317573547,10.890687,-0.8906869888305664
46.833049297332764,10,8.727136492729187,10.890687,-0.8906869888305664
46.85794281959534,10,8.957874941825867,12.802732,-2.802732467651367
46.886985301971436,10,9.186484694480896,12.802732,-2.802732467651367
46.907827854156494,10,9.414928555488586,12.799415,-2.79941463470459
46.93276357650757,10,9.645147109031678,12.799415,-2.79941463470459
46.95768904685974,10,9.875365662574769,12.799415,-2.79941463470459
46.98284196853638,10,10.1042991399765,12.773713,-2.7737131118774414
47.00763487815857,10,10.34419093132019,12.773713,-2.7737131118774414
47.03631234169006,10,10.576064038276673,12.613339,-2.613339424133301
47.057462215423584,10,10.810266733169556,12.613339,-2.613339424133301
47.082541942596436,10,11.049312257766724,12.865318,-2.8653182983398438
47.10759210586548,10,11.288357782363892,12.865318,-2.8653182983398438
47.13236093521118,10,11.533459901809692,12.98645,-2.9864501953125
47.15741848945618,10,11.767508125305175,12.98645,-2.9864501953125
47.18618369102478,10,11.991360855102538,12.78254,-2.7825403213500977
47.20738244056702,10,12.145713472366333,12.78254,-2.7825403213500977
47.232325315475464,10,12.311639595031739,13.01401,-3.014010429382324
47.25733280181885,10,12.477565717697143,13.01401,-3.014010429382324
47.28219723701477,10,12.643491840362548,13.01401,-3.014010429382324
47.30715870857239,10,12.741807508468629,12.857,-2.8570003509521484
47.33595108985901,10,12.840123176574707,12.857,-2.8570003509521484
47.357290506362915,10,12.853091812133789,13.062105,-3.062105178833008
47.382108211517334,10,12.86606044769287,13.062105,-3.062105178833008
47.40717554092407,10,12.878490304946899,13.048012,-3.0480117797851562
47.432169675827026,10,12.890920162200928,13.048012,-3.0480117797851562
47.456947326660156,10,12.913066339492797,13.242338,-3.242338180541992
47.48713707923889,10,12.936497592926026,13.242338,-3.242338180541992
47.50674843788147,10,12.952476119995117,13.093284,-3.0932836532592773
47.53169012069702,10,12.976473331451416,13.093284,-3.0932836532592773
47.55683779716492,10,12.987020921707153,12.824291,-2.824291229248047
47.58172917366028,10,12.984969568252563,12.824291,-2.824291229248047
47.60712146759033,10,12.910093688964844,11.367801,-1.3678007125854492
47.631728172302246,10,12.829161214828492,11.367801,-1.3678007125854492
47.656667709350586,10,12.730562591552735,11.014478,-1.0144777297973633
47.681588649749756,10,12.642159461975098,11.014478,-1.0144777297973633
47.70658826828003,10,12.54678292274475,10.87501,-0.8750095367431641
47.73150134086609,10,12.439832878112792,10.87501,-0.8750095367431641
47.76006507873535,10,12.329866886138916,10.814691,-0.8146905899047852
47.781391620635986,10,12.21990089416504,10.814691,-0.8146905899047852
47.806339263916016,10,12.113935184478759,10.737686,-0.7376861572265625
47.83126497268677,10,12.00796947479248,10.737686,-0.7376861572265625
47.85619926452637,10,11.8969877243042,10.84247,-0.8424701690673828
47.88124346733093,10,11.786005973815918,10.84247,-0.8424701690673828
47.9097204208374,10,11.68720726966858,11.072038,-1.072037696838379
47.93131065368652,10,11.58840856552124,11.072038,-1.072037696838379
47.95605182647705,10,11.46240463256836,10.7222595,-0.722259521484375
47.980961084365845,10,11.336400699615478,10.7222595,-0.722259521484375
48.00642132759094,10,11.217849493026733,10.7222595,-0.722259521484375
48.03101921081543,10,11.103531646728516,10.806927,-0.8069267272949219
48.060914039611816,10,11.00266342163086,10.806927,-0.8069267272949219
48.08102297782898,10,10.898108053207398,10.733184,-0.7331838607788086
48.10589241981506,10,10.866377210617065,10.733184,-0.7331838607788086
48.130887269973755,10,10.832230472564698,10.684866,-0.6848659515380859
48.15574336051941,10,10.815749883651733,10.684866,-0.6848659515380859
48.180928230285645,10,10.801968383789063,10.738848,-0.7388477325439453
48.209681272506714,10,10.795160293579102,10.738848,-0.7388477325439453
48.2308132648468,10,10.590543031692505,6.7826643,3.2173357009887695
48.255685806274414,10,10.388941717147826,6.7826643,3.2173357009887695
48.28080987930298,10,10.185875344276429,6.753363,3.2466368675231934
48.30555510520935,10,9.98665919303894,6.753363,3.2466368675231934
48.33047294616699,10,9.793219637870788,6.868895,3.1311049461364746
48.359211444854736,10,9.594540882110596,6.868895,3.1311049461364746
48.380521297454834,10,9.380703043937682,6.5657134,3.434286594390869
48.4054172039032,10,9.155386829376221,6.5657134,3.434286594390869
48.43028664588928,10,8.930070614814758,6.5657134,3.434286594390869
48.455262422561646,10,8.731216216087342,6.7451715,3.254828453063965
48.48023009300232,10,8.532361817359924,6.7451715,3.254828453063965
48.50527048110962,10,8.319360208511352,6.4622273,3.5377726554870605
48.53017973899841,10,8.102125239372253,6.4622273,3.5377726554870605
48.55510377883911,10,7.899556088447571,6.7555437,3.2444562911987305
48.58003234863281,10,7.700674080848694,6.7555437,3.2444562911987305
48.605637311935425,10,7.488450384140014,6.48871,3.5112900733947754
48.63384509086609,10,7.278642582893371,6.48871,3.5112900733947754
48.6550772190094,10,7.078862357139587,6.6892614,3.3107385635375977
48.67999458312988,10,6.87638304233551,6.6892614,3.3107385635375977
48.70484805107117,10,6.728723096847534,7.785649,2.214351177215576
48.73005557060242,10,6.778872323036194,7.785649,2.214351177215576
48.75483012199402,10,6.829021549224853,7.785649,2.214351177215576
48.78373169898987,10,6.89902503490448,8.153433,1.846567153930664
48.80490756034851,10,6.969028520584106,8.153433,1.846567153930664
48.8297483921051,10,7.023526620864868,7.958857,2.0411429405212402
48.85486125946045,10,7.0780247211456295,7.958857,2.0411429405212402
48.87971830368042,10,7.146175479888916,7.9287286,2.0712714195251465
48.904746770858765,10,7.214326238632202,7.9287286,2.0712714195251465
48.93343734741211,10,7.284560132026672,7.9703913,2.029608726501465
48.95470952987671,10,7.345821118354797,7.9703913,2.029608726501465
48.97957372665405,10,7.412024903297424,8.069247,1.9307527542114258
49.0045371055603,10,7.492375898361206,8.069247,1.9307527542114258
49.029475688934326,10,7.5665140628814695,7.9449906,2.055009365081787
49.05461001396179,10,7.625986409187317,7.9449906,2.055009365081787
49.083040714263916,10,7.686910462379456,7.974025,2.025975227355957
49.104650020599365,10,7.761176204681396,7.974025,2.025975227355957
49.129520416259766,10,7.84488537311554,8.162893,1.837106704711914
49.15439295768738,10,7.918566966056824,8.162893,1.837106704711914
49.1793692111969,10,7.988650918006897,8.09094,1.9090595245361328
49.2042031288147,10,8.003915500640868,8.09094,1.9090595245361328
49.232916593551636,10,8.019180083274842,8.09094,1.9090595245361328
49.254239082336426,10,8.082782316207886,9.0576935,0.9423065185546875
49.27907419204712,10,8.127995347976684,9.0576935,0.9423065185546875
49.28955292701721,10,8.195453310012818,9.502592,0.4974079132080078
49.300352573394775,10,8.272640061378478,9.502592,0.4974079132080078
49.312920808792114,10,8.34982681274414,9.502592,0.4974079132080078
49.32433009147644,10,8.428519988059998,9.502592,0.4974079132080078
49.35393929481506,10,8.637646150588989,12.111252,-2.1112518310546875
49.37881827354431,10,8.844689178466798,12.111252,-2.1112518310546875
49.40386509895325,10,9.051732206344605,12.111252,-2.1112518310546875
49.428810596466064,10,9.291730308532715,12.869209,-2.8692092895507812
49.453866720199585,10,9.531728410720826,12.869209,-2.8692092895507812
49.47885060310364,10,9.774744534492493,12.805313,-2.8053131103515625
49.50757455825806,10,10.01776065826416,12.805313,-2.8053131103515625
49.52880263328552,10,10.262980270385743,12.878417,-2.8784170150756836
49.55368638038635,10,10.508199882507324,12.878417,-2.8784170150756836
49.578739166259766,10,10.742931747436524,12.857531,-2.8575305938720703
49.60408043861389,10,10.977663612365722,12.857531,-2.8575305938720703
49.628578186035156,10,11.215993118286132,12.857531,-2.8575305938720703
49.65729331970215,10,11.457096719741822,12.9130125,-2.9130125045776367
49.67856478691101,10,11.69820032119751,12.9130125,-2.9130125045776367
49.70334219932556,10,11.879543018341064,12.684547,-2.6845474243164062
49.7284619808197,10,12.06088571548462,12.684547,-2.6845474243164062
49.75321936607361,10,12.232756185531617,12.9400015,-2.9400014877319336
49.778420209884644,10,12.404626655578614,12.9400015,-2.9400014877319336
49.80698919296265,10,12.58423318862915,13.094723,-3.0947227478027344
49.82854890823364,10,12.763839721679688,13.094723,-3.0947227478027344
49.85324501991272,10,12.804795122146606,12.93036,-2.9303598403930664
49.87810826301575,10,12.845750522613525,12.93036,-2.9303598403930664
49.90293097496033,10,12.888382387161254,12.963889,-2.9638891220092773
49.92805767059326,10,12.89311637878418,12.963889,-2.9638891220092773
49.956366539001465,10,12.908326196670533,13.173406,-3.173405647277832
49.97772192955017,10,12.926730823516845,13.173406,-3.173405647277832
50.00278306007385,10,12.93963565826416,13.06341,-3.0634098052978516
50.02753186225891,10,12.948885297775268,13.06341,-3.0634098052978516
50.05263090133667,10,12.950725221633911,12.9152155,-2.915215492248535
50.07757115364075,10,12.953609466552734,12.9152155,-2.915215492248535
50.10649561882019,10,12.964965438842773,13.08465,-3.0846500396728516
50.127689599990845,10,12.976321411132812,13.08465,-3.0846500396728516
50.1525444984436,10,12.896921491622924,11.325014,-1.3250141143798828
50.17767286300659,10,12.817521572113037,11.325014,-1.3250141143798828
50.202524185180664,10,12.739166736602783,11.117451,-1.1174507141113281
50.22724771499634,10,12.66081190109253,11.117451,-1.1174507141113281
50.25253391265869,10,12.568781805038451,11.0994,-1.0993995666503906
50.277268171310425,10,12.476751708984375,11.0994,-1.0993995666503906
50.30225467681885,10,12.360718965530396,10.774068,-0.7740678787231445
50.32728576660156,10,12.244686222076416,10.774068,-0.7740678787231445
50.35245990753174,10,12.131108283996582,10.658801,-0.6588010787963867
50.38094115257263,10,12.017530345916748,10.658801,-0.6588010787963867
50.402047634124756,10,11.908613634109496,10.785555,-0.7855548858642578
50.426971673965454,10,11.799696922302246,10.785555,-0.7855548858642578
50.45218276977539,10,11.680304384231567,10.785555,-0.7855548858642578
50.476985931396484,10,11.557286882400513,10.713056,-0.7130556106567383
50.502087354660034,10,11.439769172668457,10.713056,-0.7130556106567383
50.53083038330078,10,11.330831336975098,10.884653,-0.8846530914306641
50.55199694633484,10,11.229303216934204,10.884653,-0.8846530914306641
50.577067136764526,10,11.130445957183838,10.93807,-0.9380702972412109
50.602041244506836,10,11.023116970062256,10.93807,-0.9380702972412109
50.62682604789734,10,10.906304359436035,10.748398,-0.7483978271484375
50.65189743041992,10,10.877473545074462,10.748398,-0.7483978271484375
50.68049168586731,10,10.846777725219727,10.711098,-0.7110977172851562
50.70171356201172,10,10.826460075378417,10.711098,-0.7110977172851562
50.726479053497314,10,10.707644271850587,8.741135,1.2588653564453125
50.75139904022217,10,10.589731025695801,8.741135,1.2588653564453125
50.776580810546875,10,10.471817779541016,8.741135,1.2588653564453125
50.8013277053833,10,10.271637964248658,6.7704716,3.2295284271240234
